date,open,high,low,close
2024-02-15 21:13:00,1.65113,1.65118,1.65108,1.6511
2024-02-15 21:14:00,1.6511,1.65118,1.65108,1.6511
2024-02-15 21:15:00,1.6511,1.65112,1.65108,1.65109
2024-02-15 21:16:00,1.6511,1.6511,1.65108,1.6511
2024-02-15 21:17:00,1.6511,1.65114,1.65102,1.65114
2024-02-15 21:18:00,1.65113,1.65113,1.65097,1.65098
2024-02-15 21:19:00,1.65097,1.65104,1.65095,1.65104
2024-02-15 21:20:00,1.65103,1.65105,1.65102,1.65103
2024-02-15 21:21:00,1.65105,1.65105,1.651,1.65104
2024-02-15 21:22:00,1.65104,1.65112,1.65104,1.65112
2024-02-15 21:23:00,1.6511,1.65112,1.65103,1.65106
2024-02-15 21:24:00,1.65106,1.65106,1.65104,1.65105
2024-02-15 21:25:00,1.65106,1.65106,1.65103,1.65103
2024-02-15 21:26:00,1.65103,1.65104,1.65099,1.65101
2024-02-15 21:27:00,1.65102,1.6511,1.65101,1.65106
2024-02-15 21:28:00,1.65107,1.65108,1.651,1.651
2024-02-15 21:29:00,1.651,1.65101,1.65095,1.651
2024-02-15 21:30:00,1.65102,1.65107,1.651,1.65105
2024-02-15 21:31:00,1.65104,1.65108,1.65102,1.65108
2024-02-15 21:32:00,1.65108,1.65108,1.65093,1.65093
2024-02-15 21:33:00,1.65095,1.65096,1.6509,1.6509
2024-02-15 21:34:00,1.6509,1.6509,1.65087,1.65088
2024-02-15 21:35:00,1.65088,1.65095,1.65084,1.65092
2024-02-15 21:36:00,1.65091,1.65098,1.65091,1.65097
2024-02-15 21:37:00,1.65096,1.65097,1.65095,1.65096
2024-02-15 21:38:00,1.65097,1.65097,1.65072,1.6508
2024-02-15 21:39:00,1.65081,1.65082,1.65079,1.65082
2024-02-15 21:40:00,1.65082,1.65082,1.65077,1.65078
2024-02-15 21:41:00,1.65078,1.65083,1.65078,1.65082
2024-02-15 21:42:00,1.65081,1.65082,1.65078,1.65082
2024-02-15 21:43:00,1.65082,1.65086,1.6508,1.65086
2024-02-15 21:44:00,1.65086,1.65094,1.65082,1.65094
2024-02-15 21:45:00,1.65093,1.651,1.65093,1.65098
2024-02-15 21:46:00,1.65099,1.65109,1.65098,1.65107
2024-02-15 21:47:00,1.65107,1.6511,1.651,1.651
2024-02-15 21:48:00,1.651,1.65121,1.651,1.65114
2024-02-15 21:49:00,1.65113,1.65114,1.65108,1.65109
2024-02-15 21:50:00,1.6511,1.6511,1.65097,1.65098
2024-02-15 21:51:00,1.65098,1.65098,1.65076,1.65095
2024-02-15 21:52:00,1.65096,1.65105,1.65093,1.65098
2024-02-15 21:53:00,1.65097,1.65107,1.65097,1.65107
2024-02-15 21:54:00,1.65107,1.6511,1.65101,1.65108
2024-02-15 21:55:00,1.65106,1.65112,1.65102,1.65108
2024-02-15 21:56:00,1.6511,1.65117,1.65107,1.65112
2024-02-15 21:57:00,1.65112,1.65115,1.65104,1.65115
2024-02-15 21:58:00,1.65116,1.65121,1.65095,1.65097
2024-02-15 22:05:00,1.65069,1.6509,1.65052,1.65062
2024-02-15 22:06:00,1.65061,1.6507,1.65058,1.65062
2024-02-15 22:08:00,1.65063,1.65094,1.65063,1.65063
2024-02-15 22:09:00,1.65064,1.65077,1.65063,1.65064
2024-02-15 22:10:00,1.65065,1.65066,1.65062,1.65064
2024-02-15 22:11:00,1.65062,1.65064,1.6506,1.65063
2024-02-15 22:12:00,1.65065,1.65072,1.65064,1.65072
2024-02-15 22:13:00,1.65073,1.65077,1.65073,1.65077
2024-02-15 22:14:00,1.65076,1.65076,1.65073,1.65073
2024-02-15 22:15:00,1.65073,1.65073,1.65066,1.65068
2024-02-15 22:16:00,1.65067,1.65092,1.65066,1.65092
2024-02-15 22:17:00,1.6509,1.65092,1.6507,1.6509
2024-02-15 22:18:00,1.65091,1.65096,1.65088,1.65093
2024-02-15 22:19:00,1.65094,1.65101,1.65094,1.65098
2024-02-15 22:20:00,1.65097,1.65098,1.65084,1.65096
2024-02-15 22:22:00,1.65096,1.65097,1.65088,1.65088
2024-02-15 22:23:00,1.65088,1.6509,1.65086,1.65086
2024-02-15 22:24:00,1.65084,1.6509,1.6508,1.65088
2024-02-15 22:25:00,1.65088,1.65089,1.65051,1.65085
2024-02-15 22:26:00,1.65084,1.65084,1.65076,1.65076
2024-02-15 22:27:00,1.65075,1.65083,1.65066,1.65066
2024-02-15 22:28:00,1.65066,1.65066,1.65063,1.65064
2024-02-15 22:29:00,1.65066,1.6507,1.65056,1.65057
2024-02-15 22:30:00,1.65056,1.65067,1.65055,1.65066
2024-02-15 22:31:00,1.65066,1.65068,1.65064,1.65066
2024-02-15 22:32:00,1.65072,1.65087,1.65072,1.65082
2024-02-15 22:33:00,1.65082,1.65086,1.65079,1.65086
2024-02-15 22:34:00,1.65086,1.65088,1.65079,1.65088
2024-02-15 22:35:00,1.65088,1.65089,1.65082,1.65088
2024-02-15 22:36:00,1.65089,1.65089,1.65082,1.65084
2024-02-15 22:37:00,1.65084,1.65088,1.65071,1.65075
2024-02-15 22:38:00,1.65072,1.65078,1.65072,1.65075
2024-02-15 22:39:00,1.6507,1.65072,1.65065,1.65069
2024-02-15 22:40:00,1.65068,1.65068,1.65058,1.6506
2024-02-15 22:41:00,1.6506,1.65068,1.65056,1.65066
2024-02-15 22:42:00,1.65064,1.65068,1.65062,1.65068
2024-02-15 22:43:00,1.65068,1.65068,1.6506,1.65064
2024-02-15 22:44:00,1.65065,1.6507,1.65058,1.6507
2024-02-15 22:45:00,1.65067,1.65072,1.65063,1.65064
2024-02-15 22:46:00,1.65065,1.65065,1.65056,1.65056
2024-02-15 22:47:00,1.65057,1.65063,1.65057,1.6506
2024-02-15 22:48:00,1.6506,1.6506,1.65059,1.6506
2024-02-15 22:49:00,1.6506,1.65066,1.65048,1.6505
2024-02-15 22:50:00,1.65052,1.65058,1.6504,1.65054
2024-02-15 22:51:00,1.65055,1.65059,1.65053,1.65058
2024-02-15 22:52:00,1.65058,1.65058,1.65044,1.65044
2024-02-15 22:53:00,1.65044,1.65046,1.65043,1.65044
2024-02-15 22:54:00,1.65048,1.65062,1.65045,1.6506
2024-02-15 22:55:00,1.65061,1.65064,1.65058,1.6506
2024-02-15 22:56:00,1.6506,1.65061,1.65048,1.65058
2024-02-15 22:57:00,1.65056,1.65062,1.65054,1.65062
2024-02-15 22:58:00,1.65062,1.65074,1.6506,1.65073
2024-02-15 22:59:00,1.65074,1.65096,1.65071,1.65096
2024-02-15 23:00:00,1.65096,1.65102,1.65074,1.65082
2024-02-15 23:01:00,1.65081,1.65086,1.65077,1.65083
2024-02-15 23:02:00,1.65083,1.65083,1.65073,1.65082
2024-02-15 23:03:00,1.65082,1.65093,1.65078,1.65092
2024-02-15 23:04:00,1.65092,1.65092,1.65084,1.65088
2024-02-15 23:05:00,1.6509,1.65092,1.65085,1.65092
2024-02-15 23:06:00,1.65092,1.65106,1.65088,1.65106
2024-02-15 23:07:00,1.65106,1.65107,1.651,1.65106
2024-02-15 23:08:00,1.65106,1.65106,1.651,1.651
2024-02-15 23:09:00,1.651,1.65102,1.65095,1.65096
2024-02-15 23:10:00,1.65095,1.65103,1.65094,1.65101
2024-02-15 23:11:00,1.651,1.65102,1.65099,1.65101
2024-02-15 23:12:00,1.65102,1.65105,1.65093,1.65096
2024-02-15 23:13:00,1.65097,1.65097,1.6508,1.6508
2024-02-15 23:14:00,1.6508,1.65082,1.65074,1.65082
2024-02-15 23:15:00,1.65081,1.65082,1.65078,1.6508
2024-02-15 23:16:00,1.6508,1.6508,1.65075,1.6508
2024-02-15 23:17:00,1.65082,1.65088,1.65079,1.65087
2024-02-15 23:18:00,1.65086,1.65096,1.65084,1.65088
2024-02-15 23:19:00,1.65088,1.65093,1.6508,1.65083
2024-02-15 23:20:00,1.65083,1.65101,1.65082,1.65084
2024-02-15 23:21:00,1.65083,1.6509,1.65068,1.65086
2024-02-15 23:22:00,1.65085,1.65089,1.65083,1.65086
2024-02-15 23:23:00,1.65086,1.65088,1.65082,1.65087
2024-02-15 23:24:00,1.65088,1.65093,1.65084,1.65086
2024-02-15 23:25:00,1.65086,1.65088,1.65076,1.65082
2024-02-15 23:26:00,1.65081,1.6509,1.65078,1.65088
2024-02-15 23:27:00,1.65088,1.65094,1.65087,1.65092
2024-02-15 23:28:00,1.65092,1.65093,1.65086,1.65088
2024-02-15 23:29:00,1.65088,1.6509,1.65084,1.65086
2024-02-15 23:30:00,1.65087,1.6509,1.65084,1.65085
2024-02-15 23:31:00,1.65086,1.65086,1.65078,1.65082
2024-02-15 23:32:00,1.65084,1.65087,1.6508,1.65082
2024-02-15 23:33:00,1.65081,1.65097,1.65081,1.65092
2024-02-15 23:34:00,1.65093,1.65097,1.65088,1.65088
2024-02-15 23:35:00,1.65088,1.65098,1.65088,1.65096
2024-02-15 23:36:00,1.65096,1.65103,1.65092,1.65102
2024-02-15 23:37:00,1.65102,1.65105,1.65102,1.65102
2024-02-15 23:38:00,1.65102,1.65107,1.65083,1.65084
2024-02-15 23:39:00,1.65086,1.65088,1.65083,1.65087
2024-02-15 23:40:00,1.65088,1.65089,1.65077,1.65078
2024-02-15 23:41:00,1.65078,1.65081,1.65074,1.65078
2024-02-15 23:42:00,1.65078,1.65088,1.65078,1.65081
2024-02-15 23:43:00,1.6508,1.65092,1.65077,1.65092
2024-02-15 23:44:00,1.65092,1.65094,1.65088,1.6509
2024-02-15 23:45:00,1.65092,1.65104,1.65092,1.65095
2024-02-15 23:46:00,1.65096,1.65098,1.65085,1.65088
2024-02-15 23:47:00,1.65087,1.65094,1.65082,1.65088
2024-02-15 23:48:00,1.65087,1.65089,1.65084,1.65088
2024-02-15 23:49:00,1.65088,1.651,1.65085,1.65095
2024-02-15 23:50:00,1.65096,1.65099,1.65096,1.65098
2024-02-15 23:51:00,1.65097,1.65098,1.65092,1.65094
2024-02-15 23:52:00,1.65094,1.651,1.6509,1.65093
2024-02-15 23:53:00,1.65094,1.65098,1.65089,1.65093
2024-02-15 23:54:00,1.65092,1.6511,1.65088,1.6511
2024-02-15 23:55:00,1.6511,1.65132,1.65109,1.65127
2024-02-15 23:56:00,1.65127,1.65133,1.65118,1.65123
2024-02-15 23:57:00,1.65123,1.65123,1.65098,1.65101
2024-02-15 23:58:00,1.65102,1.65108,1.65098,1.65098
2024-02-15 23:59:00,1.65098,1.65099,1.6508,1.65089
2024-02-16 00:00:00,1.65088,1.65118,1.65085,1.65114
2024-02-16 00:01:00,1.65113,1.65122,1.6511,1.6512
2024-02-16 00:02:00,1.6512,1.65144,1.65099,1.65131
2024-02-16 00:03:00,1.6513,1.65136,1.65114,1.65122
2024-02-16 00:04:00,1.65121,1.65121,1.65108,1.65116
2024-02-16 00:05:00,1.65115,1.65118,1.65106,1.65108
2024-02-16 00:06:00,1.65108,1.65108,1.65099,1.651
2024-02-16 00:07:00,1.651,1.65108,1.651,1.65107
2024-02-16 00:08:00,1.65106,1.6511,1.65104,1.65106
2024-02-16 00:09:00,1.65107,1.65144,1.65106,1.65141
2024-02-16 00:10:00,1.6514,1.65148,1.65138,1.65143
2024-02-16 00:11:00,1.65143,1.65154,1.65143,1.65154
2024-02-16 00:12:00,1.65155,1.65161,1.6515,1.65157
2024-02-16 00:13:00,1.65158,1.65166,1.65153,1.65158
2024-02-16 00:14:00,1.65158,1.65192,1.65158,1.65184
2024-02-16 00:15:00,1.65184,1.652,1.6518,1.6518
2024-02-16 00:16:00,1.6518,1.6518,1.6517,1.65175
2024-02-16 00:17:00,1.65174,1.6521,1.65174,1.65207
2024-02-16 00:18:00,1.65208,1.65218,1.65203,1.65204
2024-02-16 00:19:00,1.65204,1.65218,1.65201,1.6521
2024-02-16 00:20:00,1.65211,1.65212,1.6518,1.65182
2024-02-16 00:21:00,1.65182,1.65184,1.65158,1.65159
2024-02-16 00:22:00,1.6516,1.65163,1.65154,1.65158
2024-02-16 00:23:00,1.65158,1.6518,1.65153,1.65173
2024-02-16 00:24:00,1.65174,1.65182,1.65163,1.65181
2024-02-16 00:25:00,1.6518,1.65184,1.6517,1.6517
2024-02-16 00:26:00,1.6517,1.65172,1.65152,1.65161
2024-02-16 00:27:00,1.6516,1.65164,1.65146,1.65149
2024-02-16 00:28:00,1.65148,1.65152,1.65148,1.65152
2024-02-16 00:29:00,1.65152,1.65168,1.65152,1.65166
2024-02-16 00:30:00,1.65167,1.65167,1.65148,1.65162
2024-02-16 00:31:00,1.6516,1.6518,1.65159,1.65178
2024-02-16 00:32:00,1.65177,1.65182,1.65176,1.65179
2024-02-16 00:33:00,1.6518,1.65198,1.65174,1.65198
2024-02-16 00:34:00,1.65198,1.65198,1.65184,1.65188
2024-02-16 00:35:00,1.65188,1.6519,1.65184,1.65188
2024-02-16 00:36:00,1.65188,1.65192,1.65181,1.65184
2024-02-16 00:37:00,1.65184,1.65187,1.65179,1.65185
2024-02-16 00:38:00,1.65185,1.65192,1.6518,1.65188
2024-02-16 00:39:00,1.65188,1.65191,1.65182,1.65186
2024-02-16 00:40:00,1.65187,1.65201,1.65184,1.652
2024-02-16 00:41:00,1.652,1.65202,1.6519,1.65197
2024-02-16 00:42:00,1.65198,1.65208,1.65186,1.65205
2024-02-16 00:43:00,1.65205,1.65218,1.65204,1.65218
2024-02-16 00:44:00,1.65219,1.65226,1.65216,1.65223
2024-02-16 00:45:00,1.65222,1.65224,1.65214,1.65218
2024-02-16 00:46:00,1.65217,1.65223,1.65212,1.65215
2024-02-16 00:47:00,1.65214,1.65222,1.65214,1.65219
2024-02-16 00:48:00,1.6522,1.65245,1.65218,1.65244
2024-02-16 00:49:00,1.65243,1.65244,1.65231,1.65233
2024-02-16 00:50:00,1.65232,1.65254,1.65232,1.65254
2024-02-16 00:51:00,1.65255,1.65268,1.6525,1.6526
2024-02-16 00:52:00,1.6526,1.65292,1.65256,1.65288
2024-02-16 00:53:00,1.65288,1.65302,1.6528,1.65295
2024-02-16 00:54:00,1.65294,1.65302,1.65282,1.65282
2024-02-16 00:55:00,1.65282,1.65296,1.65281,1.65292
2024-02-16 00:56:00,1.65292,1.65313,1.65287,1.65304
2024-02-16 00:57:00,1.65305,1.65313,1.65294,1.653
2024-02-16 00:58:00,1.65298,1.6531,1.65296,1.65303
2024-02-16 00:59:00,1.65302,1.65321,1.653,1.65302
2024-02-16 01:00:00,1.65302,1.65306,1.65279,1.65295
2024-02-16 01:01:00,1.65294,1.65324,1.65283,1.65323
2024-02-16 01:02:00,1.65323,1.6535,1.65323,1.65338
2024-02-16 01:03:00,1.65338,1.65348,1.65333,1.65348
2024-02-16 01:04:00,1.65348,1.65355,1.65342,1.65346
2024-02-16 01:05:00,1.65346,1.65354,1.65344,1.65346
2024-02-16 01:06:00,1.65345,1.6536,1.65343,1.65357
2024-02-16 01:07:00,1.65358,1.65386,1.65358,1.65384
2024-02-16 01:08:00,1.65384,1.65384,1.65374,1.6538
2024-02-16 01:09:00,1.6538,1.65382,1.65372,1.65382
2024-02-16 01:10:00,1.65381,1.65382,1.65332,1.65334
2024-02-16 01:11:00,1.65333,1.65338,1.65328,1.6533
2024-02-16 01:12:00,1.6533,1.65332,1.65318,1.6532
2024-02-16 01:13:00,1.65319,1.65323,1.65272,1.65283
2024-02-16 01:14:00,1.65282,1.65308,1.65278,1.6529
2024-02-16 01:15:00,1.65288,1.65308,1.65288,1.65305
2024-02-16 01:16:00,1.65304,1.65342,1.65304,1.65333
2024-02-16 01:17:00,1.65333,1.65352,1.6533,1.65348
2024-02-16 01:18:00,1.65347,1.65358,1.65344,1.65352
2024-02-16 01:19:00,1.65352,1.65355,1.65345,1.65352
2024-02-16 01:20:00,1.65352,1.65353,1.65328,1.6533
2024-02-16 01:21:00,1.6533,1.65344,1.65328,1.65337
2024-02-16 01:22:00,1.65335,1.65338,1.65327,1.65328
2024-02-16 01:23:00,1.65328,1.6535,1.6532,1.65342
2024-02-16 01:24:00,1.65342,1.65343,1.65316,1.65321
2024-02-16 01:25:00,1.65322,1.65324,1.65317,1.6532
2024-02-16 01:26:00,1.65319,1.65328,1.65318,1.6532
2024-02-16 01:27:00,1.6532,1.6533,1.65318,1.65329
2024-02-16 01:28:00,1.65328,1.65332,1.65326,1.65326
2024-02-16 01:29:00,1.65328,1.6533,1.65314,1.65319
2024-02-16 01:30:00,1.6532,1.6533,1.65303,1.65329
2024-02-16 01:31:00,1.65328,1.65343,1.65328,1.65343
2024-02-16 01:32:00,1.65343,1.65352,1.65334,1.65352
2024-02-16 01:33:00,1.65351,1.65358,1.65347,1.65358
2024-02-16 01:34:00,1.65357,1.65362,1.65345,1.65362
2024-02-16 01:35:00,1.65361,1.65361,1.65336,1.6534
2024-02-16 01:36:00,1.6534,1.65348,1.65336,1.65346
2024-02-16 01:37:00,1.65345,1.65355,1.65324,1.65327
2024-02-16 01:38:00,1.65326,1.65333,1.65318,1.65333
2024-02-16 01:39:00,1.65333,1.65353,1.65333,1.65344
2024-02-16 01:40:00,1.65344,1.6536,1.6534,1.65357
2024-02-16 01:41:00,1.65356,1.65372,1.65352,1.65359
2024-02-16 01:42:00,1.6536,1.65368,1.65356,1.65366
2024-02-16 01:43:00,1.65366,1.65366,1.65332,1.65338
2024-02-16 01:44:00,1.6534,1.6535,1.65331,1.65331
2024-02-16 01:45:00,1.6533,1.65343,1.6533,1.6533
2024-02-16 01:46:00,1.6533,1.6533,1.65319,1.65328
2024-02-16 01:47:00,1.65328,1.6533,1.65307,1.65318
2024-02-16 01:48:00,1.65319,1.65332,1.65318,1.6532
2024-02-16 01:49:00,1.6532,1.65323,1.65313,1.65316
2024-02-16 01:50:00,1.65317,1.65317,1.65282,1.65288
2024-02-16 01:51:00,1.65288,1.65312,1.65285,1.65308
2024-02-16 01:52:00,1.65306,1.6531,1.65292,1.65293
2024-02-16 01:53:00,1.65292,1.65292,1.6527,1.65274
2024-02-16 01:54:00,1.65274,1.6528,1.65268,1.65269
2024-02-16 01:55:00,1.65268,1.65274,1.6526,1.65264
2024-02-16 01:56:00,1.65264,1.65268,1.6525,1.65251
2024-02-16 01:57:00,1.65252,1.6526,1.65243,1.65246
2024-02-16 01:58:00,1.65246,1.65252,1.65235,1.65237
2024-02-16 01:59:00,1.65236,1.65254,1.65225,1.65254
2024-02-16 02:00:00,1.65254,1.65255,1.65238,1.65238
2024-02-16 02:01:00,1.65239,1.65265,1.65238,1.65265
2024-02-16 02:02:00,1.65266,1.65269,1.65254,1.65257
2024-02-16 02:03:00,1.65258,1.65258,1.65242,1.65249
2024-02-16 02:04:00,1.6525,1.65276,1.65243,1.65274
2024-02-16 02:05:00,1.65274,1.65288,1.65272,1.65286
2024-02-16 02:06:00,1.65286,1.65304,1.6528,1.65304
2024-02-16 02:07:00,1.65305,1.65322,1.65305,1.65314
2024-02-16 02:08:00,1.65313,1.65318,1.65306,1.65317
2024-02-16 02:09:00,1.65316,1.65322,1.65302,1.65305
2024-02-16 02:10:00,1.65306,1.65326,1.65305,1.65323
2024-02-16 02:11:00,1.65324,1.65328,1.65313,1.65314
2024-02-16 02:12:00,1.65315,1.65327,1.65308,1.65309
2024-02-16 02:13:00,1.65308,1.65308,1.65286,1.65286
2024-02-16 02:14:00,1.65284,1.6529,1.65274,1.65278
2024-02-16 02:15:00,1.65279,1.65283,1.65271,1.65271
2024-02-16 02:16:00,1.65272,1.65273,1.65268,1.65273
2024-02-16 02:17:00,1.65272,1.65279,1.65258,1.65265
2024-02-16 02:18:00,1.65266,1.65267,1.65248,1.65248
2024-02-16 02:19:00,1.65248,1.65259,1.65241,1.65243
2024-02-16 02:20:00,1.65244,1.65246,1.65234,1.65243
2024-02-16 02:21:00,1.65244,1.65253,1.65243,1.65248
2024-02-16 02:22:00,1.65247,1.65247,1.65232,1.65242
2024-02-16 02:23:00,1.65242,1.65246,1.65228,1.65231
2024-02-16 02:24:00,1.6523,1.65241,1.65226,1.65239
2024-02-16 02:25:00,1.65237,1.65242,1.65216,1.6522
2024-02-16 02:26:00,1.6522,1.65221,1.65209,1.65214
2024-02-16 02:27:00,1.65214,1.6522,1.65212,1.65215
2024-02-16 02:28:00,1.65214,1.6523,1.65208,1.65228
2024-02-16 02:29:00,1.65229,1.65233,1.65182,1.65184
2024-02-16 02:30:00,1.65182,1.65188,1.6517,1.65171
2024-02-16 02:31:00,1.6517,1.65174,1.65153,1.65174
2024-02-16 02:32:00,1.65174,1.65195,1.65174,1.65195
2024-02-16 02:33:00,1.65195,1.65205,1.65191,1.65198
2024-02-16 02:34:00,1.65198,1.65204,1.65188,1.65196
2024-02-16 02:35:00,1.65195,1.65226,1.65194,1.65222
2024-02-16 02:36:00,1.65222,1.65222,1.65204,1.65211
2024-02-16 02:37:00,1.6521,1.65216,1.652,1.6521
2024-02-16 02:38:00,1.6521,1.65215,1.65202,1.65204
2024-02-16 02:39:00,1.65204,1.65206,1.65174,1.65177
2024-02-16 02:40:00,1.65177,1.65205,1.65174,1.65198
2024-02-16 02:41:00,1.65197,1.65201,1.6518,1.65185
2024-02-16 02:42:00,1.65185,1.65188,1.6516,1.65164
2024-02-16 02:43:00,1.65164,1.6518,1.65164,1.65169
2024-02-16 02:44:00,1.6517,1.65183,1.65162,1.65182
2024-02-16 02:45:00,1.65183,1.65205,1.65181,1.65204
2024-02-16 02:46:00,1.65204,1.65226,1.65202,1.65223
2024-02-16 02:47:00,1.65225,1.65232,1.65214,1.65218
2024-02-16 02:48:00,1.65217,1.65218,1.65206,1.65212
2024-02-16 02:49:00,1.65213,1.65218,1.65195,1.65204
2024-02-16 02:50:00,1.65205,1.65214,1.65196,1.65196
2024-02-16 02:51:00,1.65198,1.6522,1.65197,1.6521
2024-02-16 02:52:00,1.65211,1.6522,1.65198,1.65218
2024-02-16 02:53:00,1.65218,1.65232,1.65214,1.65223
2024-02-16 02:54:00,1.65222,1.65222,1.65174,1.65174
2024-02-16 02:55:00,1.65175,1.65181,1.65168,1.65169
2024-02-16 02:56:00,1.6517,1.6519,1.65169,1.65184
2024-02-16 02:57:00,1.65183,1.65193,1.6518,1.6518
2024-02-16 02:58:00,1.65182,1.65195,1.6518,1.65184
2024-02-16 02:59:00,1.65184,1.65196,1.65173,1.65195
2024-02-16 03:00:00,1.65196,1.65205,1.65192,1.65197
2024-02-16 03:01:00,1.65196,1.65222,1.65193,1.65222
2024-02-16 03:02:00,1.65222,1.65227,1.65215,1.65222
2024-02-16 03:03:00,1.65221,1.65232,1.65216,1.65216
2024-02-16 03:04:00,1.65217,1.65245,1.65214,1.65244
2024-02-16 03:05:00,1.65245,1.65246,1.6523,1.65233
2024-02-16 03:06:00,1.65234,1.65235,1.65209,1.6521
2024-02-16 03:07:00,1.65211,1.65214,1.65194,1.65195
2024-02-16 03:08:00,1.65195,1.65196,1.65182,1.65194
2024-02-16 03:09:00,1.65194,1.65196,1.65192,1.65195
2024-02-16 03:10:00,1.65196,1.65208,1.65182,1.65202
2024-02-16 03:11:00,1.652,1.65212,1.65199,1.6521
2024-02-16 03:12:00,1.65209,1.65214,1.65196,1.65212
2024-02-16 03:13:00,1.65212,1.65218,1.65204,1.65212
2024-02-16 03:14:00,1.65211,1.65213,1.65203,1.65204
2024-02-16 03:15:00,1.65205,1.65211,1.65202,1.65207
2024-02-16 03:16:00,1.65206,1.65226,1.652,1.65226
2024-02-16 03:17:00,1.65226,1.65227,1.65216,1.6522
2024-02-16 03:18:00,1.6522,1.65226,1.65216,1.6522
2024-02-16 03:19:00,1.65221,1.65224,1.65212,1.65223
2024-02-16 03:20:00,1.65222,1.65228,1.6522,1.65221
2024-02-16 03:21:00,1.65222,1.65228,1.65219,1.6522
2024-02-16 03:22:00,1.65221,1.65224,1.65214,1.65219
2024-02-16 03:23:00,1.65218,1.6522,1.65215,1.65217
2024-02-16 03:24:00,1.65216,1.65227,1.65215,1.6522
2024-02-16 03:25:00,1.65218,1.65232,1.65215,1.65225
2024-02-16 03:26:00,1.65224,1.65235,1.65212,1.65212
2024-02-16 03:27:00,1.65212,1.65214,1.65198,1.65208
2024-02-16 03:28:00,1.65208,1.6521,1.65191,1.65192
2024-02-16 03:29:00,1.65192,1.65208,1.65187,1.65205
2024-02-16 03:30:00,1.65205,1.65206,1.65192,1.652
2024-02-16 03:31:00,1.652,1.6522,1.65184,1.6522
2024-02-16 03:32:00,1.65219,1.65229,1.65214,1.65228
2024-02-16 03:33:00,1.65228,1.6523,1.65215,1.65215
2024-02-16 03:34:00,1.65215,1.65215,1.65206,1.65214
2024-02-16 03:35:00,1.65211,1.65223,1.65208,1.65222
2024-02-16 03:36:00,1.65221,1.65222,1.65219,1.65221
2024-02-16 03:37:00,1.6522,1.6522,1.65196,1.652
2024-02-16 03:38:00,1.65198,1.6521,1.65194,1.65197
2024-02-16 03:39:00,1.65196,1.652,1.65192,1.65194
2024-02-16 03:40:00,1.65194,1.65195,1.65182,1.65184
2024-02-16 03:41:00,1.65184,1.6521,1.65184,1.6521
2024-02-16 03:42:00,1.6521,1.65214,1.65201,1.65204
2024-02-16 03:43:00,1.65204,1.65206,1.65195,1.65205
2024-02-16 03:44:00,1.65204,1.65212,1.65202,1.65208
2024-02-16 03:45:00,1.65208,1.6521,1.65198,1.65202
2024-02-16 03:46:00,1.65201,1.65208,1.65198,1.65205
2024-02-16 03:47:00,1.65205,1.65222,1.65203,1.65217
2024-02-16 03:48:00,1.65218,1.65234,1.65216,1.6523
2024-02-16 03:49:00,1.6523,1.65244,1.65221,1.65227
2024-02-16 03:50:00,1.65226,1.65234,1.65222,1.65232
2024-02-16 03:51:00,1.65233,1.65238,1.65228,1.65232
2024-02-16 03:52:00,1.65232,1.65235,1.65224,1.65226
2024-02-16 03:53:00,1.65227,1.65228,1.65218,1.65218
2024-02-16 03:54:00,1.65218,1.65219,1.65205,1.65205
2024-02-16 03:55:00,1.65205,1.65205,1.65194,1.65195
2024-02-16 03:56:00,1.65195,1.65198,1.65182,1.65188
2024-02-16 03:57:00,1.65189,1.65189,1.65172,1.6518
2024-02-16 03:58:00,1.65179,1.65187,1.65175,1.65178
2024-02-16 03:59:00,1.65178,1.65183,1.65167,1.6518
2024-02-16 04:00:00,1.65181,1.65181,1.65176,1.65178
2024-02-16 04:01:00,1.65179,1.65181,1.6517,1.65175
2024-02-16 04:02:00,1.65176,1.65184,1.65176,1.65182
2024-02-16 04:03:00,1.6518,1.65189,1.65176,1.65188
2024-02-16 04:04:00,1.65186,1.65192,1.65181,1.65182
2024-02-16 04:05:00,1.65181,1.65182,1.65177,1.6518
2024-02-16 04:06:00,1.65179,1.65195,1.65179,1.65194
2024-02-16 04:07:00,1.65194,1.65194,1.65182,1.65182
2024-02-16 04:08:00,1.65182,1.65185,1.65171,1.65182
2024-02-16 04:09:00,1.65182,1.6519,1.65178,1.6519
2024-02-16 04:10:00,1.6519,1.65194,1.65172,1.65172
2024-02-16 04:11:00,1.65172,1.65185,1.65171,1.65185
2024-02-16 04:12:00,1.65185,1.65185,1.65174,1.65174
2024-02-16 04:13:00,1.65174,1.6518,1.6517,1.6517
2024-02-16 04:14:00,1.65171,1.65188,1.6517,1.6517
2024-02-16 04:15:00,1.6517,1.6518,1.6517,1.6518
2024-02-16 04:16:00,1.65182,1.65189,1.65177,1.65177
2024-02-16 04:17:00,1.65176,1.65186,1.65174,1.65174
2024-02-16 04:18:00,1.65174,1.65192,1.65172,1.65189
2024-02-16 04:19:00,1.65188,1.65189,1.65175,1.65187
2024-02-16 04:20:00,1.65188,1.65189,1.65174,1.65178
2024-02-16 04:21:00,1.65178,1.65204,1.65178,1.65204
2024-02-16 04:22:00,1.65204,1.65222,1.65204,1.6521
2024-02-16 04:23:00,1.65209,1.6521,1.65201,1.6521
2024-02-16 04:24:00,1.65208,1.65214,1.65204,1.6521
