date,open,high,low,close
2024-02-15 21:12:00,1.34678,1.34679,1.34676,1.34678
2024-02-15 21:13:00,1.34679,1.3468,1.34663,1.34666
2024-02-15 21:14:00,1.34666,1.34667,1.34664,1.34666
2024-02-15 21:15:00,1.34665,1.34666,1.34662,1.34665
2024-02-15 21:16:00,1.34664,1.34666,1.34664,1.34664
2024-02-15 21:17:00,1.34662,1.3467,1.34659,1.34669
2024-02-15 21:18:00,1.3467,1.3467,1.34668,1.3467
2024-02-15 21:19:00,1.3467,1.3467,1.34667,1.34668
2024-02-15 21:20:00,1.34669,1.34672,1.34668,1.34669
2024-02-15 21:21:00,1.34668,1.34672,1.34667,1.34668
2024-02-15 21:22:00,1.34669,1.3468,1.34668,1.34678
2024-02-15 21:23:00,1.34678,1.34682,1.34678,1.34681
2024-02-15 21:24:00,1.3468,1.3469,1.3468,1.3469
2024-02-15 21:25:00,1.3469,1.34691,1.34688,1.3469
2024-02-15 21:26:00,1.34692,1.34692,1.3469,1.3469
2024-02-15 21:27:00,1.34689,1.34694,1.34687,1.34692
2024-02-15 21:28:00,1.34695,1.34695,1.34688,1.34688
2024-02-15 21:29:00,1.34688,1.3469,1.34686,1.34687
2024-02-15 21:30:00,1.34688,1.34688,1.3467,1.34672
2024-02-15 21:31:00,1.34671,1.34675,1.3467,1.3467
2024-02-15 21:32:00,1.34671,1.34672,1.34662,1.34662
2024-02-15 21:33:00,1.34663,1.3468,1.3466,1.34677
2024-02-15 21:34:00,1.34676,1.34682,1.34676,1.34682
2024-02-15 21:35:00,1.3468,1.3468,1.34663,1.34664
2024-02-15 21:36:00,1.34665,1.34668,1.34662,1.34666
2024-02-15 21:37:00,1.34666,1.34669,1.34666,1.34666
2024-02-15 21:38:00,1.34668,1.34671,1.34664,1.34666
2024-02-15 21:39:00,1.34666,1.34666,1.34654,1.34658
2024-02-15 21:40:00,1.34657,1.3466,1.34655,1.34658
2024-02-15 21:41:00,1.34657,1.3466,1.34652,1.34656
2024-02-15 21:42:00,1.34656,1.34658,1.3465,1.34656
2024-02-15 21:43:00,1.34656,1.34659,1.34656,1.34656
2024-02-15 21:44:00,1.34658,1.34674,1.34656,1.34674
2024-02-15 21:45:00,1.34673,1.34675,1.3467,1.34672
2024-02-15 21:46:00,1.34672,1.34674,1.34672,1.34673
2024-02-15 21:47:00,1.34672,1.34674,1.34656,1.34656
2024-02-15 21:48:00,1.34656,1.3466,1.34655,1.34656
2024-02-15 21:49:00,1.34656,1.34658,1.34653,1.34654
2024-02-15 21:50:00,1.34655,1.34658,1.34649,1.3465
2024-02-15 21:51:00,1.34649,1.34651,1.34648,1.3465
2024-02-15 21:52:00,1.34651,1.34651,1.34638,1.34648
2024-02-15 21:53:00,1.34647,1.34648,1.34646,1.34646
2024-02-15 21:54:00,1.34646,1.34646,1.34638,1.34639
2024-02-15 21:55:00,1.34638,1.34644,1.34636,1.3464
2024-02-15 21:56:00,1.34641,1.34644,1.34636,1.34643
2024-02-15 21:57:00,1.34642,1.34646,1.34638,1.34646
2024-02-15 21:58:00,1.34647,1.34653,1.34644,1.34646
2024-02-15 22:05:00,1.34666,1.34666,1.34662,1.34663
2024-02-15 22:06:00,1.34664,1.34664,1.34661,1.34661
2024-02-15 22:07:00,1.3466,1.34668,1.34659,1.34668
2024-02-15 22:08:00,1.34666,1.34666,1.34659,1.34659
2024-02-15 22:09:00,1.34658,1.34664,1.34657,1.34658
2024-02-15 22:10:00,1.34664,1.34666,1.3466,1.34662
2024-02-15 22:11:00,1.34663,1.34663,1.34662,1.34662
2024-02-15 22:12:00,1.34664,1.34671,1.34662,1.34668
2024-02-15 22:13:00,1.34666,1.34666,1.34666,1.34666
2024-02-15 22:14:00,1.34666,1.34672,1.34666,1.34672
2024-02-15 22:15:00,1.34671,1.34672,1.34667,1.34668
2024-02-15 22:16:00,1.34668,1.34668,1.34664,1.34666
2024-02-15 22:17:00,1.34664,1.34664,1.34664,1.34664
2024-02-15 22:19:00,1.34666,1.3467,1.34665,1.34665
2024-02-15 22:20:00,1.34666,1.34666,1.34664,1.34664
2024-02-15 22:21:00,1.34666,1.34666,1.34666,1.34666
2024-02-15 22:22:00,1.34666,1.34666,1.34664,1.34666
2024-02-15 22:23:00,1.34666,1.34666,1.34666,1.34666
2024-02-15 22:24:00,1.34666,1.34667,1.34666,1.34667
2024-02-15 22:25:00,1.34668,1.34668,1.34668,1.34668
2024-02-15 22:26:00,1.34668,1.34668,1.34668,1.34668
2024-02-15 22:27:00,1.34668,1.34668,1.34668,1.34668
2024-02-15 22:28:00,1.34668,1.34668,1.34668,1.34668
2024-02-15 22:29:00,1.34668,1.3467,1.34668,1.3467
2024-02-15 22:30:00,1.3467,1.34689,1.3467,1.34687
2024-02-15 22:31:00,1.34688,1.34691,1.3467,1.34672
2024-02-15 22:32:00,1.34669,1.34672,1.34668,1.34669
2024-02-15 22:33:00,1.3467,1.34674,1.34668,1.34672
2024-02-15 22:34:00,1.34673,1.34674,1.34671,1.34672
2024-02-15 22:35:00,1.34671,1.3468,1.3467,1.34678
2024-02-15 22:36:00,1.34678,1.34684,1.34656,1.34656
2024-02-15 22:37:00,1.34656,1.34656,1.34654,1.34655
2024-02-15 22:38:00,1.34654,1.34657,1.3465,1.34654
2024-02-15 22:39:00,1.34656,1.34672,1.34652,1.34666
2024-02-15 22:40:00,1.34668,1.34681,1.34666,1.34681
2024-02-15 22:41:00,1.34676,1.34681,1.34664,1.34666
2024-02-15 22:42:00,1.34664,1.34666,1.34655,1.34666
2024-02-15 22:43:00,1.34666,1.34667,1.34662,1.34667
2024-02-15 22:44:00,1.34666,1.34666,1.3465,1.3465
2024-02-15 22:45:00,1.34651,1.34676,1.34646,1.3467
2024-02-15 22:46:00,1.3467,1.34674,1.3467,1.34674
2024-02-15 22:47:00,1.3467,1.34676,1.3467,1.34673
2024-02-15 22:48:00,1.34674,1.34674,1.3467,1.34672
2024-02-15 22:49:00,1.34673,1.3468,1.3467,1.34677
2024-02-15 22:50:00,1.34676,1.34677,1.34676,1.34676
2024-02-15 22:51:00,1.34676,1.34679,1.34676,1.34676
2024-02-15 22:52:00,1.34677,1.34678,1.34673,1.34677
2024-02-15 22:54:00,1.34678,1.34678,1.34678,1.34678
2024-02-15 22:55:00,1.34677,1.34677,1.34675,1.34675
2024-02-15 22:56:00,1.34676,1.34677,1.34676,1.34676
2024-02-15 22:57:00,1.34676,1.34676,1.34676,1.34676
2024-02-15 22:58:00,1.34676,1.34678,1.34674,1.34677
2024-02-15 22:59:00,1.34676,1.34678,1.34675,1.34676
2024-02-15 23:00:00,1.34675,1.34675,1.34639,1.3464
2024-02-15 23:01:00,1.34638,1.34638,1.34635,1.34637
2024-02-15 23:02:00,1.34638,1.34638,1.34636,1.34636
2024-02-15 23:03:00,1.34634,1.34635,1.34632,1.34635
2024-02-15 23:04:00,1.34634,1.34636,1.34632,1.34636
2024-02-15 23:05:00,1.34634,1.34634,1.3463,1.34632
2024-02-15 23:06:00,1.34634,1.34636,1.34631,1.34636
2024-02-15 23:07:00,1.34636,1.34636,1.34632,1.34632
2024-02-15 23:08:00,1.3463,1.34632,1.34622,1.34622
2024-02-15 23:09:00,1.34624,1.34628,1.34622,1.34622
2024-02-15 23:10:00,1.34622,1.34623,1.34622,1.34622
2024-02-15 23:11:00,1.34623,1.34623,1.34622,1.34622
2024-02-15 23:12:00,1.34623,1.34623,1.34618,1.3462
2024-02-15 23:13:00,1.3462,1.34623,1.34618,1.3462
2024-02-15 23:14:00,1.34619,1.34622,1.34616,1.3462
2024-02-15 23:15:00,1.34619,1.34622,1.34618,1.3462
2024-02-15 23:16:00,1.34619,1.34622,1.34618,1.34619
2024-02-15 23:17:00,1.3462,1.34622,1.34618,1.34618
2024-02-15 23:18:00,1.34619,1.34622,1.34619,1.3462
2024-02-15 23:19:00,1.3462,1.3462,1.34618,1.34619
2024-02-15 23:20:00,1.3462,1.34623,1.34616,1.34618
2024-02-15 23:21:00,1.34616,1.34622,1.34615,1.3462
2024-02-15 23:22:00,1.3462,1.34622,1.34618,1.34618
2024-02-15 23:23:00,1.34618,1.3462,1.34618,1.34618
2024-02-15 23:24:00,1.34619,1.34621,1.34619,1.3462
2024-02-15 23:25:00,1.3462,1.34621,1.34612,1.34612
2024-02-15 23:26:00,1.34612,1.34614,1.34612,1.34612
2024-02-15 23:27:00,1.34613,1.34615,1.34612,1.34613
2024-02-15 23:28:00,1.34612,1.34615,1.34612,1.34612
2024-02-15 23:29:00,1.34615,1.34615,1.34612,1.34612
2024-02-15 23:30:00,1.34612,1.34615,1.34612,1.34612
2024-02-15 23:31:00,1.34612,1.34613,1.34612,1.34612
2024-02-15 23:32:00,1.34613,1.34615,1.34612,1.34612
2024-02-15 23:33:00,1.34612,1.34612,1.34612,1.34612
2024-02-15 23:34:00,1.34614,1.34615,1.34612,1.34612
2024-02-15 23:35:00,1.34614,1.34615,1.34612,1.34614
2024-02-15 23:36:00,1.34615,1.34624,1.34612,1.34623
2024-02-15 23:37:00,1.34625,1.34626,1.34622,1.34624
2024-02-15 23:38:00,1.34623,1.34631,1.3462,1.34622
2024-02-15 23:39:00,1.34622,1.34627,1.3462,1.34624
2024-02-15 23:40:00,1.34624,1.34624,1.34622,1.34622
2024-02-15 23:41:00,1.34622,1.34623,1.3462,1.34622
2024-02-15 23:42:00,1.34622,1.34623,1.3462,1.34622
2024-02-15 23:43:00,1.34622,1.34624,1.3462,1.34622
2024-02-15 23:44:00,1.34622,1.34631,1.34622,1.34628
2024-02-15 23:45:00,1.34629,1.34631,1.34627,1.34628
2024-02-15 23:46:00,1.34628,1.3463,1.34622,1.34623
2024-02-15 23:47:00,1.34624,1.3463,1.34622,1.34623
2024-02-15 23:48:00,1.34622,1.34625,1.34622,1.34622
2024-02-15 23:49:00,1.34622,1.34624,1.3462,1.34622
2024-02-15 23:50:00,1.34622,1.34624,1.34621,1.34622
2024-02-15 23:51:00,1.34622,1.34632,1.34622,1.34628
2024-02-15 23:52:00,1.34628,1.34628,1.34622,1.34623
2024-02-15 23:53:00,1.34625,1.34642,1.34625,1.34642
2024-02-15 23:54:00,1.34642,1.34654,1.34641,1.3465
2024-02-15 23:55:00,1.3465,1.3465,1.34648,1.34648
2024-02-15 23:56:00,1.34651,1.34652,1.34648,1.3465
2024-02-15 23:57:00,1.34652,1.34658,1.34649,1.34658
2024-02-15 23:58:00,1.34658,1.34667,1.34658,1.34667
2024-02-15 23:59:00,1.34666,1.34667,1.34659,1.3466
2024-02-16 00:00:00,1.3466,1.34662,1.34657,1.34658
2024-02-16 00:01:00,1.34658,1.34666,1.34656,1.34664
2024-02-16 00:02:00,1.34665,1.34666,1.34658,1.34665
2024-02-16 00:03:00,1.34666,1.34666,1.34658,1.34658
2024-02-16 00:04:00,1.34659,1.34664,1.34657,1.34664
2024-02-16 00:05:00,1.34664,1.34668,1.34662,1.34665
2024-02-16 00:06:00,1.34663,1.34666,1.34656,1.34657
2024-02-16 00:07:00,1.34658,1.34658,1.34654,1.34656
2024-02-16 00:08:00,1.34656,1.34667,1.34656,1.34664
2024-02-16 00:09:00,1.34666,1.34679,1.34661,1.34676
2024-02-16 00:10:00,1.34676,1.34685,1.34676,1.34684
2024-02-16 00:11:00,1.34685,1.34686,1.34682,1.34684
2024-02-16 00:12:00,1.34684,1.34686,1.34683,1.34686
2024-02-16 00:13:00,1.34685,1.34694,1.34685,1.34694
2024-02-16 00:14:00,1.34692,1.34703,1.34691,1.34702
2024-02-16 00:15:00,1.34701,1.34704,1.34695,1.347
2024-02-16 00:16:00,1.347,1.347,1.34694,1.34694
2024-02-16 00:17:00,1.34695,1.34704,1.34694,1.34704
2024-02-16 00:18:00,1.34703,1.34716,1.34703,1.34716
2024-02-16 00:19:00,1.34716,1.34723,1.34712,1.34722
2024-02-16 00:20:00,1.34722,1.34732,1.34721,1.34728
2024-02-16 00:21:00,1.34728,1.34732,1.34724,1.34726
2024-02-16 00:22:00,1.34726,1.3473,1.34722,1.34728
2024-02-16 00:23:00,1.34729,1.34737,1.34729,1.34736
2024-02-16 00:24:00,1.34736,1.34745,1.34736,1.34745
2024-02-16 00:25:00,1.34746,1.34749,1.34742,1.34744
2024-02-16 00:26:00,1.34745,1.34746,1.34742,1.34745
2024-02-16 00:27:00,1.34745,1.34757,1.34744,1.34755
2024-02-16 00:28:00,1.34754,1.34758,1.34748,1.34751
2024-02-16 00:29:00,1.34752,1.34758,1.3475,1.34754
2024-02-16 00:30:00,1.34752,1.34756,1.34748,1.34753
2024-02-16 00:31:00,1.3475,1.34757,1.34748,1.3475
2024-02-16 00:32:00,1.34751,1.34754,1.34748,1.34752
2024-02-16 00:33:00,1.34754,1.34759,1.34752,1.34756
2024-02-16 00:34:00,1.34755,1.34757,1.34752,1.34756
2024-02-16 00:35:00,1.34755,1.34756,1.34749,1.34749
2024-02-16 00:36:00,1.3475,1.34752,1.34742,1.34748
2024-02-16 00:37:00,1.34749,1.34752,1.34748,1.34752
2024-02-16 00:38:00,1.34752,1.34757,1.34748,1.34755
2024-02-16 00:39:00,1.34754,1.34755,1.3475,1.34752
2024-02-16 00:40:00,1.34752,1.34754,1.34748,1.34749
2024-02-16 00:41:00,1.34748,1.34749,1.34742,1.34746
2024-02-16 00:42:00,1.34748,1.34755,1.34747,1.34754
2024-02-16 00:43:00,1.34754,1.3476,1.3475,1.34755
2024-02-16 00:44:00,1.34756,1.34764,1.34755,1.34764
2024-02-16 00:45:00,1.34764,1.34786,1.34764,1.34784
2024-02-16 00:46:00,1.34783,1.34784,1.34776,1.34777
2024-02-16 00:47:00,1.34778,1.3478,1.34769,1.34772
2024-02-16 00:48:00,1.34772,1.34778,1.3477,1.34777
2024-02-16 00:49:00,1.34778,1.34785,1.34776,1.34782
2024-02-16 00:50:00,1.34782,1.34788,1.3478,1.34788
2024-02-16 00:51:00,1.34787,1.34792,1.34784,1.34786
2024-02-16 00:52:00,1.34786,1.34795,1.34778,1.34782
2024-02-16 00:53:00,1.3478,1.34788,1.34776,1.34787
2024-02-16 00:54:00,1.34788,1.34796,1.34786,1.34792
2024-02-16 00:55:00,1.3479,1.34792,1.34785,1.34786
2024-02-16 00:56:00,1.34786,1.34796,1.34784,1.34784
2024-02-16 00:57:00,1.34784,1.34786,1.34782,1.34783
2024-02-16 00:58:00,1.34785,1.34788,1.34781,1.34785
2024-02-16 00:59:00,1.34785,1.34792,1.34782,1.34789
2024-02-16 01:00:00,1.34788,1.34793,1.34771,1.34792
2024-02-16 01:01:00,1.34792,1.34815,1.3479,1.34814
2024-02-16 01:02:00,1.34814,1.34819,1.34809,1.34814
2024-02-16 01:03:00,1.34815,1.34818,1.34812,1.34815
2024-02-16 01:04:00,1.34814,1.34814,1.34804,1.3481
2024-02-16 01:05:00,1.3481,1.34812,1.34804,1.34809
2024-02-16 01:06:00,1.34808,1.34815,1.34804,1.34815
2024-02-16 01:07:00,1.34816,1.3483,1.34816,1.34824
2024-02-16 01:08:00,1.34824,1.34831,1.34824,1.34828
2024-02-16 01:09:00,1.34828,1.34828,1.34816,1.34825
2024-02-16 01:10:00,1.34826,1.34827,1.34806,1.34806
2024-02-16 01:11:00,1.34807,1.3481,1.34802,1.34802
2024-02-16 01:12:00,1.34803,1.34814,1.34802,1.34813
2024-02-16 01:13:00,1.34812,1.3482,1.34806,1.34808
2024-02-16 01:14:00,1.3481,1.34817,1.348,1.34802
2024-02-16 01:15:00,1.34802,1.34812,1.34802,1.3481
2024-02-16 01:16:00,1.3481,1.3482,1.34808,1.34818
2024-02-16 01:17:00,1.34818,1.3482,1.3481,1.34819
2024-02-16 01:18:00,1.3482,1.34824,1.34816,1.34822
2024-02-16 01:19:00,1.34822,1.34824,1.34818,1.34819
2024-02-16 01:20:00,1.34818,1.34821,1.34802,1.34803
2024-02-16 01:21:00,1.34804,1.34806,1.34802,1.34804
2024-02-16 01:22:00,1.34804,1.34806,1.34804,1.34804
2024-02-16 01:23:00,1.34805,1.34811,1.34804,1.34808
2024-02-16 01:24:00,1.34808,1.34808,1.34793,1.34798
2024-02-16 01:25:00,1.34798,1.34798,1.34792,1.34793
2024-02-16 01:26:00,1.34794,1.34797,1.34793,1.34794
2024-02-16 01:27:00,1.34794,1.348,1.34792,1.348
2024-02-16 01:28:00,1.348,1.34805,1.34795,1.34795
2024-02-16 01:29:00,1.34795,1.34796,1.34789,1.34789
2024-02-16 01:30:00,1.34788,1.34796,1.34784,1.34796
2024-02-16 01:31:00,1.34796,1.34797,1.34793,1.34794
2024-02-16 01:32:00,1.34793,1.34796,1.34792,1.34796
2024-02-16 01:33:00,1.34796,1.34807,1.34794,1.34804
2024-02-16 01:34:00,1.34804,1.3481,1.34802,1.34808
2024-02-16 01:35:00,1.34808,1.34812,1.348,1.34802
2024-02-16 01:36:00,1.348,1.3481,1.34795,1.34805
2024-02-16 01:37:00,1.34806,1.34815,1.348,1.3481
2024-02-16 01:38:00,1.3481,1.34812,1.34804,1.34806
2024-02-16 01:39:00,1.34807,1.34812,1.34806,1.3481
2024-02-16 01:40:00,1.3481,1.34814,1.3481,1.34811
2024-02-16 01:41:00,1.34812,1.34819,1.3481,1.34812
2024-02-16 01:42:00,1.34813,1.34814,1.3481,1.34812
2024-02-16 01:43:00,1.34812,1.34812,1.348,1.34804
2024-02-16 01:44:00,1.34804,1.34813,1.34804,1.34808
2024-02-16 01:45:00,1.34806,1.3481,1.34802,1.34802
2024-02-16 01:46:00,1.34802,1.3481,1.348,1.34808
2024-02-16 01:47:00,1.34808,1.34811,1.34803,1.34804
2024-02-16 01:48:00,1.34804,1.34816,1.34804,1.34811
2024-02-16 01:49:00,1.3481,1.34811,1.34803,1.34806
2024-02-16 01:50:00,1.34805,1.34805,1.34784,1.34785
2024-02-16 01:51:00,1.34786,1.348,1.34785,1.34794
2024-02-16 01:52:00,1.34795,1.34798,1.3479,1.34795
2024-02-16 01:53:00,1.34794,1.34794,1.34789,1.34792
2024-02-16 01:54:00,1.34792,1.34795,1.34778,1.34778
2024-02-16 01:55:00,1.34778,1.34784,1.34776,1.34778
2024-02-16 01:56:00,1.34778,1.3478,1.34774,1.34778
2024-02-16 01:57:00,1.34777,1.34782,1.34772,1.34778
2024-02-16 01:58:00,1.34778,1.34782,1.34772,1.34772
2024-02-16 01:59:00,1.34773,1.34782,1.34769,1.34782
2024-02-16 02:00:00,1.34781,1.3479,1.3478,1.34782
2024-02-16 02:01:00,1.34782,1.34805,1.34781,1.34805
2024-02-16 02:02:00,1.34805,1.34812,1.34805,1.3481
2024-02-16 02:03:00,1.3481,1.34812,1.34802,1.34804
2024-02-16 02:04:00,1.34802,1.34813,1.34802,1.34812
2024-02-16 02:05:00,1.34812,1.34816,1.3481,1.34813
2024-02-16 02:06:00,1.34814,1.34831,1.34812,1.3483
2024-02-16 02:07:00,1.3483,1.3484,1.3483,1.34838
2024-02-16 02:08:00,1.34836,1.3484,1.34829,1.34831
2024-02-16 02:09:00,1.3483,1.34832,1.34821,1.34822
2024-02-16 02:10:00,1.34821,1.34832,1.3482,1.34826
2024-02-16 02:11:00,1.34828,1.3483,1.34824,1.34827
2024-02-16 02:12:00,1.34828,1.34832,1.34823,1.3483
2024-02-16 02:13:00,1.3483,1.34834,1.34828,1.3483
2024-02-16 02:14:00,1.3483,1.3483,1.34818,1.34822
2024-02-16 02:15:00,1.34822,1.34823,1.34819,1.34822
2024-02-16 02:16:00,1.3482,1.34823,1.34818,1.34823
2024-02-16 02:17:00,1.34822,1.34822,1.34813,1.34818
2024-02-16 02:18:00,1.34818,1.34826,1.34818,1.34822
2024-02-16 02:19:00,1.34822,1.34822,1.34808,1.34814
2024-02-16 02:20:00,1.34814,1.34816,1.348,1.34813
2024-02-16 02:21:00,1.34814,1.34817,1.34808,1.34814
2024-02-16 02:22:00,1.34816,1.3482,1.34812,1.34818
2024-02-16 02:23:00,1.34818,1.34828,1.34818,1.34826
2024-02-16 02:24:00,1.34825,1.34825,1.34818,1.34822
2024-02-16 02:25:00,1.34822,1.34826,1.34812,1.34818
2024-02-16 02:26:00,1.34818,1.34824,1.34818,1.34821
2024-02-16 02:27:00,1.3482,1.34824,1.34816,1.34818
2024-02-16 02:28:00,1.34818,1.34819,1.34814,1.34817
2024-02-16 02:29:00,1.34816,1.34821,1.34808,1.34808
2024-02-16 02:30:00,1.34808,1.3481,1.34802,1.34804
2024-02-16 02:31:00,1.34805,1.34805,1.34791,1.34795
2024-02-16 02:32:00,1.34796,1.34798,1.34794,1.34796
2024-02-16 02:33:00,1.34795,1.34796,1.34792,1.34796
2024-02-16 02:34:00,1.34796,1.34801,1.34795,1.34796
2024-02-16 02:35:00,1.34796,1.34806,1.34796,1.34806
2024-02-16 02:36:00,1.34806,1.34806,1.34798,1.34801
2024-02-16 02:37:00,1.34802,1.34805,1.348,1.34804
2024-02-16 02:38:00,1.34805,1.34806,1.34802,1.34805
2024-02-16 02:39:00,1.34805,1.34805,1.34794,1.34795
2024-02-16 02:40:00,1.34794,1.34803,1.34792,1.34802
2024-02-16 02:41:00,1.34802,1.34807,1.348,1.34804
2024-02-16 02:42:00,1.34805,1.34806,1.34801,1.34804
2024-02-16 02:43:00,1.34804,1.34808,1.34802,1.34802
2024-02-16 02:44:00,1.34802,1.34806,1.34802,1.34806
2024-02-16 02:45:00,1.34805,1.34812,1.34805,1.34808
2024-02-16 02:46:00,1.34808,1.34817,1.34808,1.34815
2024-02-16 02:47:00,1.34816,1.34816,1.34812,1.34814
2024-02-16 02:48:00,1.34814,1.34816,1.34812,1.34816
2024-02-16 02:49:00,1.34817,1.34823,1.34815,1.34818
2024-02-16 02:50:00,1.34819,1.34824,1.34816,1.34822
2024-02-16 02:51:00,1.34823,1.34834,1.34822,1.34832
2024-02-16 02:52:00,1.34832,1.3484,1.34832,1.34839
2024-02-16 02:53:00,1.3484,1.34842,1.3484,1.3484
2024-02-16 02:54:00,1.3484,1.3484,1.34822,1.34822
2024-02-16 02:55:00,1.34822,1.34826,1.34821,1.34824
2024-02-16 02:56:00,1.34825,1.3484,1.34825,1.34836
2024-02-16 02:57:00,1.34836,1.34841,1.34834,1.34838
2024-02-16 02:58:00,1.34838,1.34844,1.34836,1.34838
2024-02-16 02:59:00,1.34837,1.3484,1.34836,1.34839
2024-02-16 03:00:00,1.3484,1.34844,1.3484,1.34842
2024-02-16 03:01:00,1.34842,1.34852,1.34842,1.3485
2024-02-16 03:02:00,1.3485,1.3485,1.34843,1.34844
2024-02-16 03:03:00,1.34845,1.3485,1.34842,1.34848
2024-02-16 03:04:00,1.34847,1.34848,1.34843,1.34846
2024-02-16 03:05:00,1.34846,1.34846,1.34834,1.34836
2024-02-16 03:06:00,1.34837,1.34838,1.34833,1.34833
2024-02-16 03:07:00,1.34832,1.34836,1.34831,1.34832
2024-02-16 03:08:00,1.34831,1.34834,1.34831,1.34832
2024-02-16 03:09:00,1.34832,1.34834,1.34831,1.34832
2024-02-16 03:10:00,1.34833,1.34835,1.34829,1.34834
2024-02-16 03:11:00,1.34834,1.34838,1.34834,1.34837
2024-02-16 03:12:00,1.34835,1.3484,1.34833,1.34838
2024-02-16 03:13:00,1.34838,1.34842,1.34834,1.34839
2024-02-16 03:14:00,1.3484,1.3484,1.34836,1.34836
2024-02-16 03:15:00,1.34837,1.34842,1.34836,1.34842
2024-02-16 03:16:00,1.34842,1.34854,1.34842,1.34852
2024-02-16 03:17:00,1.34854,1.34854,1.34847,1.34848
2024-02-16 03:18:00,1.34849,1.34851,1.34846,1.34846
2024-02-16 03:19:00,1.34847,1.34848,1.3484,1.34843
2024-02-16 03:20:00,1.34842,1.34848,1.34842,1.34844
2024-02-16 03:21:00,1.34844,1.34849,1.34843,1.34848
2024-02-16 03:22:00,1.34849,1.34854,1.34848,1.3485
2024-02-16 03:23:00,1.3485,1.34851,1.34847,1.34847
2024-02-16 03:24:00,1.34848,1.34852,1.34848,1.34848
2024-02-16 03:25:00,1.34848,1.34852,1.34846,1.34851
2024-02-16 03:26:00,1.34852,1.34858,1.34844,1.34846
2024-02-16 03:27:00,1.34846,1.34847,1.34838,1.34842
2024-02-16 03:28:00,1.34842,1.34846,1.3484,1.34842
2024-02-16 03:29:00,1.34839,1.34844,1.34839,1.34842
2024-02-16 03:30:00,1.34842,1.34844,1.34834,1.34834
2024-02-16 03:31:00,1.34836,1.34836,1.34828,1.34832
2024-02-16 03:32:00,1.34832,1.34834,1.34828,1.34834
2024-02-16 03:33:00,1.34835,1.34835,1.34828,1.34832
2024-02-16 03:34:00,1.34832,1.34832,1.34824,1.3483
2024-02-16 03:35:00,1.3483,1.34838,1.3483,1.34835
2024-02-16 03:36:00,1.34834,1.34835,1.34833,1.34834
2024-02-16 03:37:00,1.34833,1.34836,1.34832,1.34834
2024-02-16 03:38:00,1.34835,1.34844,1.34835,1.34844
2024-02-16 03:39:00,1.34844,1.34844,1.3484,1.3484
2024-02-16 03:40:00,1.3484,1.34843,1.34837,1.34839
2024-02-16 03:41:00,1.34838,1.34844,1.34838,1.34844
2024-02-16 03:42:00,1.34844,1.3485,1.34842,1.34848
2024-02-16 03:43:00,1.34848,1.34848,1.3484,1.34844
2024-02-16 03:44:00,1.34844,1.34856,1.34842,1.34852
2024-02-16 03:45:00,1.34852,1.34854,1.34848,1.34854
2024-02-16 03:46:00,1.34854,1.34854,1.3485,1.34853
2024-02-16 03:47:00,1.34852,1.3486,1.34852,1.34854
2024-02-16 03:48:00,1.34854,1.3486,1.34852,1.3486
2024-02-16 03:49:00,1.3486,1.3486,1.34852,1.34854
2024-02-16 03:50:00,1.34854,1.34856,1.34846,1.34852
2024-02-16 03:51:00,1.34852,1.34852,1.3485,1.34852
2024-02-16 03:52:00,1.34852,1.3486,1.34852,1.34858
2024-02-16 03:53:00,1.34858,1.34862,1.34858,1.34861
2024-02-16 03:54:00,1.34862,1.34862,1.34854,1.34857
2024-02-16 03:55:00,1.34856,1.34858,1.34853,1.34854
2024-02-16 03:56:00,1.34854,1.34854,1.3485,1.34852
2024-02-16 03:57:00,1.34854,1.34854,1.34845,1.34846
2024-02-16 03:58:00,1.34845,1.34848,1.34839,1.3484
2024-02-16 03:59:00,1.34841,1.34841,1.34836,1.34838
2024-02-16 04:00:00,1.34839,1.34842,1.34839,1.34842
2024-02-16 04:01:00,1.34843,1.34843,1.34838,1.34838
2024-02-16 04:02:00,1.34839,1.34842,1.34836,1.34841
2024-02-16 04:03:00,1.3484,1.34852,1.3484,1.3485
2024-02-16 04:04:00,1.3485,1.34854,1.34849,1.34854
2024-02-16 04:05:00,1.34854,1.34856,1.34852,1.34852
2024-02-16 04:06:00,1.34854,1.34859,1.34851,1.34859
2024-02-16 04:07:00,1.34858,1.34858,1.34852,1.34852
2024-02-16 04:08:00,1.3485,1.34852,1.34848,1.34851
2024-02-16 04:09:00,1.3485,1.34852,1.34848,1.3485
2024-02-16 04:10:00,1.34852,1.34852,1.34846,1.34847
2024-02-16 04:11:00,1.34846,1.34852,1.34846,1.3485
2024-02-16 04:12:00,1.3485,1.34851,1.34848,1.34849
2024-02-16 04:13:00,1.34848,1.34852,1.34848,1.3485
2024-02-16 04:14:00,1.3485,1.3486,1.3485,1.34855
2024-02-16 04:15:00,1.34856,1.3486,1.34855,1.3486
2024-02-16 04:16:00,1.3486,1.34861,1.3485,1.3485
2024-02-16 04:17:00,1.34851,1.34852,1.34848,1.34849
2024-02-16 04:18:00,1.3485,1.34852,1.3485,1.34851
2024-02-16 04:19:00,1.34852,1.34854,1.34847,1.34851
2024-02-16 04:20:00,1.3485,1.34854,1.34849,1.34851
2024-02-16 04:21:00,1.3485,1.34852,1.3485,1.34852
2024-02-16 04:22:00,1.34853,1.34861,1.34853,1.3486
2024-02-16 04:23:00,1.3486,1.3486,1.34858,1.3486
