date,open,high,low,close
2024-02-15 22:44:00,97.826,97.826,97.825,97.825
2024-02-15 22:45:00,97.8255,97.8285,97.823,97.828
2024-02-15 22:46:00,97.8275,97.828,97.8265,97.828
2024-02-15 22:47:00,97.8275,97.8285,97.827,97.8285
2024-02-15 22:48:00,97.8295,97.8295,97.8285,97.8285
2024-02-15 22:49:00,97.828,97.8355,97.828,97.83501
2024-02-15 22:50:00,97.8345,97.8415,97.8305,97.8415
2024-02-15 22:51:00,97.8425,97.84599,97.834,97.839
2024-02-15 22:52:00,97.842,97.8425,97.8415,97.8415
2024-02-15 22:53:00,97.84,97.84,97.833,97.8365
2024-02-15 22:54:00,97.8355,97.8365,97.8315,97.834
2024-02-15 22:55:00,97.8345,97.8365,97.83299,97.836
2024-02-15 22:56:00,97.8355,97.8365,97.834,97.8345
2024-02-15 22:57:00,97.83501,97.836,97.82449,97.8275
2024-02-15 22:58:00,97.82851,97.831,97.818,97.8215
2024-02-15 22:59:00,97.822,97.8235,97.7985,97.8055
2024-02-15 23:00:00,97.8065,97.825,97.805,97.82201
2024-02-15 23:01:00,97.8205,97.832,97.8165,97.832
2024-02-15 23:02:00,97.8315,97.8315,97.8235,97.8255
2024-02-15 23:03:00,97.826,97.8305,97.8255,97.826
2024-02-15 23:04:00,97.8265,97.8275,97.8245,97.8255
2024-02-15 23:05:00,97.826,97.8285,97.8205,97.823
2024-02-15 23:06:00,97.82249,97.829,97.811,97.811
2024-02-15 23:07:00,97.8105,97.818,97.81,97.81599
2024-02-15 23:08:00,97.817,97.8195,97.8105,97.811
2024-02-15 23:09:00,97.812,97.81551,97.8085,97.8145
2024-02-15 23:10:00,97.814,97.8165,97.81,97.811
2024-02-15 23:11:00,97.8115,97.8185,97.8115,97.8185
2024-02-15 23:12:00,97.819,97.82,97.809,97.809
2024-02-15 23:13:00,97.8085,97.818,97.7995,97.812
2024-02-15 23:14:00,97.8115,97.8135,97.809,97.811
2024-02-15 23:15:00,97.8115,97.8165,97.811,97.8125
2024-02-15 23:16:00,97.813,97.81551,97.80749,97.808
2024-02-15 23:17:00,97.8085,97.809,97.805,97.8055
2024-02-15 23:18:00,97.805,97.806,97.791,97.795
2024-02-15 23:19:00,97.7955,97.811,97.791,97.81
2024-02-15 23:20:00,97.811,97.823,97.811,97.8205
2024-02-15 23:21:00,97.821,97.8245,97.813,97.818
2024-02-15 23:22:00,97.8185,97.8195,97.81751,97.819
2024-02-15 23:23:00,97.8185,97.8195,97.812,97.812
2024-02-15 23:24:00,97.8125,97.8265,97.8125,97.824
2024-02-15 23:25:00,97.8235,97.8255,97.819,97.82249
2024-02-15 23:26:00,97.823,97.8235,97.819,97.8195
2024-02-15 23:27:00,97.82,97.821,97.812,97.819
2024-02-15 23:28:00,97.8195,97.824,97.818,97.822
2024-02-15 23:29:00,97.8215,97.822,97.8065,97.81
2024-02-15 23:30:00,97.8095,97.819,97.8085,97.814
2024-02-15 23:31:00,97.815,97.82249,97.812,97.8215
2024-02-15 23:32:00,97.821,97.822,97.817,97.819
2024-02-15 23:33:00,97.8185,97.8215,97.8135,97.819
2024-02-15 23:34:00,97.8185,97.8185,97.811,97.813
2024-02-15 23:35:00,97.812,97.813,97.809,97.811
2024-02-15 23:36:00,97.8125,97.8185,97.811,97.812
2024-02-15 23:37:00,97.813,97.815,97.812,97.814
2024-02-15 23:38:00,97.8145,97.8325,97.81,97.832
2024-02-15 23:39:00,97.8325,97.8415,97.832,97.8415
2024-02-15 23:40:00,97.841,97.8595,97.841,97.857
2024-02-15 23:41:00,97.8565,97.8585,97.851,97.8565
2024-02-15 23:42:00,97.8555,97.8565,97.8475,97.854
2024-02-15 23:43:00,97.8535,97.8535,97.843,97.8465
2024-02-15 23:44:00,97.847,97.8485,97.844,97.846
2024-02-15 23:45:00,97.845,97.845,97.824,97.8315
2024-02-15 23:46:00,97.832,97.8335,97.826,97.833
2024-02-15 23:47:00,97.8325,97.838,97.8295,97.833
2024-02-15 23:48:00,97.8335,97.83701,97.831,97.836
2024-02-15 23:49:00,97.8355,97.8455,97.8355,97.837
2024-02-15 23:50:00,97.8365,97.851,97.8365,97.85
2024-02-15 23:51:00,97.849,97.8495,97.8455,97.849
2024-02-15 23:52:00,97.8495,97.853,97.8465,97.849
2024-02-15 23:53:00,97.8495,97.852,97.846,97.846
2024-02-15 23:54:00,97.8455,97.8515,97.834,97.834
2024-02-15 23:55:00,97.8335,97.8335,97.823,97.826
2024-02-15 23:56:00,97.8255,97.8355,97.8205,97.833
2024-02-15 23:57:00,97.834,97.845,97.8325,97.845
2024-02-15 23:58:00,97.8455,97.8495,97.841,97.844
2024-02-15 23:59:00,97.8455,97.8565,97.8455,97.854
2024-02-16 00:00:00,97.853,97.8535,97.831,97.835
2024-02-16 00:01:00,97.8355,97.843,97.833,97.835
2024-02-16 00:02:00,97.8345,97.843,97.8085,97.8105
2024-02-16 00:03:00,97.81,97.8385,97.806,97.835
2024-02-16 00:04:00,97.8345,97.845,97.834,97.8395
2024-02-16 00:05:00,97.839,97.845,97.8305,97.8415
2024-02-16 00:06:00,97.841,97.8545,97.83749,97.85249
2024-02-16 00:07:00,97.853,97.857,97.845,97.8475
2024-02-16 00:08:00,97.848,97.8555,97.842,97.8535
2024-02-16 00:09:00,97.853,97.8575,97.8325,97.835
2024-02-16 00:10:00,97.8355,97.8465,97.8315,97.8465
2024-02-16 00:11:00,97.846,97.85,97.842,97.843
2024-02-16 00:12:00,97.84351,97.8475,97.8385,97.8385
2024-02-16 00:13:00,97.839,97.85651,97.839,97.854
2024-02-16 00:14:00,97.8535,97.8555,97.8415,97.847
2024-02-16 00:15:00,97.8465,97.853,97.837,97.85249
2024-02-16 00:16:00,97.854,97.8675,97.8535,97.863
2024-02-16 00:17:00,97.8625,97.8635,97.842,97.84351
2024-02-16 00:18:00,97.84351,97.8485,97.8355,97.838
2024-02-16 00:19:00,97.8385,97.8455,97.832,97.837
2024-02-16 00:20:00,97.83749,97.843,97.8315,97.839
2024-02-16 00:21:00,97.838,97.8445,97.8315,97.8405
2024-02-16 00:22:00,97.841,97.844,97.8315,97.8385
2024-02-16 00:23:00,97.839,97.8395,97.8275,97.831
2024-02-16 00:24:00,97.8315,97.839,97.8245,97.8355
2024-02-16 00:25:00,97.836,97.8405,97.8285,97.831
2024-02-16 00:26:00,97.8325,97.8365,97.8235,97.8235
2024-02-16 00:27:00,97.824,97.832,97.82249,97.8315
2024-02-16 00:28:00,97.831,97.838,97.8285,97.829
2024-02-16 00:29:00,97.8285,97.8295,97.8085,97.819
2024-02-16 00:30:00,97.8185,97.838,97.811,97.813
2024-02-16 00:31:00,97.8135,97.819,97.80749,97.8115
2024-02-16 00:32:00,97.811,97.8195,97.805,97.805
2024-02-16 00:33:00,97.8055,97.8135,97.789,97.79
2024-02-16 00:34:00,97.7905,97.81,97.7905,97.809
2024-02-16 00:35:00,97.8085,97.8105,97.7995,97.8005
2024-02-16 00:36:00,97.801,97.808,97.796,97.803
2024-02-16 00:37:00,97.804,97.805,97.797,97.798
2024-02-16 00:38:00,97.7975,97.80251,97.787,97.787
2024-02-16 00:39:00,97.7865,97.794,97.782,97.7925
2024-02-16 00:40:00,97.793,97.7935,97.7805,97.7845
2024-02-16 00:41:00,97.785,97.79,97.777,97.7855
2024-02-16 00:42:00,97.7845,97.7865,97.7735,97.777
2024-02-16 00:43:00,97.776,97.782,97.774,97.777
2024-02-16 00:44:00,97.7775,97.7835,97.772,97.778
2024-02-16 00:45:00,97.7785,97.7945,97.778,97.794
2024-02-16 00:46:00,97.7945,97.80251,97.792,97.793
2024-02-16 00:47:00,97.7925,97.80749,97.791,97.80749
2024-02-16 00:48:00,97.808,97.8105,97.792,97.795
2024-02-16 00:49:00,97.796,97.799,97.7895,97.7905
2024-02-16 00:50:00,97.79,97.798,97.788,97.794
2024-02-16 00:51:00,97.793,97.7935,97.778,97.779
2024-02-16 00:52:00,97.7795,97.787,97.774,97.787
2024-02-16 00:53:00,97.7875,97.7955,97.78149,97.795
2024-02-16 00:54:00,97.7945,97.7945,97.7775,97.7895
2024-02-16 00:55:00,97.7905,97.792,97.773,97.7825
2024-02-16 00:56:00,97.783,97.785,97.7645,97.774
2024-02-16 00:57:00,97.77451,97.7805,97.769,97.7765
2024-02-16 00:58:00,97.777,97.7805,97.772,97.776
2024-02-16 00:59:00,97.7765,97.7825,97.766,97.782
2024-02-16 01:00:00,97.783,97.797,97.7825,97.7855
2024-02-16 01:01:00,97.786,97.7925,97.764,97.767
2024-02-16 01:02:00,97.7675,97.7725,97.7545,97.77
2024-02-16 01:03:00,97.769,97.7765,97.766,97.77
2024-02-16 01:04:00,97.7705,97.779,97.7625,97.779
2024-02-16 01:05:00,97.7785,97.7785,97.764,97.7705
2024-02-16 01:06:00,97.77,97.774,97.75,97.75951
2024-02-16 01:07:00,97.759,97.766,97.752,97.7525
2024-02-16 01:08:00,97.752,97.764,97.7485,97.749
2024-02-16 01:09:00,97.7485,97.7585,97.7485,97.75
2024-02-16 01:10:00,97.7505,97.759,97.74049,97.758
2024-02-16 01:11:00,97.7585,97.77,97.7525,97.768
2024-02-16 01:12:00,97.7675,97.773,97.7645,97.769
2024-02-16 01:13:00,97.76849,97.79649,97.7635,97.789
2024-02-16 01:14:00,97.7885,97.79,97.772,97.775
2024-02-16 01:15:00,97.774,97.776,97.75951,97.7605
2024-02-16 01:16:00,97.761,97.77251,97.752,97.76
2024-02-16 01:17:00,97.7605,97.765,97.75349,97.762
2024-02-16 01:18:00,97.7615,97.762,97.7485,97.75
2024-02-16 01:19:00,97.749,97.757,97.74651,97.7555
2024-02-16 01:20:00,97.756,97.774,97.752,97.773
2024-02-16 01:21:00,97.77251,97.774,97.762,97.7675
2024-02-16 01:22:00,97.76849,97.772,97.7655,97.7695
2024-02-16 01:23:00,97.77,97.7765,97.756,97.756
2024-02-16 01:24:00,97.7565,97.779,97.7565,97.7655
2024-02-16 01:25:00,97.765,97.7685,97.761,97.767
2024-02-16 01:26:00,97.7675,97.77251,97.7665,97.7715
2024-02-16 01:27:00,97.772,97.776,97.7655,97.768
2024-02-16 01:28:00,97.7685,97.7685,97.759,97.767
2024-02-16 01:29:00,97.7665,97.775,97.7645,97.771
2024-02-16 01:30:00,97.7705,97.779,97.7675,97.768
2024-02-16 01:31:00,97.7675,97.768,97.757,97.759
2024-02-16 01:32:00,97.7595,97.766,97.745,97.746
2024-02-16 01:33:00,97.74651,97.7515,97.74,97.74
2024-02-16 01:34:00,97.74049,97.746,97.734,97.735
2024-02-16 01:35:00,97.7345,97.749,97.734,97.747
2024-02-16 01:36:00,97.74651,97.7495,97.723,97.7285
2024-02-16 01:37:00,97.728,97.7365,97.718,97.726
2024-02-16 01:38:00,97.7265,97.738,97.716,97.718
2024-02-16 01:39:00,97.7175,97.721,97.7085,97.72
2024-02-16 01:40:00,97.7195,97.7235,97.714,97.718
2024-02-16 01:41:00,97.7175,97.719,97.6985,97.7145
2024-02-16 01:42:00,97.715,97.715,97.7065,97.708
2024-02-16 01:43:00,97.7085,97.731,97.7065,97.7295
2024-02-16 01:44:00,97.731,97.7325,97.7225,97.7265
2024-02-16 01:45:00,97.726,97.729,97.715,97.718
2024-02-16 01:46:00,97.71851,97.7355,97.7175,97.732
2024-02-16 01:47:00,97.73151,97.743,97.73,97.741
2024-02-16 01:48:00,97.74049,97.74049,97.7275,97.7295
2024-02-16 01:49:00,97.729,97.732,97.72,97.724
2024-02-16 01:50:00,97.7235,97.7435,97.723,97.737
2024-02-16 01:51:00,97.7365,97.7385,97.723,97.727
2024-02-16 01:52:00,97.7275,97.7345,97.722,97.7345
2024-02-16 01:53:00,97.735,97.749,97.7345,97.7475
2024-02-16 01:54:00,97.747,97.7525,97.7415,97.752
2024-02-16 01:55:00,97.7515,97.7525,97.7425,97.7475
2024-02-16 01:56:00,97.748,97.7565,97.746,97.7555
2024-02-16 01:57:00,97.756,97.763,97.7515,97.758
2024-02-16 01:58:00,97.7575,97.7665,97.75501,97.764
2024-02-16 01:59:00,97.7645,97.7675,97.7505,97.751
2024-02-16 02:00:00,97.7505,97.7665,97.75,97.7665
2024-02-16 02:01:00,97.7675,97.7695,97.7515,97.7515
2024-02-16 02:02:00,97.752,97.764,97.74651,97.7595
2024-02-16 02:03:00,97.76,97.775,97.756,97.768
2024-02-16 02:04:00,97.769,97.7725,97.754,97.759
2024-02-16 02:05:00,97.7595,97.767,97.7545,97.756
2024-02-16 02:06:00,97.7565,97.759,97.7395,97.7395
2024-02-16 02:07:00,97.74,97.74651,97.735,97.746
2024-02-16 02:08:00,97.7455,97.75,97.74,97.74
2024-02-16 02:09:00,97.74049,97.756,97.74,97.754
2024-02-16 02:10:00,97.7545,97.7665,97.754,97.7565
2024-02-16 02:11:00,97.757,97.7625,97.753,97.7615
2024-02-16 02:12:00,97.761,97.7625,97.753,97.7625
2024-02-16 02:13:00,97.762,97.7685,97.759,97.7685
2024-02-16 02:14:00,97.769,97.7755,97.767,97.769
2024-02-16 02:15:00,97.7695,97.775,97.764,97.7675
2024-02-16 02:16:00,97.768,97.7715,97.7675,97.77
2024-02-16 02:17:00,97.769,97.7835,97.767,97.7805
2024-02-16 02:18:00,97.78,97.78751,97.779,97.78751
2024-02-16 02:19:00,97.788,97.7905,97.7815,97.7875
2024-02-16 02:20:00,97.787,97.796,97.7865,97.788
2024-02-16 02:21:00,97.7865,97.7925,97.784,97.786
2024-02-16 02:22:00,97.7865,97.7975,97.7845,97.7925
2024-02-16 02:23:00,97.792,97.7985,97.7905,97.796
2024-02-16 02:24:00,97.7965,97.803,97.7945,97.7995
2024-02-16 02:25:00,97.799,97.804,97.7915,97.798
2024-02-16 02:26:00,97.7975,97.80749,97.796,97.798
2024-02-16 02:27:00,97.7985,97.807,97.7955,97.805
2024-02-16 02:28:00,97.8045,97.81551,97.8,97.8035
2024-02-16 02:29:00,97.804,97.832,97.8,97.8305
2024-02-16 02:30:00,97.831,97.839,97.831,97.8365
2024-02-16 02:31:00,97.837,97.852,97.837,97.839
2024-02-16 02:32:00,97.8385,97.8395,97.818,97.8235
2024-02-16 02:33:00,97.823,97.824,97.8125,97.81751
2024-02-16 02:34:00,97.8165,97.82,97.813,97.819
2024-02-16 02:35:00,97.8185,97.8195,97.81,97.8115
2024-02-16 02:36:00,97.812,97.827,97.81,97.827
2024-02-16 02:37:00,97.8265,97.839,97.8255,97.833
2024-02-16 02:38:00,97.8325,97.8385,97.8315,97.837
2024-02-16 02:39:00,97.838,97.855,97.837,97.8535
2024-02-16 02:40:00,97.8525,97.853,97.838,97.842
2024-02-16 02:41:00,97.8425,97.843,97.835,97.842
2024-02-16 02:42:00,97.8425,97.853,97.836,97.85049
2024-02-16 02:43:00,97.85,97.855,97.8415,97.854
2024-02-16 02:44:00,97.8545,97.864,97.8485,97.851
2024-02-16 02:45:00,97.85049,97.851,97.835,97.835
2024-02-16 02:46:00,97.834,97.835,97.81751,97.8185
2024-02-16 02:47:00,97.818,97.8345,97.816,97.8325
2024-02-16 02:48:00,97.833,97.844,97.83,97.8425
2024-02-16 02:49:00,97.843,97.858,97.843,97.854
2024-02-16 02:50:00,97.8535,97.8855,97.8535,97.884
2024-02-16 02:51:00,97.8835,97.8835,97.8695,97.878
2024-02-16 02:52:00,97.8775,97.8855,97.8735,97.875
2024-02-16 02:53:00,97.8745,97.8745,97.861,97.8695
2024-02-16 02:54:00,97.869,97.8815,97.868,97.88
2024-02-16 02:55:00,97.8805,97.889,97.872,97.885
2024-02-16 02:56:00,97.88451,97.88451,97.865,97.873
2024-02-16 02:57:00,97.874,97.8775,97.869,97.875
2024-02-16 02:58:00,97.874,97.896,97.868,97.8935
2024-02-16 02:59:00,97.893,97.901,97.8905,97.8905
2024-02-16 03:00:00,97.8895,97.8905,97.8835,97.89
2024-02-16 03:01:00,97.8905,97.892,97.86999,97.871
2024-02-16 03:02:00,97.87151,97.8735,97.8615,97.86999
2024-02-16 03:03:00,97.8685,97.87151,97.859,97.865
2024-02-16 03:04:00,97.86549,97.86549,97.847,97.847
2024-02-16 03:05:00,97.8475,97.8585,97.845,97.857
2024-02-16 03:06:00,97.856,97.87151,97.855,97.87151
2024-02-16 03:07:00,97.872,97.883,97.8665,97.882
2024-02-16 03:08:00,97.8815,97.889,97.875,97.881
2024-02-16 03:09:00,97.8805,97.8805,97.8755,97.877
2024-02-16 03:10:00,97.8765,97.885,97.8685,97.872
2024-02-16 03:11:00,97.8735,97.8735,97.8625,97.864
2024-02-16 03:12:00,97.8635,97.875,97.863,97.86549
2024-02-16 03:13:00,97.866,97.8725,97.863,97.867
2024-02-16 03:14:00,97.8675,97.872,97.864,97.869
2024-02-16 03:15:00,97.8685,97.876,97.8675,97.8725
2024-02-16 03:16:00,97.873,97.874,97.863,97.866
2024-02-16 03:17:00,97.8655,97.872,97.862,97.86999
2024-02-16 03:18:00,97.871,97.875,97.869,97.8715
2024-02-16 03:19:00,97.872,97.882,97.8695,97.8805
2024-02-16 03:20:00,97.881,97.8855,97.877,97.885
2024-02-16 03:21:00,97.88451,97.8875,97.881,97.8875
2024-02-16 03:22:00,97.887,97.887,97.8675,97.8685
2024-02-16 03:23:00,97.869,97.8745,97.866,97.8725
2024-02-16 03:24:00,97.872,97.8725,97.8605,97.871
2024-02-16 03:25:00,97.8705,97.8745,97.852,97.859
2024-02-16 03:26:00,97.8585,97.86999,97.8515,97.868
2024-02-16 03:27:00,97.8685,97.881,97.866,97.878
2024-02-16 03:28:00,97.8775,97.8835,97.875,97.8775
2024-02-16 03:29:00,97.878,97.8795,97.8705,97.872
2024-02-16 03:30:00,97.8735,97.888,97.8735,97.882
2024-02-16 03:31:00,97.881,97.8905,97.8645,97.8665
2024-02-16 03:32:00,97.8655,97.876,97.864,97.867
2024-02-16 03:33:00,97.8675,97.88001,97.8675,97.88001
2024-02-16 03:34:00,97.8805,97.885,97.87849,97.883
2024-02-16 03:35:00,97.8825,97.892,97.874,97.876
2024-02-16 03:36:00,97.8765,97.8765,97.86999,97.8705
2024-02-16 03:37:00,97.871,97.8885,97.871,97.885
2024-02-16 03:38:00,97.8855,97.886,97.8735,97.882
2024-02-16 03:39:00,97.8825,97.8855,97.87849,97.884
2024-02-16 03:40:00,97.8835,97.9,97.882,97.899
2024-02-16 03:41:00,97.89951,97.9015,97.884,97.884
2024-02-16 03:42:00,97.88451,97.894,97.882,97.894
2024-02-16 03:43:00,97.8945,97.9005,97.892,97.893
2024-02-16 03:44:00,97.8935,97.9045,97.8925,97.902
2024-02-16 03:45:00,97.9015,97.9165,97.9015,97.9155
2024-02-16 03:46:00,97.915,97.916,97.9055,97.90649
2024-02-16 03:47:00,97.906,97.9085,97.8925,97.894
2024-02-16 03:48:00,97.8945,97.8945,97.8825,97.883
2024-02-16 03:49:00,97.8835,97.899,97.87849,97.8935
2024-02-16 03:50:00,97.894,97.9105,97.8905,97.9035
2024-02-16 03:51:00,97.904,97.911,97.902,97.91
2024-02-16 03:52:00,97.9105,97.917,97.899,97.9
2024-02-16 03:53:00,97.9005,97.908,97.9005,97.9075
2024-02-16 03:54:00,97.907,97.913,97.905,97.91
2024-02-16 03:55:00,97.9095,97.9175,97.907,97.9145
2024-02-16 03:56:00,97.915,97.925,97.9145,97.9165
2024-02-16 03:57:00,97.916,97.926,97.9145,97.922
2024-02-16 03:58:00,97.92149,97.9235,97.9165,97.9185
2024-02-16 03:59:00,97.919,97.9245,97.908,97.9115
2024-02-16 04:00:00,97.912,97.916,97.9115,97.916
2024-02-16 04:01:00,97.9155,97.9155,97.9085,97.9085
2024-02-16 04:02:00,97.9075,97.91251,97.9045,97.9055
2024-02-16 04:03:00,97.906,97.9115,97.8985,97.911
2024-02-16 04:04:00,97.911,97.91251,97.906,97.9105
2024-02-16 04:05:00,97.911,97.913,97.906,97.90649
2024-02-16 04:06:00,97.907,97.907,97.8985,97.89951
2024-02-16 04:07:00,97.9,97.9045,97.897,97.9015
2024-02-16 04:08:00,97.902,97.9105,97.9005,97.91
2024-02-16 04:09:00,97.9105,97.911,97.902,97.907
2024-02-16 04:10:00,97.9075,97.9245,97.9075,97.9225
2024-02-16 04:11:00,97.922,97.9235,97.9095,97.9105
2024-02-16 04:12:00,97.911,97.9175,97.9095,97.91251
2024-02-16 04:13:00,97.9135,97.9205,97.912,97.915
2024-02-16 04:14:00,97.9155,97.919,97.909,97.916
2024-02-16 04:15:00,97.9165,97.92,97.913,97.918
2024-02-16 04:16:00,97.9175,97.9175,97.9075,97.9105
2024-02-16 04:17:00,97.91,97.92,97.9035,97.919
2024-02-16 04:18:00,97.9185,97.921,97.91,97.9105
2024-02-16 04:19:00,97.9095,97.914,97.9025,97.904
2024-02-16 04:20:00,97.9045,97.907,97.9025,97.9045
2024-02-16 04:21:00,97.9035,97.907,97.893,97.894
2024-02-16 04:22:00,97.8935,97.896,97.8885,97.8905
2024-02-16 04:23:00,97.891,97.8955,97.888,97.8895
2024-02-16 04:24:00,97.889,97.8925,97.881,97.892
2024-02-16 04:25:00,97.8915,97.899,97.8905,97.899
2024-02-16 04:26:00,97.8985,97.905,97.8925,97.9045
2024-02-16 04:27:00,97.905,97.9115,97.903,97.906
2024-02-16 04:28:00,97.9055,97.912,97.905,97.9105
2024-02-16 04:29:00,97.91,97.91,97.901,97.9095
2024-02-16 04:30:00,97.91,97.924,97.91,97.9235
2024-02-16 04:31:00,97.924,97.926,97.917,97.918
2024-02-16 04:32:00,97.9185,97.9265,97.9145,97.9255
2024-02-16 04:33:00,97.925,97.9315,97.923,97.931
2024-02-16 04:34:00,97.9305,97.93249,97.9265,97.93249
2024-02-16 04:35:00,97.932,97.933,97.92149,97.9225
2024-02-16 04:36:00,97.923,97.9295,97.922,97.9235
2024-02-16 04:37:00,97.923,97.932,97.917,97.927
2024-02-16 04:38:00,97.92751,97.93,97.9165,97.917
2024-02-16 04:39:00,97.9175,97.9265,97.9155,97.916
2024-02-16 04:40:00,97.9155,97.924,97.907,97.922
2024-02-16 04:41:00,97.9225,97.9255,97.917,97.9175
2024-02-16 04:42:00,97.9185,97.9235,97.9185,97.922
2024-02-16 04:43:00,97.9215,97.924,97.916,97.9185
2024-02-16 04:44:00,97.919,97.921,97.9105,97.9135
2024-02-16 04:45:00,97.914,97.916,97.9075,97.912
2024-02-16 04:46:00,97.913,97.923,97.9115,97.92149
2024-02-16 04:47:00,97.922,97.932,97.9175,97.9265
2024-02-16 04:48:00,97.926,97.9315,97.9195,97.925
2024-02-16 04:49:00,97.9255,97.9285,97.9145,97.9205
2024-02-16 04:50:00,97.92,97.921,97.899,97.899
2024-02-16 04:51:00,97.8985,97.91051,97.896,97.908
2024-02-16 04:52:00,97.909,97.92149,97.909,97.921
2024-02-16 04:53:00,97.9215,97.92551,97.91251,97.92149
2024-02-16 04:54:00,97.9225,97.92751,97.91251,97.91251
2024-02-16 04:55:00,97.913,97.92149,97.9015,97.9035
2024-02-16 04:56:00,97.904,97.9135,97.904,97.913
2024-02-16 04:57:00,97.91251,97.914,97.9045,97.908
2024-02-16 04:58:00,97.9085,97.9175,97.9075,97.91
2024-02-16 04:59:00,97.9105,97.919,97.909,97.9155
2024-02-16 05:00:00,97.916,97.936,97.9115,97.931
2024-02-16 05:01:00,97.9305,97.936,97.9245,97.926
2024-02-16 05:02:00,97.9255,97.938,97.925,97.9335
2024-02-16 05:03:00,97.934,97.94251,97.933,97.94251
2024-02-16 05:04:00,97.943,97.944,97.9415,97.942
2024-02-16 05:05:00,97.9415,97.943,97.938,97.939
2024-02-16 05:06:00,97.9385,97.943,97.9365,97.943
2024-02-16 05:07:00,97.9435,97.9445,97.9375,97.9375
2024-02-16 05:08:00,97.938,97.9415,97.935,97.9375
2024-02-16 05:09:00,97.937,97.9395,97.9295,97.9355
2024-02-16 05:10:00,97.9365,97.944,97.935,97.943
2024-02-16 05:11:00,97.94251,97.945,97.938,97.945
2024-02-16 05:12:00,97.947,97.9535,97.947,97.952
2024-02-16 05:13:00,97.9515,97.9595,97.9505,97.955
2024-02-16 05:14:00,97.9555,97.959,97.945,97.945
2024-02-16 05:15:00,97.9455,97.9545,97.94251,97.943
2024-02-16 05:16:00,97.9435,97.9505,97.936,97.949
2024-02-16 05:17:00,97.9495,97.9585,97.949,97.953
2024-02-16 05:18:00,97.95351,97.964,97.953,97.9635
2024-02-16 05:19:00,97.964,97.965,97.957,97.96
2024-02-16 05:20:00,97.9595,97.9705,97.959,97.97
2024-02-16 05:21:00,97.9705,97.9735,97.9505,97.964
2024-02-16 05:22:00,97.963,97.9645,97.9525,97.953
2024-02-16 05:23:00,97.9535,97.9575,97.9465,97.949
2024-02-16 05:24:00,97.9495,97.952,97.9455,97.94749
2024-02-16 05:25:00,97.947,97.95,97.942,97.945
2024-02-16 05:26:00,97.9445,97.9525,97.942,97.951
2024-02-16 05:27:00,97.9505,97.951,97.944,97.9455
2024-02-16 05:28:00,97.945,97.954,97.943,97.954
2024-02-16 05:29:00,97.9545,97.9575,97.946,97.9565
2024-02-16 05:30:00,97.957,97.9645,97.9515,97.958
2024-02-16 05:31:00,97.9585,97.96,97.9465,97.951
2024-02-16 05:32:00,97.9505,97.952,97.9385,97.952
2024-02-16 05:33:00,97.9515,97.9615,97.95,97.95
2024-02-16 05:34:00,97.9515,97.95351,97.9455,97.9535
2024-02-16 05:35:00,97.954,97.9645,97.952,97.9545
2024-02-16 05:36:00,97.954,97.955,97.94749,97.948
2024-02-16 05:37:00,97.94749,97.9525,97.94,97.951
2024-02-16 05:38:00,97.9515,97.952,97.9365,97.9395
2024-02-16 05:39:00,97.939,97.9445,97.93449,97.94251
2024-02-16 05:40:00,97.942,97.94749,97.933,97.934
2024-02-16 05:41:00,97.9335,97.9395,97.932,97.939
2024-02-16 05:42:00,97.9375,97.9455,97.936,97.944
2024-02-16 05:43:00,97.9435,97.9525,97.941,97.9455
2024-02-16 05:44:00,97.9445,97.94749,97.941,97.941
2024-02-16 05:45:00,97.9415,97.9535,97.938,97.9525
2024-02-16 05:46:00,97.9515,97.952,97.9455,97.946
2024-02-16 05:47:00,97.9455,97.946,97.939,97.9415
2024-02-16 05:48:00,97.94251,97.9535,97.942,97.953
2024-02-16 05:49:00,97.952,97.9545,97.94749,97.948
2024-02-16 05:50:00,97.9485,97.953,97.945,97.946
2024-02-16 05:51:00,97.947,97.95,97.92751,97.9285
2024-02-16 05:52:00,97.929,97.9375,97.929,97.93
2024-02-16 05:53:00,97.9305,97.9315,97.9245,97.927
2024-02-16 05:54:00,97.9265,97.92751,97.92149,97.9235
2024-02-16 05:55:00,97.923,97.92551,97.908,97.9085
2024-02-16 05:56:00,97.909,97.91251,97.904,97.906
2024-02-16 05:57:00,97.90649,97.91251,97.9055,97.9075
2024-02-16 05:58:00,97.907,97.908,97.893,97.896
2024-02-16 05:59:00,97.8965,97.897,97.888,97.891
2024-02-16 06:00:00,97.889,97.9045,97.886,97.9045
2024-02-16 06:01:00,97.905,97.9205,97.9035,97.9185
2024-02-16 06:02:00,97.918,97.919,97.912,97.9135
2024-02-16 06:03:00,97.913,97.934,97.911,97.925
2024-02-16 06:04:00,97.92551,97.93449,97.925,97.93249
2024-02-16 06:05:00,97.933,97.939,97.93,97.938
2024-02-16 06:06:00,97.9375,97.9445,97.9305,97.942
2024-02-16 06:07:00,97.9415,97.957,97.94051,97.9565
2024-02-16 06:08:00,97.957,97.9675,97.956,97.9655
2024-02-16 06:09:00,97.966,97.9745,97.963,97.9735
2024-02-16 06:10:00,97.973,97.9845,97.973,97.9845
2024-02-16 06:11:00,97.984,97.9935,97.9785,97.9915
2024-02-16 06:12:00,97.9935,97.9945,97.983,97.988
2024-02-16 06:13:00,97.9865,97.99049,97.978,97.9825
2024-02-16 06:14:00,97.982,97.985,97.969,97.97
