date,open,high,low,close
2024-02-15 21:58:00,149.93851,149.94299,149.93451,149.9355
2024-02-15 21:59:00,149.936,149.93799,149.9355,149.9375
2024-02-15 22:05:00,149.93201,149.94,149.91251,149.9185
2024-02-15 22:06:00,149.91901,149.93051,149.91901,149.93051
2024-02-15 22:09:00,149.9275,149.92999,149.9275,149.92801
2024-02-15 22:10:00,149.92999,149.94,149.927,149.9315
2024-02-15 22:11:00,149.931,149.9315,149.9295,149.9295
2024-02-15 22:12:00,149.92899,149.92899,149.92899,149.92899
2024-02-15 22:13:00,149.927,149.927,149.92099,149.92349
2024-02-15 22:14:00,149.9225,149.927,149.92001,149.927
2024-02-15 22:15:00,149.92651,149.927,149.92651,149.927
2024-02-15 22:16:00,149.92651,149.927,149.9165,149.918
2024-02-15 22:17:00,149.9185,149.92,149.9185,149.91901
2024-02-15 22:18:00,149.918,149.92099,149.918,149.9205
2024-02-15 22:19:00,149.91949,149.92099,149.9185,149.9185
2024-02-15 22:20:00,149.91751,149.9205,149.91751,149.9205
2024-02-15 22:21:00,149.92099,149.92801,149.92099,149.92401
2024-02-15 22:22:00,149.924,149.926,149.92151,149.925
2024-02-15 22:23:00,149.92551,149.92999,149.92551,149.92801
2024-02-15 22:25:00,149.9275,149.9295,149.92349,149.926
2024-02-15 22:26:00,149.9265,149.9285,149.9265,149.92749
2024-02-15 22:28:00,149.92801,149.92801,149.92801,149.92801
2024-02-15 22:29:00,149.9265,149.9295,149.92349,149.929
2024-02-15 22:30:00,149.9285,149.93051,149.92801,149.92801
2024-02-15 22:31:00,149.92749,149.92999,149.927,149.927
2024-02-15 22:32:00,149.92749,149.9315,149.9265,149.9315
2024-02-15 22:33:00,149.92999,149.93451,149.916,149.93451
2024-02-15 22:34:00,149.9335,149.93451,149.925,149.93249
2024-02-15 22:35:00,149.9335,149.93451,149.922,149.922
2024-02-15 22:36:00,149.9225,149.93249,149.92151,149.93149
2024-02-15 22:37:00,149.93649,149.94,149.933,149.93399
2024-02-15 22:38:00,149.9335,149.9335,149.933,149.933
2024-02-15 22:39:00,149.9335,149.9335,149.933,149.9335
2024-02-15 22:40:00,149.93201,149.93399,149.93201,149.933
2024-02-15 22:41:00,149.9335,149.9355,149.92401,149.92401
2024-02-15 22:42:00,149.92151,149.92401,149.91101,149.91199
2024-02-15 22:43:00,149.91251,149.9155,149.91251,149.91449
2024-02-15 22:44:00,149.9135,149.91501,149.9135,149.91501
2024-02-15 22:45:00,149.9155,149.9165,149.9115,149.91299
2024-02-15 22:46:00,149.9115,149.91299,149.91,149.91299
2024-02-15 22:47:00,149.914,149.914,149.91,149.9135
2024-02-15 22:48:00,149.914,149.914,149.9115,149.9115
2024-02-15 22:49:00,149.91099,149.9135,149.91049,149.91099
2024-02-15 22:50:00,149.9115,149.91299,149.90799,149.91199
2024-02-15 22:51:00,149.91251,149.914,149.90851,149.9135
2024-02-15 22:52:00,149.914,149.923,149.914,149.9165
2024-02-15 22:53:00,149.91751,149.9225,149.914,149.92149
2024-02-15 22:54:00,149.922,149.922,149.9095,149.91949
2024-02-15 22:55:00,149.91751,149.922,149.91751,149.922
2024-02-15 22:56:00,149.92099,149.922,149.91901,149.92099
2024-02-15 22:57:00,149.92149,149.92151,149.90799,149.92099
2024-02-15 22:58:00,149.92149,149.9225,149.9135,149.91949
2024-02-15 22:59:00,149.9205,149.923,149.89301,149.90851
2024-02-15 23:00:00,149.9055,149.91099,149.8765,149.883
2024-02-15 23:01:00,149.8815,149.9045,149.8735,149.9045
2024-02-15 23:02:00,149.90399,149.90399,149.8865,149.892
2024-02-15 23:03:00,149.89249,149.896,149.88849,149.8925
2024-02-15 23:04:00,149.89301,149.897,149.89001,149.89301
2024-02-15 23:05:00,149.89349,149.8945,149.8865,149.8905
2024-02-15 23:06:00,149.89,149.90201,149.8865,149.8865
2024-02-15 23:07:00,149.886,149.89999,149.886,149.898
2024-02-15 23:08:00,149.8985,149.90151,149.88049,149.8815
2024-02-15 23:09:00,149.881,149.88251,149.8795,149.88001
2024-02-15 23:10:00,149.879,149.8835,149.87451,149.88049
2024-02-15 23:11:00,149.88001,149.8925,149.88001,149.89099
2024-02-15 23:12:00,149.8915,149.89349,149.866,149.8665
2024-02-15 23:13:00,149.866,149.87799,149.85001,149.86
2024-02-15 23:14:00,149.8595,149.862,149.853,149.85449
2024-02-15 23:15:00,149.85501,149.867,149.85501,149.85899
2024-02-15 23:16:00,149.85849,149.86151,149.85049,149.85251
2024-02-15 23:17:00,149.85199,149.855,149.8465,149.85251
2024-02-15 23:18:00,149.852,149.85251,149.82849,149.83499
2024-02-15 23:19:00,149.836,149.85251,149.8345,149.85251
2024-02-15 23:20:00,149.853,149.879,149.8515,149.85251
2024-02-15 23:21:00,149.85199,149.85849,149.8385,149.85849
2024-02-15 23:22:00,149.858,149.862,149.858,149.85901
2024-02-15 23:23:00,149.858,149.85901,149.85049,149.8515
2024-02-15 23:24:00,149.85199,149.8815,149.85199,149.87399
2024-02-15 23:25:00,149.8735,149.8745,149.86151,149.862
2024-02-15 23:26:00,149.8625,149.866,149.8595,149.862
2024-02-15 23:27:00,149.86151,149.8725,149.8605,149.86951
2024-02-15 23:28:00,149.86999,149.87601,149.8685,149.8725
2024-02-15 23:29:00,149.871,149.871,149.8465,149.8475
2024-02-15 23:30:00,149.847,149.8605,149.84149,149.8515
2024-02-15 23:31:00,149.85199,149.8645,149.8475,149.8625
2024-02-15 23:32:00,149.86301,149.8645,149.856,149.86151
2024-02-15 23:33:00,149.862,149.875,149.85899,149.86951
2024-02-15 23:34:00,149.86999,149.8725,149.8625,149.8635
2024-02-15 23:35:00,149.864,149.87201,149.86301,149.86951
2024-02-15 23:36:00,149.86999,149.888,149.86999,149.8835
2024-02-15 23:37:00,149.88251,149.88599,149.88001,149.8815
2024-02-15 23:38:00,149.881,149.8945,149.87851,149.892
2024-02-15 23:39:00,149.89301,149.90649,149.892,149.905
2024-02-15 23:40:00,149.90451,149.93249,149.90451,149.9315
2024-02-15 23:41:00,149.929,149.92999,149.9185,149.92799
2024-02-15 23:42:00,149.927,149.9295,149.916,149.924
2024-02-15 23:43:00,149.92349,149.924,149.9165,149.924
2024-02-15 23:44:00,149.92349,149.926,149.923,149.925
2024-02-15 23:45:00,149.9245,149.927,149.9005,149.90149
2024-02-15 23:46:00,149.90201,149.9035,149.8925,149.896
2024-02-15 23:47:00,149.8965,149.9055,149.89551,149.89951
2024-02-15 23:48:00,149.89899,149.90601,149.89499,149.90399
2024-02-15 23:49:00,149.903,149.92001,149.903,149.90649
2024-02-15 23:50:00,149.90701,149.9315,149.90701,149.9285
2024-02-15 23:51:00,149.92799,149.92999,149.92349,149.92749
2024-02-15 23:52:00,149.92799,149.92999,149.92151,149.926
2024-02-15 23:53:00,149.92551,149.93201,149.9205,149.93051
2024-02-15 23:54:00,149.931,149.937,149.92749,149.93399
2024-02-15 23:55:00,149.933,149.933,149.9265,149.929
2024-02-15 23:56:00,149.9295,149.9415,149.927,149.93851
2024-02-15 23:57:00,149.939,149.9485,149.9375,149.94751
2024-02-15 23:58:00,149.9465,149.9615,149.9465,149.95151
2024-02-15 23:59:00,149.9525,149.97049,149.9525,149.96301
2024-02-16 00:00:00,149.9615,149.9615,149.9295,149.94949
2024-02-16 00:01:00,149.95001,149.963,149.948,149.952
2024-02-16 00:02:00,149.951,149.953,149.9315,149.93201
2024-02-16 00:03:00,149.93301,149.9705,149.927,149.96401
2024-02-16 00:04:00,149.9635,149.9705,149.96201,149.9695
2024-02-16 00:05:00,149.96851,149.9725,149.954,149.96451
2024-02-16 00:06:00,149.96401,149.97949,149.95551,149.97299
2024-02-16 00:07:00,149.97501,149.98399,149.967,149.97049
2024-02-16 00:08:00,149.97101,149.99249,149.96899,149.9885
2024-02-16 00:09:00,149.989,150.00751,149.98499,149.9955
2024-02-16 00:10:00,149.996,150.02,149.9915,150.02
2024-02-16 00:11:00,150.0195,150.0295,150.01601,150.019
2024-02-16 00:12:00,150.021,150.02499,150.0115,150.01801
2024-02-16 00:13:00,150.019,150.0495,150.01801,150.04401
2024-02-16 00:14:00,150.04449,150.0665,150.0435,150.06299
2024-02-16 00:15:00,150.06,150.06699,150.05051,150.06549
2024-02-16 00:16:00,150.06599,150.0775,150.063,150.0705
2024-02-16 00:17:00,150.069,150.08701,150.06601,150.0715
2024-02-16 00:18:00,150.071,150.084,150.07001,150.073
2024-02-16 00:19:00,150.07251,150.1095,150.071,150.104
2024-02-16 00:20:00,150.10449,150.1135,150.09601,150.09601
2024-02-16 00:21:00,150.09549,150.09549,150.08499,150.08551
2024-02-16 00:22:00,150.086,150.09,150.06351,150.076
2024-02-16 00:23:00,150.0755,150.0905,150.0705,150.0865
2024-02-16 00:24:00,150.08701,150.11151,150.0845,150.11151
2024-02-16 00:25:00,150.11099,150.1235,150.1075,150.10899
2024-02-16 00:26:00,150.10849,150.10849,150.084,150.084
2024-02-16 00:27:00,150.08499,150.099,150.08099,150.097
2024-02-16 00:28:00,150.0965,150.106,150.095,150.095
2024-02-16 00:29:00,150.09549,150.097,150.07201,150.08701
2024-02-16 00:30:00,150.08801,150.1075,150.08701,150.0945
2024-02-16 00:31:00,150.0955,150.105,150.09,150.091
2024-02-16 00:32:00,150.09149,150.105,150.082,150.082
2024-02-16 00:33:00,150.08249,150.097,150.074,150.07651
2024-02-16 00:34:00,150.07849,150.10049,150.07651,150.097
2024-02-16 00:35:00,150.09601,150.10101,150.08499,150.086
2024-02-16 00:36:00,150.08499,150.097,150.0775,150.093
2024-02-16 00:37:00,150.09399,150.09601,150.08551,150.08701
2024-02-16 00:38:00,150.0865,150.0905,150.0845,150.08551
2024-02-16 00:39:00,150.0845,150.0845,150.0775,150.0845
2024-02-16 00:40:00,150.084,150.084,150.0625,150.0705
2024-02-16 00:41:00,150.071,150.07201,150.056,150.061
2024-02-16 00:42:00,150.0605,150.071,150.05749,150.071
2024-02-16 00:43:00,150.0705,150.08901,150.06599,150.08701
2024-02-16 00:44:00,150.08749,150.099,150.08249,150.092
2024-02-16 00:45:00,150.093,150.1225,150.092,150.116
2024-02-16 00:46:00,150.11551,150.13251,150.1145,150.118
2024-02-16 00:47:00,150.11749,150.138,150.11301,150.13751
2024-02-16 00:48:00,150.1385,150.1465,150.136,150.14301
2024-02-16 00:49:00,150.14349,150.151,150.13001,150.13001
2024-02-16 00:50:00,150.13049,150.15851,150.13049,150.1575
2024-02-16 00:51:00,150.15851,150.16751,150.14301,150.14301
2024-02-16 00:52:00,150.14401,150.171,150.14349,150.15399
2024-02-16 00:53:00,150.1555,150.16751,150.14349,150.16699
2024-02-16 00:54:00,150.16499,150.16499,150.1425,150.14551
2024-02-16 00:55:00,150.146,150.1505,150.1335,150.14999
2024-02-16 00:56:00,150.1505,150.1555,150.14349,150.149
2024-02-16 00:57:00,150.1485,150.149,150.138,150.13849
2024-02-16 00:58:00,150.138,150.15851,150.1365,150.15399
2024-02-16 00:59:00,150.1535,150.16049,150.149,150.159
2024-02-16 01:00:00,150.15851,150.168,150.14349,150.164
2024-02-16 01:01:00,150.1635,150.194,150.1615,150.1835
2024-02-16 01:02:00,150.18401,150.215,150.1835,150.207
2024-02-16 01:03:00,150.205,150.21201,150.20151,150.20551
2024-02-16 01:04:00,150.20599,150.21401,150.1955,150.21249
2024-02-16 01:05:00,150.21201,150.21249,150.19049,150.20599
2024-02-16 01:06:00,150.20551,150.20749,150.1765,150.196
2024-02-16 01:07:00,150.19501,150.23599,150.19299,150.2175
2024-02-16 01:08:00,150.21649,150.24249,150.216,150.217
2024-02-16 01:09:00,150.216,150.2245,150.21201,150.21399
2024-02-16 01:10:00,150.21451,150.21851,150.16949,150.17151
2024-02-16 01:11:00,150.172,150.186,150.16949,150.17749
2024-02-16 01:12:00,150.17799,150.187,150.175,150.1835
2024-02-16 01:13:00,150.183,150.18851,150.1705,150.175
2024-02-16 01:14:00,150.17551,150.18851,150.1485,150.1535
2024-02-16 01:15:00,150.1525,150.153,150.1365,150.1425
2024-02-16 01:16:00,150.142,150.1705,150.142,150.1595
2024-02-16 01:17:00,150.159,150.17551,150.14999,150.174
2024-02-16 01:18:00,150.17551,150.176,150.16049,150.16751
2024-02-16 01:19:00,150.16699,150.179,150.16501,150.174
2024-02-16 01:20:00,150.175,150.177,150.1665,150.16949
2024-02-16 01:21:00,150.17,150.1745,150.16449,150.1705
2024-02-16 01:22:00,150.17001,150.176,150.1615,150.1655
2024-02-16 01:23:00,150.1665,150.177,150.159,150.16251
2024-02-16 01:24:00,150.16299,150.1725,150.1465,150.147
2024-02-16 01:25:00,150.1465,150.14951,150.14099,150.14349
2024-02-16 01:26:00,150.144,150.15399,150.14349,150.147
2024-02-16 01:27:00,150.14749,150.1525,150.144,150.1525
2024-02-16 01:28:00,150.15201,150.157,150.14,150.147
2024-02-16 01:29:00,150.14749,150.16049,150.13449,150.14349
2024-02-16 01:30:00,150.14301,150.1535,150.13699,150.151
2024-02-16 01:31:00,150.1525,150.153,150.14551,150.147
2024-02-16 01:32:00,150.14749,150.1575,150.1405,150.1405
2024-02-16 01:33:00,150.14,150.149,150.1395,150.1405
2024-02-16 01:34:00,150.14101,150.14551,150.13251,150.1365
2024-02-16 01:35:00,150.136,150.1365,150.12451,150.12799
2024-02-16 01:36:00,150.12851,150.129,150.10651,150.11999
2024-02-16 01:37:00,150.1185,150.11899,150.09601,150.097
2024-02-16 01:38:00,150.0965,150.10849,150.0735,150.0795
2024-02-16 01:39:00,150.08,150.0975,150.079,150.0975
2024-02-16 01:40:00,150.097,150.10899,150.08951,150.108
2024-02-16 01:41:00,150.10699,150.11499,150.10049,150.1135
2024-02-16 01:42:00,150.11301,150.11499,150.10049,150.11099
2024-02-16 01:43:00,150.10999,150.11099,150.0905,150.103
2024-02-16 01:44:00,150.10251,150.1075,150.08901,150.08901
2024-02-16 01:45:00,150.08951,150.0945,150.078,150.079
2024-02-16 01:46:00,150.07999,150.108,150.07849,150.10699
2024-02-16 01:47:00,150.1075,150.11551,150.10001,150.11249
2024-02-16 01:48:00,150.1135,150.119,150.103,150.1035
2024-02-16 01:49:00,150.103,150.104,150.088,150.08901
2024-02-16 01:50:00,150.0885,150.0905,150.071,150.07599
2024-02-16 01:51:00,150.0755,150.09,150.075,150.084
2024-02-16 01:52:00,150.0845,150.086,150.073,150.08051
2024-02-16 01:53:00,150.08,150.08801,150.078,150.08749
2024-02-16 01:54:00,150.086,150.08951,150.08301,150.08499
2024-02-16 01:55:00,150.084,150.084,150.06351,150.0645
2024-02-16 01:56:00,150.065,150.06799,150.05951,150.05951
2024-02-16 01:57:00,150.05899,150.06549,150.05499,150.0625
2024-02-16 01:58:00,150.063,150.0665,150.0535,150.061
2024-02-16 01:59:00,150.06149,150.064,150.0535,150.062
2024-02-16 02:00:00,150.0625,150.08051,150.061,150.074
2024-02-16 02:01:00,150.0735,150.095,150.071,150.093
2024-02-16 02:02:00,150.092,150.10849,150.08951,150.1035
2024-02-16 02:03:00,150.104,150.11551,150.095,150.105
2024-02-16 02:04:00,150.1035,150.114,150.08899,150.114
2024-02-16 02:05:00,150.115,150.127,150.1135,150.11951
2024-02-16 02:06:00,150.11999,150.12149,150.114,150.1185
2024-02-16 02:07:00,150.119,150.15149,150.11551,150.14951
2024-02-16 02:08:00,150.1485,150.15399,150.1355,150.136
2024-02-16 02:09:00,150.1365,150.149,150.136,150.14151
2024-02-16 02:10:00,150.14099,150.16901,150.14099,150.15399
2024-02-16 02:11:00,150.153,150.15851,150.148,150.151
2024-02-16 02:12:00,150.14999,150.164,150.14999,150.157
2024-02-16 02:13:00,150.15649,150.15851,150.1465,150.1505
2024-02-16 02:14:00,150.14999,150.14999,150.13751,150.1385
2024-02-16 02:15:00,150.1395,150.14349,150.125,150.12549
2024-02-16 02:16:00,150.12601,150.1295,150.12451,150.1295
2024-02-16 02:17:00,150.13001,150.1425,150.1235,150.13849
2024-02-16 02:18:00,150.138,150.15149,150.1275,150.1365
2024-02-16 02:19:00,150.136,150.138,150.1275,150.12801
2024-02-16 02:20:00,150.12701,150.133,150.12399,150.12851
2024-02-16 02:21:00,150.129,150.136,150.125,150.13001
2024-02-16 02:22:00,150.13049,150.138,150.125,150.1365
2024-02-16 02:23:00,150.13699,150.1405,150.132,150.1385
2024-02-16 02:24:00,150.138,150.149,150.1365,150.146
2024-02-16 02:25:00,150.14749,150.15151,150.1265,150.1265
2024-02-16 02:26:00,150.12601,150.13751,150.12399,150.12601
2024-02-16 02:27:00,150.1265,150.1405,150.1265,150.131
2024-02-16 02:28:00,150.1315,150.153,150.12851,150.14899
2024-02-16 02:29:00,150.14999,150.1535,150.13699,150.142
2024-02-16 02:30:00,150.1425,150.153,150.1425,150.146
2024-02-16 02:31:00,150.1465,150.15601,150.1365,150.14
2024-02-16 02:32:00,150.13901,150.147,150.12549,150.1335
2024-02-16 02:33:00,150.134,150.1365,150.12399,150.12851
2024-02-16 02:34:00,150.12801,150.1295,150.125,150.12801
2024-02-16 02:35:00,150.12851,150.1505,150.12851,150.149
2024-02-16 02:36:00,150.14749,150.16101,150.14349,150.16101
2024-02-16 02:37:00,150.1615,150.1745,150.1615,150.17
2024-02-16 02:38:00,150.171,150.17551,150.168,150.171
2024-02-16 02:39:00,150.17151,150.1745,150.15851,150.164
2024-02-16 02:40:00,150.1635,150.176,150.15851,150.1725
2024-02-16 02:41:00,150.172,150.1725,150.15851,150.16
2024-02-16 02:42:00,150.162,150.171,150.16,150.16049
2024-02-16 02:43:00,150.16099,150.168,150.15851,150.16449
2024-02-16 02:44:00,150.16501,150.175,150.16449,150.173
2024-02-16 02:45:00,150.17349,150.17749,150.1685,150.177
2024-02-16 02:46:00,150.1765,150.1795,150.164,150.17
2024-02-16 02:47:00,150.1705,150.1875,150.17,150.1835
2024-02-16 02:48:00,150.18401,150.20599,150.179,150.20551
2024-02-16 02:49:00,150.20599,150.224,150.20551,150.2175
2024-02-16 02:50:00,150.217,150.26251,150.217,150.2585
2024-02-16 02:51:00,150.258,150.27499,150.258,150.26651
2024-02-16 02:52:00,150.26601,150.27899,150.261,150.2775
2024-02-16 02:53:00,150.278,150.278,150.2675,150.27249
2024-02-16 02:54:00,150.272,150.274,150.2355,150.23651
2024-02-16 02:55:00,150.23599,150.2545,150.22549,150.24699
2024-02-16 02:56:00,150.24649,150.2525,150.23999,150.2485
2024-02-16 02:57:00,150.24799,150.25751,150.24499,150.248
2024-02-16 02:58:00,150.24899,150.287,150.2485,150.276
2024-02-16 02:59:00,150.2755,150.28599,150.27499,150.2845
2024-02-16 03:00:00,150.284,150.2955,150.27951,150.29001
2024-02-16 03:01:00,150.2905,150.29449,150.2845,150.285
2024-02-16 03:02:00,150.28549,150.28549,150.26801,150.2715
2024-02-16 03:03:00,150.27,150.27649,150.2645,150.2645
2024-02-16 03:04:00,150.2655,150.2655,150.25351,150.26
2024-02-16 03:05:00,150.25949,150.2615,150.25,150.25049
2024-02-16 03:06:00,150.24951,150.2525,150.2385,150.24951
2024-02-16 03:07:00,150.24899,150.24899,150.23801,150.24249
2024-02-16 03:08:00,150.242,150.242,150.233,150.23801
2024-02-16 03:09:00,150.23749,150.24,150.233,150.23599
2024-02-16 03:10:00,150.23651,150.242,150.2325,150.242
2024-02-16 03:11:00,150.241,150.2455,150.2345,150.23749
2024-02-16 03:12:00,150.23651,150.2545,150.2345,150.2515
2024-02-16 03:13:00,150.25101,150.256,150.24649,150.2525
2024-02-16 03:14:00,150.252,150.25549,150.2475,150.2475
2024-02-16 03:15:00,150.2485,150.26651,150.248,150.263
2024-02-16 03:16:00,150.26349,150.276,150.258,150.27499
2024-02-16 03:17:00,150.27451,150.27701,150.26849,150.2715
2024-02-16 03:18:00,150.271,150.28149,150.27051,150.272
2024-02-16 03:19:00,150.273,150.28299,150.26599,150.2825
2024-02-16 03:20:00,150.28299,150.29449,150.2825,150.29401
2024-02-16 03:21:00,150.29449,150.29651,150.2845,150.29449
2024-02-16 03:22:00,150.29401,150.29449,150.2545,150.25949
2024-02-16 03:23:00,150.259,150.26801,150.254,150.26349
2024-02-16 03:24:00,150.2655,150.2655,150.2545,150.26349
2024-02-16 03:25:00,150.26199,150.26199,150.24451,150.25049
2024-02-16 03:26:00,150.252,150.2545,150.24451,150.24899
2024-02-16 03:27:00,150.2485,150.263,150.24,150.263
2024-02-16 03:28:00,150.2635,150.2635,150.25201,150.25201
2024-02-16 03:29:00,150.2525,150.26099,150.25,150.25351
2024-02-16 03:30:00,150.25301,150.263,150.2525,150.25351
2024-02-16 03:31:00,150.254,150.2645,150.24649,150.24899
2024-02-16 03:32:00,150.24951,150.258,150.24649,150.258
2024-02-16 03:33:00,150.26,150.26651,150.2585,150.26651
2024-02-16 03:34:00,150.26599,150.269,150.259,150.26849
2024-02-16 03:35:00,150.269,150.285,150.26651,150.2675
2024-02-16 03:36:00,150.26651,150.26849,150.26,150.261
2024-02-16 03:37:00,150.26199,150.273,150.25949,150.2715
2024-02-16 03:38:00,150.272,150.28799,150.272,150.28351
2024-02-16 03:39:00,150.284,150.28751,150.27499,150.27951
2024-02-16 03:40:00,150.28,150.28699,150.27701,150.28
2024-02-16 03:41:00,150.2805,150.2885,150.27901,150.2865
2024-02-16 03:42:00,150.28751,150.295,150.283,150.295
2024-02-16 03:43:00,150.29449,150.3,150.2905,150.2935
2024-02-16 03:44:00,150.29401,150.3165,150.2935,150.31351
2024-02-16 03:45:00,150.314,150.336,150.31299,150.3345
2024-02-16 03:46:00,150.334,150.334,150.323,150.3275
2024-02-16 03:47:00,150.327,150.33,150.3165,150.319
2024-02-16 03:48:00,150.31949,150.32001,150.31149,150.31549
2024-02-16 03:49:00,150.31599,150.3295,150.31549,150.32449
2024-02-16 03:50:00,150.324,150.353,150.32101,150.347
2024-02-16 03:51:00,150.34799,150.362,150.3465,150.3595
2024-02-16 03:52:00,150.36,150.369,150.33701,150.3385
2024-02-16 03:53:00,150.34,150.3495,150.33901,150.34601
2024-02-16 03:54:00,150.34549,150.3495,150.336,150.33749
2024-02-16 03:55:00,150.3365,150.3465,150.327,150.33551
2024-02-16 03:56:00,150.3345,150.3425,150.3335,150.3355
2024-02-16 03:57:00,150.33551,150.34149,150.323,150.329
2024-02-16 03:58:00,150.3295,150.33551,150.3205,150.3235
2024-02-16 03:59:00,150.324,150.32849,150.30899,150.314
2024-02-16 04:00:00,150.3145,150.32201,150.31201,150.32201
2024-02-16 04:01:00,150.3215,150.32201,150.30749,150.30749
2024-02-16 04:02:00,150.3085,150.31751,150.30551,150.30551
2024-02-16 04:03:00,150.3045,150.3255,150.3045,150.325
2024-02-16 04:04:00,150.324,150.3335,150.31599,150.326
2024-02-16 04:05:00,150.3255,150.32849,150.31549,150.317
2024-02-16 04:06:00,150.3165,150.33051,150.314,150.325
2024-02-16 04:07:00,150.32449,150.325,150.31549,150.31799
2024-02-16 04:08:00,150.31751,150.3315,150.31149,150.329
2024-02-16 04:09:00,150.33051,150.3315,150.315,150.329
2024-02-16 04:10:00,150.3295,150.347,150.32901,150.3405
2024-02-16 04:11:00,150.33901,150.343,150.325,150.33051
2024-02-16 04:12:00,150.33099,150.33099,150.3215,150.3215
2024-02-16 04:13:00,150.32199,150.3385,150.32199,150.328
2024-02-16 04:14:00,150.33,150.34351,150.327,150.33499
2024-02-16 04:15:00,150.3345,150.3475,150.3345,150.3475
2024-02-16 04:16:00,150.34851,150.351,150.3255,150.326
2024-02-16 04:17:00,150.32651,150.34,150.325,150.336
2024-02-16 04:18:00,150.33551,150.34149,150.33499,150.33701
2024-02-16 04:19:00,150.336,150.3385,150.32449,150.33099
2024-02-16 04:20:00,150.3295,150.33249,150.31851,150.3255
2024-02-16 04:21:00,150.32651,150.341,150.325,150.33749
2024-02-16 04:22:00,150.338,150.349,150.338,150.3405
2024-02-16 04:23:00,150.341,150.342,150.33551,150.3365
2024-02-16 04:24:00,150.336,150.343,150.326,150.34149
2024-02-16 04:25:00,150.342,150.343,150.3345,150.33951
2024-02-16 04:26:00,150.33701,150.34149,150.3255,150.338
2024-02-16 04:27:00,150.3385,150.3475,150.33749,150.33951
2024-02-16 04:28:00,150.342,150.34799,150.3365,150.3365
2024-02-16 04:29:00,150.33501,150.33501,150.32449,150.327
2024-02-16 04:30:00,150.3275,150.3475,150.327,150.347
2024-02-16 04:31:00,150.3465,150.3475,150.3345,150.3365
2024-02-16 04:32:00,150.33701,150.35001,150.33701,150.347
2024-02-16 04:33:00,150.3475,150.3475,150.33499,150.33499
2024-02-16 04:34:00,150.33551,150.33951,150.334,150.33749
2024-02-16 04:35:00,150.33901,150.3405,150.336,150.34
2024-02-16 04:36:00,150.33951,150.3405,150.33701,150.338
2024-02-16 04:37:00,150.3385,150.34851,150.338,150.34549
2024-02-16 04:38:00,150.34599,150.3465,150.32849,150.33501
2024-02-16 04:39:00,150.336,150.34149,150.3205,150.32251
2024-02-16 04:40:00,150.321,150.3235,150.30801,150.30951
2024-02-16 04:41:00,150.30901,150.31351,150.302,150.302
2024-02-16 04:42:00,150.304,150.3105,150.302,150.3105
2024-02-16 04:43:00,150.31,150.31799,150.30499,150.3105
2024-02-16 04:44:00,150.31149,150.3145,150.2995,150.30551
2024-02-16 04:45:00,150.30499,150.30551,150.29199,150.29251
2024-02-16 04:46:00,150.29199,150.29251,150.273,150.2785
2024-02-16 04:47:00,150.278,150.27899,150.27249,150.2775
2024-02-16 04:48:00,150.27701,150.2775,150.25351,150.2695
2024-02-16 04:49:00,150.27051,150.271,150.25301,150.2635
2024-02-16 04:50:00,150.263,150.2655,150.24499,150.246
2024-02-16 04:51:00,150.2455,150.261,150.2415,150.25549
2024-02-16 04:52:00,150.256,150.2695,150.2515,150.267
2024-02-16 04:53:00,150.26849,150.26849,150.2545,150.25949
2024-02-16 04:54:00,150.26,150.2695,150.259,150.26401
2024-02-16 04:55:00,150.2645,150.2695,150.254,150.2585
2024-02-16 04:56:00,150.259,150.26849,150.2545,150.26251
2024-02-16 04:57:00,150.26349,150.26349,150.24499,150.24649
2024-02-16 04:58:00,150.2455,150.25949,150.24499,150.252
2024-02-16 04:59:00,150.2525,150.259,150.24951,150.25501
2024-02-16 05:00:00,150.2545,150.261,150.2545,150.261
2024-02-16 05:01:00,150.2615,150.2675,150.2565,150.267
2024-02-16 05:02:00,150.26651,150.2695,150.2585,150.2605
2024-02-16 05:03:00,150.26,150.26651,150.254,150.257
2024-02-16 05:04:00,150.25751,150.258,150.25049,150.25299
2024-02-16 05:05:00,150.25351,150.2585,150.2475,150.258
2024-02-16 05:06:00,150.257,150.265,150.25351,150.2565
2024-02-16 05:07:00,150.257,150.2695,150.25351,150.25949
2024-02-16 05:08:00,150.26,150.26,150.24699,150.252
2024-02-16 05:09:00,150.2525,150.257,150.24649,150.25549
2024-02-16 05:10:00,150.2565,150.25751,150.2475,150.25751
2024-02-16 05:11:00,150.258,150.26849,150.256,150.26801
2024-02-16 05:12:00,150.26849,150.27249,150.267,150.269
2024-02-16 05:13:00,150.26801,150.28351,150.267,150.2775
2024-02-16 05:14:00,150.278,150.284,150.27,150.27
2024-02-16 05:15:00,150.271,150.2885,150.271,150.28
2024-02-16 05:16:00,150.28101,150.2915,150.27899,150.2885
2024-02-16 05:17:00,150.289,150.295,150.2755,150.284
2024-02-16 05:18:00,150.2845,150.2865,150.265,150.26651
2024-02-16 05:19:00,150.267,150.2715,150.265,150.267
2024-02-16 05:20:00,150.2675,150.2755,150.26599,150.2735
2024-02-16 05:21:00,150.274,150.27899,150.272,150.27649
2024-02-16 05:22:00,150.27701,150.2885,150.2695,150.27051
2024-02-16 05:23:00,150.2695,150.28751,150.2695,150.28351
2024-02-16 05:24:00,150.284,150.2845,150.2735,150.27649
2024-02-16 05:25:00,150.276,150.27649,150.273,150.27499
