date,open,high,low,close
2024-02-15 21:12:00,0.88001,0.88002,0.88,0.88
2024-02-15 21:13:00,0.88,0.88,0.87994,0.87996
2024-02-15 21:14:00,0.87996,0.87997,0.87989,0.87989
2024-02-15 21:15:00,0.8799,0.87992,0.8799,0.8799
2024-02-15 21:16:00,0.8799,0.87994,0.8799,0.87993
2024-02-15 21:17:00,0.87994,0.87996,0.87993,0.87995
2024-02-15 21:18:00,0.87996,0.87998,0.87994,0.87994
2024-02-15 21:19:00,0.87993,0.87998,0.87993,0.87997
2024-02-15 21:20:00,0.87998,0.87998,0.87993,0.87993
2024-02-15 21:21:00,0.87994,0.87998,0.87993,0.87995
2024-02-15 21:22:00,0.87994,0.87994,0.87993,0.87994
2024-02-15 21:23:00,0.87994,0.87994,0.87992,0.87994
2024-02-15 21:24:00,0.87994,0.87994,0.87994,0.87994
2024-02-15 21:25:00,0.87996,0.87997,0.87996,0.87997
2024-02-15 21:26:00,0.87998,0.87998,0.87996,0.87996
2024-02-15 21:27:00,0.87997,0.87998,0.87996,0.87998
2024-02-15 21:28:00,0.87997,0.87998,0.87997,0.87998
2024-02-15 21:29:00,0.87997,0.87997,0.87991,0.87994
2024-02-15 21:30:00,0.87994,0.87995,0.8799,0.87995
2024-02-15 21:31:00,0.87997,0.87998,0.87995,0.87998
2024-02-15 21:32:00,0.87998,0.87998,0.87998,0.87998
2024-02-15 21:33:00,0.87997,0.87999,0.87997,0.87999
2024-02-15 21:34:00,0.87998,0.87998,0.87998,0.87998
2024-02-15 21:35:00,0.87999,0.87999,0.87998,0.87998
2024-02-15 21:36:00,0.87998,0.87998,0.87997,0.87997
2024-02-15 21:37:00,0.87996,0.87998,0.87996,0.87998
2024-02-15 21:38:00,0.87997,0.87998,0.87995,0.87996
2024-02-15 21:39:00,0.87996,0.87996,0.8799,0.8799
2024-02-15 21:40:00,0.8799,0.8799,0.8799,0.8799
2024-02-15 21:41:00,0.8799,0.87993,0.8799,0.87992
2024-02-15 21:42:00,0.87991,0.87991,0.87989,0.8799
2024-02-15 21:43:00,0.8799,0.8799,0.87988,0.87989
2024-02-15 21:44:00,0.8799,0.8799,0.87988,0.8799
2024-02-15 21:45:00,0.8799,0.87993,0.87989,0.87992
2024-02-15 21:46:00,0.87993,0.87998,0.87992,0.87996
2024-02-15 21:47:00,0.87996,0.87998,0.87996,0.87996
2024-02-15 21:48:00,0.87996,0.87998,0.87996,0.87998
2024-02-15 21:49:00,0.88,0.88001,0.87995,0.87995
2024-02-15 21:50:00,0.87994,0.87994,0.87992,0.87994
2024-02-15 21:51:00,0.87993,0.87994,0.8799,0.87993
2024-02-15 21:52:00,0.87992,0.87992,0.87988,0.8799
2024-02-15 21:53:00,0.8799,0.8799,0.8799,0.8799
2024-02-15 21:54:00,0.8799,0.8799,0.87988,0.8799
2024-02-15 21:55:00,0.87989,0.8799,0.87988,0.87989
2024-02-15 21:56:00,0.8799,0.8799,0.87988,0.87989
2024-02-15 21:57:00,0.87988,0.87989,0.87988,0.87989
2024-02-15 21:58:00,0.8799,0.87995,0.87989,0.87995
2024-02-15 21:59:00,0.87995,0.87996,0.87995,0.87996
2024-02-15 22:05:00,0.87971,0.88007,0.87971,0.88007
2024-02-15 22:06:00,0.88004,0.88018,0.88004,0.88018
2024-02-15 22:07:00,0.88018,0.88018,0.88008,0.88008
2024-02-15 22:08:00,0.88004,0.8803,0.87989,0.87989
2024-02-15 22:09:00,0.8801,0.88012,0.87946,0.88002
2024-02-15 22:10:00,0.87978,0.87979,0.87972,0.87972
2024-02-15 22:11:00,0.87972,0.87995,0.87972,0.87995
2024-02-15 22:12:00,0.88002,0.8801,0.87988,0.8801
2024-02-15 22:13:00,0.8801,0.88015,0.88005,0.88014
2024-02-15 22:14:00,0.88014,0.88014,0.8799,0.8801
2024-02-15 22:15:00,0.88,0.8801,0.8797,0.87998
2024-02-15 22:16:00,0.88,0.88015,0.87994,0.87994
2024-02-15 22:17:00,0.87995,0.88008,0.87989,0.88006
2024-02-15 22:18:00,0.88011,0.88012,0.87995,0.87995
2024-02-15 22:19:00,0.88002,0.8801,0.87995,0.87995
2024-02-15 22:20:00,0.87997,0.88008,0.87995,0.87995
2024-02-15 22:21:00,0.88002,0.88007,0.87998,0.88004
2024-02-15 22:22:00,0.88004,0.88006,0.87988,0.8799
2024-02-15 22:23:00,0.87991,0.88015,0.87991,0.88015
2024-02-15 22:24:00,0.88014,0.88014,0.87988,0.87988
2024-02-15 22:25:00,0.87988,0.88008,0.87988,0.88001
2024-02-15 22:26:00,0.88002,0.88008,0.88001,0.88006
2024-02-15 22:27:00,0.88007,0.88009,0.88,0.88008
2024-02-15 22:28:00,0.88005,0.88006,0.88,0.88006
2024-02-15 22:29:00,0.88007,0.88012,0.88002,0.88002
2024-02-15 22:30:00,0.88,0.88,0.87994,0.87995
2024-02-15 22:31:00,0.87992,0.87998,0.87986,0.87995
2024-02-15 22:32:00,0.87996,0.88001,0.87985,0.87995
2024-02-15 22:33:00,0.87995,0.87999,0.87992,0.87992
2024-02-15 22:34:00,0.87991,0.87991,0.8799,0.8799
2024-02-15 22:35:00,0.87992,0.87995,0.87988,0.8799
2024-02-15 22:36:00,0.8799,0.87991,0.87988,0.87988
2024-02-15 22:37:00,0.87988,0.8799,0.87988,0.87988
2024-02-15 22:38:00,0.87988,0.87994,0.87987,0.87989
2024-02-15 22:39:00,0.87988,0.88016,0.87988,0.88007
2024-02-15 22:40:00,0.88005,0.88012,0.87999,0.88009
2024-02-15 22:41:00,0.8801,0.88016,0.88005,0.88008
2024-02-15 22:42:00,0.88006,0.8801,0.87996,0.88002
2024-02-15 22:43:00,0.88001,0.88007,0.87998,0.88004
2024-02-15 22:44:00,0.88005,0.88009,0.87995,0.88006
2024-02-15 22:45:00,0.88005,0.8801,0.88002,0.88008
2024-02-15 22:46:00,0.88005,0.88008,0.88002,0.88008
2024-02-15 22:47:00,0.88007,0.88008,0.88002,0.88005
2024-02-15 22:48:00,0.88005,0.88008,0.88001,0.88005
2024-02-15 22:49:00,0.88006,0.88008,0.88,0.88008
2024-02-15 22:50:00,0.88007,0.88008,0.88002,0.88007
2024-02-15 22:51:00,0.88002,0.88003,0.88002,0.88003
2024-02-15 22:52:00,0.88004,0.88004,0.88004,0.88004
2024-02-15 22:53:00,0.88004,0.88005,0.88004,0.88005
2024-02-15 22:54:00,0.88004,0.88014,0.88004,0.88014
2024-02-15 22:55:00,0.88013,0.88013,0.88008,0.88009
2024-02-15 22:56:00,0.88008,0.8801,0.88008,0.88008
2024-02-15 22:58:00,0.88012,0.88014,0.88008,0.88011
2024-02-15 22:59:00,0.88008,0.8802,0.88004,0.8801
2024-02-15 23:00:00,0.8801,0.8801,0.87977,0.8798
2024-02-15 23:01:00,0.8798,0.8798,0.87978,0.87979
2024-02-15 23:02:00,0.87978,0.87978,0.87971,0.87971
2024-02-15 23:03:00,0.8797,0.87971,0.87964,0.87966
2024-02-15 23:04:00,0.87966,0.87966,0.87966,0.87966
2024-02-15 23:05:00,0.87966,0.87968,0.87966,0.87966
2024-02-15 23:06:00,0.87966,0.87969,0.87966,0.87968
2024-02-15 23:07:00,0.87969,0.87976,0.87969,0.87973
2024-02-15 23:08:00,0.87972,0.87975,0.87972,0.87975
2024-02-15 23:09:00,0.87976,0.87978,0.87974,0.87976
2024-02-15 23:10:00,0.87976,0.87977,0.87975,0.87976
2024-02-15 23:11:00,0.87976,0.87976,0.87972,0.87973
2024-02-15 23:12:00,0.87972,0.87972,0.87968,0.87968
2024-02-15 23:13:00,0.87968,0.8797,0.87968,0.87968
2024-02-15 23:14:00,0.87969,0.87971,0.87968,0.87971
2024-02-15 23:15:00,0.8797,0.87974,0.87968,0.87968
2024-02-15 23:16:00,0.87968,0.87971,0.87968,0.87971
2024-02-15 23:17:00,0.8797,0.87975,0.87968,0.87973
2024-02-15 23:18:00,0.87974,0.87976,0.87968,0.8797
2024-02-15 23:19:00,0.8797,0.8797,0.87966,0.87968
2024-02-15 23:20:00,0.87968,0.8797,0.87958,0.87958
2024-02-15 23:21:00,0.87958,0.87965,0.87958,0.87964
2024-02-15 23:22:00,0.87965,0.87965,0.87964,0.87964
2024-02-15 23:23:00,0.87963,0.87965,0.87963,0.87965
2024-02-15 23:24:00,0.87964,0.87967,0.87964,0.87966
2024-02-15 23:25:00,0.87965,0.87965,0.87963,0.87963
2024-02-15 23:26:00,0.87964,0.87964,0.87961,0.87961
2024-02-15 23:27:00,0.87961,0.87965,0.87961,0.87965
2024-02-15 23:28:00,0.87966,0.87966,0.87965,0.87965
2024-02-15 23:29:00,0.87966,0.87968,0.87962,0.87964
2024-02-15 23:30:00,0.87964,0.87964,0.87961,0.87963
2024-02-15 23:31:00,0.87964,0.87965,0.87963,0.87964
2024-02-15 23:32:00,0.87964,0.87964,0.87962,0.87962
2024-02-15 23:33:00,0.87962,0.87969,0.87962,0.87968
2024-02-15 23:34:00,0.87968,0.87972,0.87968,0.87972
2024-02-15 23:35:00,0.87972,0.87976,0.87972,0.87975
2024-02-15 23:36:00,0.87976,0.87982,0.87976,0.8798
2024-02-15 23:37:00,0.8798,0.87982,0.8798,0.87982
2024-02-15 23:38:00,0.87982,0.87984,0.87977,0.87978
2024-02-15 23:39:00,0.87979,0.8798,0.87976,0.87978
2024-02-15 23:40:00,0.87978,0.8798,0.87976,0.8798
2024-02-15 23:41:00,0.8798,0.87981,0.8798,0.8798
2024-02-15 23:42:00,0.8798,0.8798,0.87976,0.8798
2024-02-15 23:43:00,0.8798,0.87981,0.8798,0.8798
2024-02-15 23:44:00,0.87981,0.87982,0.8798,0.87982
2024-02-15 23:45:00,0.87981,0.87982,0.87977,0.87978
2024-02-15 23:46:00,0.87977,0.87978,0.87972,0.87972
2024-02-15 23:47:00,0.87973,0.87976,0.87973,0.87976
2024-02-15 23:48:00,0.87976,0.87976,0.87975,0.87975
2024-02-15 23:49:00,0.87976,0.87976,0.87975,0.87975
2024-02-15 23:50:00,0.87976,0.87978,0.87976,0.87978
2024-02-15 23:51:00,0.87978,0.87978,0.87975,0.87975
2024-02-15 23:52:00,0.87975,0.87976,0.87971,0.87976
2024-02-15 23:53:00,0.87976,0.87979,0.87976,0.87979
2024-02-15 23:54:00,0.8798,0.8798,0.87978,0.87979
2024-02-15 23:55:00,0.87978,0.8798,0.87978,0.87978
2024-02-15 23:56:00,0.87978,0.87982,0.87976,0.87978
2024-02-15 23:57:00,0.87978,0.87988,0.87978,0.87988
2024-02-15 23:58:00,0.87989,0.87989,0.87986,0.87987
2024-02-15 23:59:00,0.87988,0.87993,0.87986,0.87992
2024-02-16 00:00:00,0.87993,0.87994,0.87988,0.87988
2024-02-16 00:01:00,0.87987,0.87988,0.87986,0.87988
2024-02-16 00:02:00,0.87987,0.87993,0.87986,0.87991
2024-02-16 00:03:00,0.8799,0.87992,0.87986,0.87988
2024-02-16 00:04:00,0.87988,0.87992,0.87986,0.87992
2024-02-16 00:05:00,0.87993,0.87996,0.87989,0.87993
2024-02-16 00:06:00,0.87994,0.87997,0.87994,0.87996
2024-02-16 00:07:00,0.87996,0.87997,0.87994,0.87994
2024-02-16 00:08:00,0.87995,0.88004,0.87995,0.88003
2024-02-16 00:09:00,0.88002,0.88008,0.88002,0.88005
2024-02-16 00:10:00,0.88004,0.88012,0.88004,0.88012
2024-02-16 00:11:00,0.88012,0.88012,0.88008,0.88008
2024-02-16 00:12:00,0.88008,0.88011,0.88006,0.88011
2024-02-16 00:13:00,0.8801,0.88018,0.8801,0.88015
2024-02-16 00:14:00,0.88016,0.8802,0.88016,0.88018
2024-02-16 00:15:00,0.88016,0.88016,0.88012,0.88014
2024-02-16 00:16:00,0.88013,0.88015,0.88012,0.88014
2024-02-16 00:17:00,0.88015,0.88018,0.8801,0.88012
2024-02-16 00:18:00,0.88013,0.88019,0.88013,0.88018
2024-02-16 00:19:00,0.88019,0.88026,0.88019,0.88026
2024-02-16 00:20:00,0.88025,0.88034,0.88025,0.88033
2024-02-16 00:21:00,0.88032,0.88034,0.88032,0.88032
2024-02-16 00:22:00,0.88032,0.88032,0.88028,0.8803
2024-02-16 00:23:00,0.8803,0.88032,0.88028,0.88031
2024-02-16 00:24:00,0.88032,0.88044,0.88031,0.88043
2024-02-16 00:25:00,0.88044,0.88044,0.88042,0.88042
2024-02-16 00:26:00,0.88042,0.88046,0.8804,0.88043
2024-02-16 00:27:00,0.88042,0.8805,0.88042,0.8805
2024-02-16 00:28:00,0.8805,0.88054,0.8805,0.88054
2024-02-16 00:29:00,0.88054,0.88054,0.88049,0.8805
2024-02-16 00:30:00,0.8805,0.88056,0.8805,0.88054
2024-02-16 00:31:00,0.88054,0.88057,0.88051,0.88053
2024-02-16 00:32:00,0.88054,0.88056,0.88054,0.88054
2024-02-16 00:33:00,0.88054,0.88056,0.8805,0.88055
2024-02-16 00:34:00,0.88056,0.88058,0.88055,0.88057
2024-02-16 00:35:00,0.88058,0.88058,0.88054,0.88054
2024-02-16 00:36:00,0.88054,0.88058,0.88052,0.88058
2024-02-16 00:37:00,0.88057,0.88058,0.88054,0.88054
2024-02-16 00:38:00,0.88054,0.88062,0.88054,0.88061
2024-02-16 00:39:00,0.88061,0.88061,0.88056,0.88058
2024-02-16 00:40:00,0.88058,0.88058,0.88054,0.88057
2024-02-16 00:41:00,0.88056,0.88057,0.88047,0.8805
2024-02-16 00:42:00,0.8805,0.88054,0.88049,0.88052
2024-02-16 00:43:00,0.88053,0.88056,0.88052,0.88054
2024-02-16 00:44:00,0.88054,0.88058,0.88054,0.88055
2024-02-16 00:45:00,0.88054,0.88065,0.88054,0.8806
2024-02-16 00:46:00,0.88061,0.88061,0.88054,0.88056
2024-02-16 00:47:00,0.88056,0.8806,0.88052,0.8806
2024-02-16 00:48:00,0.88061,0.88069,0.88059,0.88066
2024-02-16 00:49:00,0.88066,0.88073,0.88066,0.88066
2024-02-16 00:50:00,0.88066,0.8807,0.88066,0.8807
2024-02-16 00:51:00,0.8807,0.8808,0.88068,0.8807
2024-02-16 00:52:00,0.8807,0.88081,0.88064,0.88064
2024-02-16 00:53:00,0.88063,0.88068,0.8806,0.88066
2024-02-16 00:54:00,0.88067,0.88069,0.88056,0.8806
2024-02-16 00:55:00,0.8806,0.88078,0.88058,0.88074
2024-02-16 00:56:00,0.88075,0.88079,0.88072,0.88072
2024-02-16 00:57:00,0.88071,0.88074,0.88068,0.88069
2024-02-16 00:58:00,0.8807,0.88074,0.88069,0.88074
2024-02-16 00:59:00,0.88073,0.88074,0.8807,0.8807
2024-02-16 01:00:00,0.88069,0.8807,0.88058,0.88068
2024-02-16 01:01:00,0.88069,0.88086,0.88065,0.88085
2024-02-16 01:02:00,0.88086,0.88102,0.88086,0.88094
2024-02-16 01:03:00,0.88094,0.88095,0.88088,0.88088
2024-02-16 01:04:00,0.88087,0.8809,0.88081,0.8809
2024-02-16 01:05:00,0.8809,0.8809,0.88081,0.88086
2024-02-16 01:06:00,0.88086,0.88086,0.88082,0.88086
2024-02-16 01:07:00,0.88086,0.88098,0.88086,0.88092
2024-02-16 01:08:00,0.88092,0.88105,0.88092,0.88103
2024-02-16 01:09:00,0.88104,0.88105,0.88098,0.881
2024-02-16 01:10:00,0.88099,0.88103,0.88088,0.88094
2024-02-16 01:11:00,0.88094,0.881,0.88089,0.8809
2024-02-16 01:12:00,0.8809,0.88096,0.8809,0.88096
2024-02-16 01:13:00,0.88096,0.88098,0.88088,0.8809
2024-02-16 01:14:00,0.8809,0.88098,0.88085,0.88086
2024-02-16 01:15:00,0.88086,0.88086,0.88072,0.88073
2024-02-16 01:16:00,0.88072,0.8808,0.88067,0.88078
2024-02-16 01:17:00,0.88078,0.88082,0.88076,0.88082
2024-02-16 01:18:00,0.88082,0.88086,0.8808,0.88084
2024-02-16 01:19:00,0.88084,0.88088,0.88084,0.88086
2024-02-16 01:20:00,0.88086,0.88088,0.8807,0.88074
2024-02-16 01:21:00,0.88074,0.8808,0.88073,0.8808
2024-02-16 01:22:00,0.88081,0.88082,0.88076,0.88078
2024-02-16 01:23:00,0.88079,0.88079,0.88073,0.88077
2024-02-16 01:24:00,0.88078,0.88079,0.88068,0.88068
2024-02-16 01:25:00,0.88069,0.88071,0.88065,0.88066
2024-02-16 01:26:00,0.88065,0.88066,0.88065,0.88065
2024-02-16 01:27:00,0.88065,0.88066,0.88056,0.8806
2024-02-16 01:28:00,0.8806,0.88066,0.8806,0.8806
2024-02-16 01:29:00,0.88061,0.88062,0.88058,0.88058
2024-02-16 01:30:00,0.88058,0.88063,0.88055,0.88062
2024-02-16 01:31:00,0.88063,0.88064,0.8806,0.8806
2024-02-16 01:32:00,0.8806,0.88063,0.88058,0.88062
2024-02-16 01:33:00,0.88062,0.88068,0.88058,0.88061
2024-02-16 01:34:00,0.88061,0.88064,0.8806,0.8806
2024-02-16 01:35:00,0.8806,0.88061,0.8805,0.88052
2024-02-16 01:36:00,0.88052,0.8806,0.88052,0.88059
2024-02-16 01:37:00,0.88058,0.88062,0.88054,0.88054
2024-02-16 01:38:00,0.88053,0.88053,0.8804,0.88042
2024-02-16 01:39:00,0.88042,0.88045,0.8804,0.88045
2024-02-16 01:40:00,0.88045,0.8805,0.88044,0.88046
2024-02-16 01:41:00,0.88045,0.88054,0.88045,0.88054
2024-02-16 01:42:00,0.88054,0.88064,0.88054,0.88062
2024-02-16 01:43:00,0.88061,0.88062,0.8805,0.88052
2024-02-16 01:44:00,0.88052,0.88055,0.88052,0.88052
2024-02-16 01:45:00,0.88052,0.88055,0.8805,0.88052
2024-02-16 01:46:00,0.88052,0.88058,0.88052,0.88058
2024-02-16 01:47:00,0.88058,0.88059,0.88055,0.88057
2024-02-16 01:48:00,0.88058,0.88066,0.88057,0.88065
2024-02-16 01:49:00,0.88065,0.88068,0.88062,0.88065
2024-02-16 01:50:00,0.88065,0.88066,0.88056,0.88057
2024-02-16 01:51:00,0.88058,0.88058,0.88056,0.88056
2024-02-16 01:52:00,0.88057,0.88058,0.88051,0.88054
2024-02-16 01:53:00,0.88054,0.88061,0.88052,0.88061
2024-02-16 01:54:00,0.88061,0.88064,0.8806,0.8806
2024-02-16 01:55:00,0.8806,0.8806,0.88054,0.88054
2024-02-16 01:56:00,0.88053,0.88054,0.88052,0.88053
2024-02-16 01:57:00,0.88052,0.88054,0.88052,0.88053
2024-02-16 01:58:00,0.88054,0.88054,0.88047,0.88052
2024-02-16 01:59:00,0.88052,0.88059,0.88052,0.88058
2024-02-16 02:00:00,0.88058,0.88062,0.88057,0.88058
2024-02-16 02:01:00,0.88058,0.88076,0.88058,0.88076
2024-02-16 02:02:00,0.88077,0.88086,0.88076,0.8808
2024-02-16 02:03:00,0.8808,0.88082,0.88075,0.88075
2024-02-16 02:04:00,0.88075,0.88078,0.88071,0.88077
2024-02-16 02:05:00,0.88078,0.88078,0.88072,0.88076
2024-02-16 02:06:00,0.88076,0.88078,0.88072,0.88074
2024-02-16 02:07:00,0.88075,0.88089,0.88074,0.88089
2024-02-16 02:08:00,0.88088,0.8809,0.8808,0.8808
2024-02-16 02:09:00,0.88078,0.8808,0.88076,0.88078
2024-02-16 02:10:00,0.88078,0.88078,0.88072,0.88072
2024-02-16 02:11:00,0.88073,0.88075,0.8807,0.88073
2024-02-16 02:12:00,0.88074,0.88082,0.88074,0.88082
2024-02-16 02:13:00,0.88082,0.8809,0.88082,0.88086
2024-02-16 02:14:00,0.88086,0.88086,0.88082,0.88084
2024-02-16 02:15:00,0.88085,0.88086,0.88082,0.88083
2024-02-16 02:16:00,0.88082,0.88083,0.88081,0.88082
2024-02-16 02:17:00,0.88083,0.88086,0.88081,0.88084
2024-02-16 02:18:00,0.88084,0.88092,0.88082,0.88083
2024-02-16 02:19:00,0.88084,0.88085,0.88081,0.88082
2024-02-16 02:20:00,0.88083,0.88083,0.88078,0.88083
2024-02-16 02:21:00,0.88082,0.88085,0.88081,0.88082
2024-02-16 02:22:00,0.88082,0.88083,0.88082,0.88082
2024-02-16 02:23:00,0.88082,0.8809,0.88082,0.88089
2024-02-16 02:24:00,0.88088,0.88089,0.88085,0.88087
2024-02-16 02:25:00,0.88086,0.8809,0.8808,0.88082
2024-02-16 02:26:00,0.88082,0.88084,0.88081,0.88082
2024-02-16 02:27:00,0.88082,0.88085,0.88076,0.8808
2024-02-16 02:28:00,0.88079,0.88083,0.88076,0.88082
2024-02-16 02:29:00,0.88082,0.88084,0.88077,0.88078
2024-02-16 02:30:00,0.88077,0.88082,0.88077,0.88078
2024-02-16 02:31:00,0.88078,0.8808,0.88072,0.88074
2024-02-16 02:32:00,0.88074,0.8808,0.88072,0.88078
2024-02-16 02:33:00,0.88077,0.88082,0.88073,0.88082
2024-02-16 02:34:00,0.88082,0.88082,0.88077,0.88078
2024-02-16 02:35:00,0.88079,0.88083,0.88078,0.88082
2024-02-16 02:36:00,0.88082,0.88082,0.8808,0.88082
2024-02-16 02:37:00,0.88082,0.88083,0.88079,0.8808
2024-02-16 02:38:00,0.8808,0.8808,0.88076,0.88078
2024-02-16 02:39:00,0.88078,0.88078,0.88076,0.88076
2024-02-16 02:40:00,0.88076,0.8808,0.88074,0.88078
2024-02-16 02:41:00,0.88079,0.88082,0.88075,0.88075
2024-02-16 02:42:00,0.88076,0.88078,0.88075,0.88076
2024-02-16 02:43:00,0.88076,0.88079,0.88075,0.88075
2024-02-16 02:44:00,0.88075,0.88078,0.88075,0.88076
2024-02-16 02:45:00,0.88076,0.88086,0.88076,0.88082
2024-02-16 02:46:00,0.88083,0.88086,0.88082,0.88082
2024-02-16 02:47:00,0.88083,0.88085,0.88081,0.88082
2024-02-16 02:48:00,0.88082,0.88089,0.88082,0.88088
2024-02-16 02:49:00,0.88089,0.88092,0.88087,0.88089
2024-02-16 02:50:00,0.8809,0.88094,0.8809,0.88092
2024-02-16 02:51:00,0.88092,0.88098,0.88092,0.88093
2024-02-16 02:52:00,0.88092,0.88101,0.88092,0.881
2024-02-16 02:53:00,0.88101,0.88102,0.88096,0.88097
2024-02-16 02:54:00,0.88098,0.881,0.8809,0.8809
2024-02-16 02:55:00,0.8809,0.881,0.8809,0.881
2024-02-16 02:56:00,0.88101,0.88104,0.88098,0.88103
2024-02-16 02:57:00,0.88104,0.8811,0.881,0.88105
2024-02-16 02:58:00,0.88105,0.88112,0.88102,0.88104
2024-02-16 02:59:00,0.88103,0.88108,0.88101,0.88107
2024-02-16 03:00:00,0.88108,0.88114,0.88106,0.88113
2024-02-16 03:01:00,0.88114,0.88114,0.88109,0.88112
2024-02-16 03:02:00,0.88112,0.88113,0.8811,0.88111
2024-02-16 03:03:00,0.88112,0.88114,0.8811,0.88112
2024-02-16 03:04:00,0.88113,0.88114,0.8811,0.88112
2024-02-16 03:05:00,0.88112,0.88115,0.88108,0.88114
2024-02-16 03:06:00,0.88114,0.88114,0.88108,0.88111
2024-02-16 03:07:00,0.8811,0.88111,0.88096,0.881
2024-02-16 03:08:00,0.881,0.88103,0.88096,0.88098
2024-02-16 03:09:00,0.88098,0.88102,0.88097,0.88098
2024-02-16 03:10:00,0.88098,0.88102,0.88096,0.88102
2024-02-16 03:11:00,0.88102,0.88104,0.881,0.88101
2024-02-16 03:12:00,0.881,0.88108,0.88099,0.88108
2024-02-16 03:13:00,0.88108,0.8811,0.88102,0.88108
2024-02-16 03:14:00,0.88109,0.8811,0.88104,0.88106
2024-02-16 03:15:00,0.88107,0.88112,0.88107,0.88109
2024-02-16 03:16:00,0.8811,0.88114,0.8811,0.88112
2024-02-16 03:17:00,0.88113,0.88113,0.88108,0.88109
2024-02-16 03:18:00,0.88108,0.8811,0.88108,0.88109
2024-02-16 03:19:00,0.8811,0.88112,0.88105,0.88108
2024-02-16 03:20:00,0.88108,0.8811,0.88108,0.88108
2024-02-16 03:21:00,0.88108,0.88109,0.88107,0.88108
2024-02-16 03:22:00,0.88108,0.88111,0.88104,0.88104
2024-02-16 03:23:00,0.88105,0.88105,0.88102,0.88102
2024-02-16 03:24:00,0.88102,0.88105,0.88102,0.88104
2024-02-16 03:25:00,0.88104,0.88109,0.881,0.88108
2024-02-16 03:26:00,0.88108,0.8811,0.88105,0.88105
2024-02-16 03:27:00,0.88105,0.88106,0.88103,0.88105
2024-02-16 03:28:00,0.88105,0.88107,0.88104,0.88105
2024-02-16 03:29:00,0.88107,0.88111,0.88105,0.88105
2024-02-16 03:30:00,0.88105,0.8811,0.88104,0.88104
2024-02-16 03:31:00,0.88104,0.88105,0.88104,0.88105
2024-02-16 03:32:00,0.88105,0.88108,0.88102,0.88107
2024-02-16 03:33:00,0.88106,0.88109,0.88105,0.88108
2024-02-16 03:34:00,0.88108,0.88112,0.88106,0.88111
2024-02-16 03:35:00,0.88112,0.88115,0.88109,0.88112
2024-02-16 03:36:00,0.88112,0.88116,0.88112,0.88116
2024-02-16 03:37:00,0.88115,0.88118,0.88115,0.88117
2024-02-16 03:38:00,0.88118,0.88134,0.88117,0.88132
2024-02-16 03:39:00,0.88134,0.88135,0.88123,0.88125
2024-02-16 03:40:00,0.88125,0.88126,0.88114,0.88114
2024-02-16 03:41:00,0.88114,0.8812,0.88112,0.88117
2024-02-16 03:42:00,0.88118,0.8813,0.88115,0.88128
2024-02-16 03:43:00,0.88128,0.8813,0.88125,0.88129
2024-02-16 03:44:00,0.88128,0.8813,0.88126,0.88128
2024-02-16 03:45:00,0.88127,0.88133,0.88127,0.88132
2024-02-16 03:46:00,0.88133,0.88134,0.88128,0.88133
2024-02-16 03:47:00,0.88132,0.88136,0.88131,0.88133
2024-02-16 03:48:00,0.88132,0.88135,0.88132,0.88134
2024-02-16 03:49:00,0.88135,0.88136,0.88132,0.88132
2024-02-16 03:50:00,0.88133,0.88138,0.88132,0.88136
2024-02-16 03:51:00,0.88136,0.88145,0.88136,0.88144
2024-02-16 03:52:00,0.88144,0.88146,0.8814,0.8814
2024-02-16 03:53:00,0.8814,0.88142,0.88137,0.88138
2024-02-16 03:54:00,0.88138,0.88138,0.88133,0.88134
2024-02-16 03:55:00,0.88134,0.88136,0.88131,0.88131
2024-02-16 03:56:00,0.8813,0.88131,0.88128,0.88129
2024-02-16 03:57:00,0.8813,0.8813,0.88125,0.88129
2024-02-16 03:58:00,0.8813,0.8813,0.88127,0.88129
2024-02-16 03:59:00,0.88128,0.88129,0.88128,0.88128
2024-02-16 04:00:00,0.88128,0.8813,0.88127,0.8813
2024-02-16 04:01:00,0.88129,0.8813,0.88128,0.8813
2024-02-16 04:02:00,0.88129,0.8813,0.88128,0.88128
2024-02-16 04:03:00,0.88127,0.88136,0.88126,0.88134
2024-02-16 04:04:00,0.88134,0.8814,0.88134,0.88139
2024-02-16 04:05:00,0.8814,0.8814,0.88135,0.88136
2024-02-16 04:06:00,0.88136,0.88141,0.88135,0.88141
2024-02-16 04:07:00,0.8814,0.8814,0.88134,0.88135
2024-02-16 04:08:00,0.88135,0.88136,0.88132,0.88136
2024-02-16 04:09:00,0.88136,0.88136,0.88132,0.88133
2024-02-16 04:10:00,0.88134,0.88141,0.88133,0.88135
2024-02-16 04:11:00,0.88134,0.88136,0.88132,0.88133
2024-02-16 04:12:00,0.88132,0.88134,0.88128,0.8813
2024-02-16 04:13:00,0.8813,0.88136,0.8813,0.88133
2024-02-16 04:14:00,0.88134,0.88138,0.88134,0.88136
2024-02-16 04:15:00,0.88137,0.88142,0.88136,0.88141
2024-02-16 04:16:00,0.88142,0.88142,0.88135,0.88136
2024-02-16 04:17:00,0.88136,0.88137,0.88135,0.88136
2024-02-16 04:18:00,0.88136,0.88138,0.88135,0.88137
2024-02-16 04:19:00,0.88138,0.88138,0.88135,0.88137
2024-02-16 04:20:00,0.88138,0.88138,0.88136,0.88137
2024-02-16 04:21:00,0.88138,0.88148,0.88137,0.88144
