date,open,high,low,close
2024-02-15 21:11:00,0.65233,0.65236,0.65233,0.65236
2024-02-15 21:12:00,0.65236,0.65236,0.65233,0.65233
2024-02-15 21:13:00,0.65234,0.65234,0.65232,0.65233
2024-02-15 21:14:00,0.65233,0.65237,0.65232,0.65237
2024-02-15 21:15:00,0.65236,0.65238,0.65236,0.65237
2024-02-15 21:16:00,0.65238,0.65238,0.65237,0.65238
2024-02-15 21:17:00,0.65238,0.6524,0.65234,0.65234
2024-02-15 21:18:00,0.65235,0.6524,0.65234,0.6524
2024-02-15 21:19:00,0.65239,0.6524,0.65237,0.65237
2024-02-15 21:20:00,0.65238,0.65238,0.65237,0.65238
2024-02-15 21:21:00,0.65236,0.65238,0.65236,0.65237
2024-02-15 21:22:00,0.65236,0.65238,0.65234,0.65234
2024-02-15 21:23:00,0.65233,0.65237,0.65233,0.65237
2024-02-15 21:24:00,0.65238,0.65238,0.65237,0.65237
2024-02-15 21:25:00,0.65238,0.65238,0.65238,0.65238
2024-02-15 21:26:00,0.65237,0.65239,0.65236,0.65238
2024-02-15 21:27:00,0.65238,0.65238,0.65237,0.65238
2024-02-15 21:28:00,0.65239,0.65242,0.65238,0.65242
2024-02-15 21:29:00,0.65242,0.65242,0.65238,0.65239
2024-02-15 21:30:00,0.65238,0.6524,0.65238,0.65238
2024-02-15 21:31:00,0.65237,0.65238,0.65237,0.65238
2024-02-15 21:32:00,0.65237,0.65242,0.65236,0.65242
2024-02-15 21:33:00,0.65242,0.65242,0.6524,0.65242
2024-02-15 21:34:00,0.65242,0.65243,0.65241,0.65241
2024-02-15 21:35:00,0.65242,0.65242,0.65238,0.6524
2024-02-15 21:36:00,0.65241,0.65242,0.65238,0.65239
2024-02-15 21:37:00,0.6524,0.6524,0.65238,0.65239
2024-02-15 21:38:00,0.65239,0.65252,0.65239,0.65249
2024-02-15 21:39:00,0.65248,0.65249,0.65248,0.65248
2024-02-15 21:40:00,0.65248,0.6525,0.65248,0.65249
2024-02-15 21:41:00,0.65249,0.65249,0.65246,0.65248
2024-02-15 21:42:00,0.65248,0.6525,0.65248,0.65248
2024-02-15 21:43:00,0.65248,0.65249,0.65248,0.65248
2024-02-15 21:44:00,0.65248,0.65249,0.65244,0.65245
2024-02-15 21:45:00,0.65244,0.65245,0.65242,0.65243
2024-02-15 21:46:00,0.65244,0.65244,0.65238,0.65238
2024-02-15 21:47:00,0.65239,0.65243,0.65238,0.65243
2024-02-15 21:48:00,0.65242,0.65243,0.65235,0.65238
2024-02-15 21:49:00,0.65239,0.6524,0.65238,0.6524
2024-02-15 21:50:00,0.65239,0.65244,0.65239,0.65243
2024-02-15 21:51:00,0.65244,0.65254,0.65243,0.65248
2024-02-15 21:52:00,0.65248,0.65252,0.65248,0.65252
2024-02-15 21:53:00,0.65252,0.65252,0.65248,0.65248
2024-02-15 21:54:00,0.65248,0.65252,0.65248,0.65251
2024-02-15 21:55:00,0.65252,0.65253,0.65251,0.65252
2024-02-15 21:56:00,0.65253,0.65253,0.65248,0.65248
2024-02-15 21:57:00,0.65249,0.65249,0.65244,0.65244
2024-02-15 21:58:00,0.65244,0.65251,0.65242,0.6525
2024-02-15 21:59:00,0.65251,0.65251,0.6525,0.65251
2024-02-15 22:05:00,0.65244,0.65258,0.65244,0.65258
2024-02-15 22:06:00,0.65259,0.65259,0.65258,0.65258
2024-02-15 22:08:00,0.65258,0.65258,0.65245,0.65258
2024-02-15 22:09:00,0.65254,0.65258,0.65253,0.65258
2024-02-15 22:10:00,0.65256,0.65256,0.65253,0.65256
2024-02-15 22:11:00,0.65256,0.65258,0.65255,0.65256
2024-02-15 22:12:00,0.65257,0.65257,0.65254,0.65255
2024-02-15 22:13:00,0.65258,0.65258,0.65258,0.65258
2024-02-15 22:16:00,0.65258,0.65258,0.65258,0.65258
2024-02-15 22:17:00,0.65257,0.65257,0.6525,0.6525
2024-02-15 22:18:00,0.65253,0.65253,0.6525,0.65253
2024-02-15 22:19:00,0.65251,0.65251,0.65249,0.65249
2024-02-15 22:21:00,0.65251,0.65251,0.65248,0.65248
2024-02-15 22:22:00,0.65248,0.65251,0.65248,0.65251
2024-02-15 22:23:00,0.6525,0.65251,0.6525,0.6525
2024-02-15 22:24:00,0.65252,0.65254,0.65252,0.65254
2024-02-15 22:25:00,0.65255,0.65255,0.65255,0.65255
2024-02-15 22:26:00,0.65256,0.65256,0.65254,0.65256
2024-02-15 22:27:00,0.65255,0.65256,0.65255,0.65255
2024-02-15 22:28:00,0.65254,0.65255,0.65254,0.65255
2024-02-15 22:29:00,0.65254,0.65258,0.65252,0.65257
2024-02-15 22:30:00,0.65258,0.65258,0.65254,0.65254
2024-02-15 22:31:00,0.65254,0.65254,0.65254,0.65254
2024-02-15 22:33:00,0.65252,0.65252,0.6525,0.6525
2024-02-15 22:34:00,0.65251,0.65252,0.6525,0.65252
2024-02-15 22:35:00,0.65254,0.65254,0.65252,0.65252
2024-02-15 22:36:00,0.65253,0.65254,0.65252,0.65254
2024-02-15 22:37:00,0.65253,0.65256,0.65251,0.65256
2024-02-15 22:38:00,0.65256,0.65256,0.65254,0.65256
2024-02-15 22:39:00,0.65254,0.65256,0.65254,0.65256
2024-02-15 22:40:00,0.65255,0.6526,0.65255,0.65259
2024-02-15 22:41:00,0.65259,0.65259,0.65256,0.65257
2024-02-15 22:42:00,0.65259,0.65259,0.65258,0.65258
2024-02-15 22:43:00,0.65258,0.65258,0.65254,0.65255
2024-02-15 22:44:00,0.65254,0.65255,0.65254,0.65254
2024-02-15 22:45:00,0.65255,0.65257,0.65254,0.65256
2024-02-15 22:46:00,0.65257,0.65258,0.65256,0.65257
2024-02-15 22:47:00,0.65256,0.65259,0.65256,0.65258
2024-02-15 22:48:00,0.65258,0.6526,0.65258,0.6526
2024-02-15 22:49:00,0.65259,0.65261,0.65259,0.65261
2024-02-15 22:50:00,0.6526,0.65269,0.6526,0.65269
2024-02-15 22:51:00,0.65268,0.65268,0.65264,0.65264
2024-02-15 22:52:00,0.65264,0.65265,0.65263,0.65264
2024-02-15 22:53:00,0.65264,0.65264,0.65263,0.65264
2024-02-15 22:54:00,0.65263,0.65264,0.65261,0.65261
2024-02-15 22:55:00,0.6526,0.65262,0.6526,0.65261
2024-02-15 22:56:00,0.6526,0.65262,0.6526,0.65261
2024-02-15 22:57:00,0.65262,0.65262,0.65256,0.65258
2024-02-15 22:58:00,0.65257,0.65258,0.65252,0.65252
2024-02-15 22:59:00,0.65251,0.65252,0.65249,0.6525
2024-02-15 23:00:00,0.65251,0.65268,0.65251,0.65264
2024-02-15 23:01:00,0.65265,0.65267,0.65264,0.65264
2024-02-15 23:02:00,0.65265,0.65266,0.65264,0.65265
2024-02-15 23:03:00,0.65266,0.65268,0.65265,0.65266
2024-02-15 23:04:00,0.65266,0.65266,0.65265,0.65265
2024-02-15 23:05:00,0.65266,0.65268,0.65264,0.65264
2024-02-15 23:06:00,0.65263,0.65267,0.65257,0.65257
2024-02-15 23:07:00,0.65259,0.6526,0.65256,0.65257
2024-02-15 23:08:00,0.65259,0.65261,0.65256,0.65261
2024-02-15 23:09:00,0.65261,0.65264,0.6526,0.65264
2024-02-15 23:10:00,0.65263,0.65264,0.6526,0.6526
2024-02-15 23:11:00,0.65261,0.65263,0.6526,0.65261
2024-02-15 23:12:00,0.65262,0.65266,0.6526,0.65266
2024-02-15 23:13:00,0.65265,0.6527,0.65265,0.6527
2024-02-15 23:14:00,0.65269,0.65274,0.65269,0.65272
2024-02-15 23:15:00,0.65271,0.65273,0.65271,0.65272
2024-02-15 23:16:00,0.65273,0.65274,0.65272,0.65273
2024-02-15 23:17:00,0.65272,0.65274,0.6527,0.65271
2024-02-15 23:18:00,0.65271,0.65272,0.65268,0.65272
2024-02-15 23:19:00,0.65271,0.65274,0.65268,0.65274
2024-02-15 23:20:00,0.65273,0.65282,0.65269,0.65282
2024-02-15 23:21:00,0.65281,0.65287,0.65276,0.65276
2024-02-15 23:22:00,0.65277,0.65277,0.65274,0.65276
2024-02-15 23:23:00,0.65277,0.65277,0.65276,0.65276
2024-02-15 23:24:00,0.65275,0.65275,0.6527,0.65274
2024-02-15 23:25:00,0.65274,0.6528,0.65274,0.65279
2024-02-15 23:26:00,0.65279,0.6528,0.65276,0.65276
2024-02-15 23:27:00,0.65276,0.65276,0.65271,0.65272
2024-02-15 23:28:00,0.65271,0.65274,0.65271,0.65273
2024-02-15 23:29:00,0.65274,0.65276,0.65273,0.65276
2024-02-15 23:30:00,0.65277,0.65278,0.65276,0.65276
2024-02-15 23:31:00,0.65276,0.65277,0.65276,0.65276
2024-02-15 23:32:00,0.65275,0.65276,0.65274,0.65276
2024-02-15 23:33:00,0.65275,0.65275,0.65271,0.65271
2024-02-15 23:34:00,0.6527,0.65271,0.65268,0.6527
2024-02-15 23:35:00,0.6527,0.6527,0.65265,0.65266
2024-02-15 23:36:00,0.65266,0.65266,0.6526,0.65261
2024-02-15 23:37:00,0.65261,0.65262,0.65261,0.65262
2024-02-15 23:38:00,0.65263,0.65272,0.65261,0.65272
2024-02-15 23:39:00,0.65271,0.65272,0.65271,0.65271
2024-02-15 23:40:00,0.65271,0.65272,0.6527,0.65271
2024-02-15 23:41:00,0.65271,0.65272,0.65271,0.65271
2024-02-15 23:42:00,0.65271,0.65272,0.6527,0.65271
2024-02-15 23:43:00,0.65272,0.65272,0.65266,0.65266
2024-02-15 23:44:00,0.65266,0.65266,0.65264,0.65266
2024-02-15 23:45:00,0.65265,0.65266,0.65259,0.65266
2024-02-15 23:46:00,0.65266,0.65271,0.65266,0.65271
2024-02-15 23:47:00,0.6527,0.65271,0.65266,0.6527
2024-02-15 23:48:00,0.65271,0.65271,0.6527,0.6527
2024-02-15 23:49:00,0.65271,0.65271,0.65264,0.65266
2024-02-15 23:50:00,0.65266,0.65267,0.65266,0.65266
2024-02-15 23:51:00,0.65266,0.65266,0.65266,0.65266
2024-02-15 23:52:00,0.65268,0.6527,0.65266,0.65268
2024-02-15 23:53:00,0.65267,0.65269,0.65263,0.65264
2024-02-15 23:54:00,0.65264,0.65266,0.65253,0.65254
2024-02-15 23:55:00,0.65254,0.65255,0.65249,0.6525
2024-02-15 23:56:00,0.65251,0.65252,0.65246,0.65251
2024-02-15 23:57:00,0.65251,0.65256,0.6525,0.65254
2024-02-15 23:58:00,0.65255,0.65256,0.65251,0.65253
2024-02-15 23:59:00,0.65252,0.65256,0.65251,0.65254
2024-02-16 00:00:00,0.65254,0.6526,0.65244,0.65247
2024-02-16 00:01:00,0.65248,0.65249,0.65246,0.65248
2024-02-16 00:02:00,0.65247,0.65254,0.65232,0.65238
2024-02-16 00:03:00,0.65237,0.65246,0.65237,0.65242
2024-02-16 00:04:00,0.65242,0.65248,0.65242,0.65242
2024-02-16 00:05:00,0.65243,0.65247,0.65242,0.65246
2024-02-16 00:06:00,0.65245,0.65249,0.65245,0.65248
2024-02-16 00:07:00,0.65249,0.6525,0.65246,0.65247
2024-02-16 00:08:00,0.65248,0.65248,0.65242,0.65243
2024-02-16 00:09:00,0.65242,0.65244,0.65226,0.65228
2024-02-16 00:10:00,0.65228,0.65229,0.65226,0.65226
2024-02-16 00:11:00,0.65224,0.65225,0.65223,0.65224
2024-02-16 00:12:00,0.65223,0.65224,0.6522,0.6522
2024-02-16 00:13:00,0.6522,0.6522,0.65216,0.65219
2024-02-16 00:14:00,0.6522,0.6522,0.65203,0.65206
2024-02-16 00:15:00,0.65206,0.6521,0.65201,0.6521
2024-02-16 00:16:00,0.6521,0.65214,0.6521,0.65214
2024-02-16 00:17:00,0.65213,0.65213,0.65197,0.65199
2024-02-16 00:18:00,0.65199,0.652,0.65191,0.65196
2024-02-16 00:19:00,0.65196,0.65196,0.65181,0.65181
2024-02-16 00:20:00,0.65181,0.65187,0.6518,0.65186
2024-02-16 00:21:00,0.65187,0.65194,0.65185,0.65194
2024-02-16 00:22:00,0.65194,0.65199,0.65194,0.65196
2024-02-16 00:23:00,0.65197,0.65198,0.65185,0.65186
2024-02-16 00:24:00,0.65186,0.65186,0.65179,0.65179
2024-02-16 00:25:00,0.6518,0.6518,0.65173,0.65178
2024-02-16 00:26:00,0.65177,0.65184,0.65177,0.65182
2024-02-16 00:27:00,0.65181,0.65184,0.6518,0.65181
2024-02-16 00:28:00,0.65181,0.65182,0.6518,0.6518
2024-02-16 00:29:00,0.6518,0.65181,0.65174,0.65177
2024-02-16 00:30:00,0.65178,0.65184,0.6517,0.6517
2024-02-16 00:31:00,0.6517,0.65174,0.65166,0.65171
2024-02-16 00:32:00,0.6517,0.65172,0.65167,0.6517
2024-02-16 00:33:00,0.65171,0.65171,0.65161,0.65162
2024-02-16 00:34:00,0.65163,0.6517,0.65162,0.65166
2024-02-16 00:35:00,0.65166,0.65168,0.65166,0.65166
2024-02-16 00:36:00,0.65166,0.65168,0.65164,0.65165
2024-02-16 00:37:00,0.65164,0.65167,0.65162,0.65164
2024-02-16 00:38:00,0.65163,0.65167,0.65157,0.65157
2024-02-16 00:39:00,0.65158,0.65163,0.65156,0.65161
2024-02-16 00:40:00,0.65161,0.65163,0.65161,0.65161
2024-02-16 00:41:00,0.65161,0.65169,0.65161,0.65166
2024-02-16 00:42:00,0.65166,0.65167,0.65157,0.65158
2024-02-16 00:43:00,0.65158,0.65159,0.65148,0.65149
2024-02-16 00:44:00,0.65149,0.65149,0.65145,0.65148
2024-02-16 00:45:00,0.65148,0.65149,0.65141,0.65148
2024-02-16 00:46:00,0.65148,0.65148,0.65146,0.65148
2024-02-16 00:47:00,0.65148,0.65149,0.65146,0.65147
2024-02-16 00:48:00,0.65146,0.65147,0.65136,0.65137
2024-02-16 00:49:00,0.65136,0.6514,0.65136,0.6514
2024-02-16 00:50:00,0.65139,0.65139,0.6513,0.6513
2024-02-16 00:51:00,0.65129,0.65129,0.6512,0.65126
2024-02-16 00:52:00,0.65126,0.65128,0.65116,0.65128
2024-02-16 00:53:00,0.65127,0.65133,0.65124,0.65127
2024-02-16 00:54:00,0.65128,0.65133,0.6512,0.65132
2024-02-16 00:55:00,0.65133,0.65136,0.65123,0.65126
2024-02-16 00:56:00,0.65126,0.65126,0.65114,0.65121
2024-02-16 00:57:00,0.6512,0.65127,0.65117,0.65126
2024-02-16 00:58:00,0.65126,0.65127,0.65119,0.6512
2024-02-16 00:59:00,0.65121,0.65122,0.65114,0.65122
2024-02-16 01:00:00,0.65123,0.65133,0.65122,0.65122
2024-02-16 01:01:00,0.65123,0.65126,0.65097,0.651
2024-02-16 01:02:00,0.65099,0.65099,0.65084,0.65092
2024-02-16 01:03:00,0.65092,0.65096,0.65091,0.65094
2024-02-16 01:04:00,0.65093,0.65098,0.65091,0.65096
2024-02-16 01:05:00,0.65096,0.65098,0.65092,0.65094
2024-02-16 01:06:00,0.65095,0.65097,0.6509,0.6509
2024-02-16 01:07:00,0.65089,0.65089,0.65074,0.65076
2024-02-16 01:08:00,0.65076,0.65076,0.65071,0.65075
2024-02-16 01:09:00,0.65076,0.65079,0.65076,0.65077
2024-02-16 01:10:00,0.65078,0.651,0.65076,0.651
2024-02-16 01:11:00,0.651,0.65104,0.65096,0.65104
2024-02-16 01:12:00,0.65104,0.65106,0.65101,0.65102
2024-02-16 01:13:00,0.65102,0.65124,0.65101,0.6512
2024-02-16 01:14:00,0.6512,0.65122,0.65106,0.6512
2024-02-16 01:15:00,0.6512,0.65123,0.65114,0.65116
2024-02-16 01:16:00,0.65116,0.65119,0.65102,0.65106
2024-02-16 01:17:00,0.65106,0.65111,0.65101,0.65102
2024-02-16 01:18:00,0.65101,0.65102,0.65096,0.65098
2024-02-16 01:19:00,0.65097,0.65099,0.65096,0.65098
2024-02-16 01:20:00,0.65097,0.65112,0.65096,0.65111
2024-02-16 01:21:00,0.65112,0.65112,0.65104,0.65107
2024-02-16 01:22:00,0.65106,0.65112,0.65106,0.65112
2024-02-16 01:23:00,0.65111,0.65114,0.65102,0.65103
2024-02-16 01:24:00,0.65104,0.65118,0.65104,0.65116
2024-02-16 01:25:00,0.65116,0.6512,0.65114,0.65118
2024-02-16 01:26:00,0.65118,0.6512,0.65116,0.6512
2024-02-16 01:27:00,0.6512,0.65121,0.65115,0.65116
2024-02-16 01:28:00,0.65116,0.65116,0.65112,0.65116
2024-02-16 01:29:00,0.65116,0.65124,0.65115,0.65123
2024-02-16 01:30:00,0.65122,0.65129,0.65115,0.65116
2024-02-16 01:31:00,0.65115,0.65116,0.6511,0.65111
2024-02-16 01:32:00,0.65112,0.65116,0.65105,0.65106
2024-02-16 01:33:00,0.65106,0.65107,0.65101,0.65102
2024-02-16 01:34:00,0.65102,0.65107,0.65099,0.651
2024-02-16 01:35:00,0.65101,0.65113,0.65101,0.65112
2024-02-16 01:36:00,0.65112,0.65114,0.65102,0.65104
2024-02-16 01:37:00,0.65103,0.65114,0.651,0.65112
2024-02-16 01:38:00,0.65113,0.65118,0.65112,0.65112
2024-02-16 01:39:00,0.65111,0.65111,0.65104,0.65106
2024-02-16 01:40:00,0.65106,0.65107,0.651,0.65101
2024-02-16 01:41:00,0.65101,0.65101,0.65091,0.65095
2024-02-16 01:42:00,0.65094,0.65098,0.65091,0.65092
2024-02-16 01:43:00,0.65093,0.65114,0.65093,0.65112
2024-02-16 01:44:00,0.65112,0.65114,0.65104,0.65114
2024-02-16 01:45:00,0.65114,0.65116,0.65106,0.65112
2024-02-16 01:46:00,0.65112,0.65115,0.6511,0.65112
2024-02-16 01:47:00,0.65111,0.65121,0.65111,0.65115
2024-02-16 01:48:00,0.65116,0.65116,0.65104,0.65111
2024-02-16 01:49:00,0.65112,0.65114,0.65111,0.65112
2024-02-16 01:50:00,0.65112,0.65131,0.65112,0.65128
2024-02-16 01:51:00,0.65128,0.65128,0.65116,0.65118
2024-02-16 01:52:00,0.65117,0.65123,0.65116,0.65123
2024-02-16 01:53:00,0.65124,0.65132,0.65124,0.65129
2024-02-16 01:54:00,0.65129,0.65133,0.65127,0.65132
2024-02-16 01:55:00,0.65133,0.65139,0.65132,0.65139
2024-02-16 01:56:00,0.65139,0.65147,0.65138,0.65147
2024-02-16 01:57:00,0.65148,0.65152,0.65142,0.65148
2024-02-16 01:58:00,0.65148,0.65154,0.65145,0.65151
2024-02-16 01:59:00,0.65152,0.65158,0.65142,0.65142
2024-02-16 02:00:00,0.65143,0.65149,0.65138,0.65149
2024-02-16 02:01:00,0.65148,0.65148,0.6513,0.6513
2024-02-16 02:02:00,0.6513,0.65132,0.65126,0.65131
2024-02-16 02:03:00,0.6513,0.65139,0.65129,0.65136
2024-02-16 02:04:00,0.65136,0.65142,0.65126,0.65126
2024-02-16 02:05:00,0.65127,0.65128,0.6512,0.65122
2024-02-16 02:06:00,0.65123,0.65125,0.6511,0.6511
2024-02-16 02:07:00,0.6511,0.6511,0.65097,0.65101
2024-02-16 02:08:00,0.65101,0.65107,0.651,0.65103
2024-02-16 02:09:00,0.65104,0.65112,0.65101,0.65111
2024-02-16 02:10:00,0.6511,0.65111,0.65106,0.65107
2024-02-16 02:11:00,0.65106,0.65112,0.65106,0.65111
2024-02-16 02:12:00,0.65112,0.65112,0.65104,0.6511
2024-02-16 02:13:00,0.6511,0.65116,0.6511,0.65116
2024-02-16 02:14:00,0.65116,0.65125,0.65116,0.65121
2024-02-16 02:15:00,0.65122,0.65126,0.6512,0.65126
2024-02-16 02:16:00,0.65126,0.65126,0.65126,0.65126
2024-02-16 02:17:00,0.65127,0.65134,0.65124,0.65129
2024-02-16 02:18:00,0.65129,0.65134,0.65126,0.65134
2024-02-16 02:19:00,0.65135,0.65139,0.65132,0.65138
2024-02-16 02:20:00,0.65138,0.65144,0.65138,0.65139
2024-02-16 02:21:00,0.65138,0.65139,0.65136,0.65136
2024-02-16 02:22:00,0.65137,0.65142,0.65136,0.65139
2024-02-16 02:23:00,0.65138,0.65143,0.65137,0.6514
2024-02-16 02:24:00,0.6514,0.65144,0.65137,0.65138
2024-02-16 02:25:00,0.65138,0.6515,0.65136,0.65147
2024-02-16 02:26:00,0.65146,0.65149,0.65146,0.65147
2024-02-16 02:27:00,0.65146,0.65149,0.65142,0.65149
2024-02-16 02:28:00,0.65149,0.65152,0.6514,0.6514
2024-02-16 02:29:00,0.6514,0.65162,0.65138,0.65161
2024-02-16 02:30:00,0.65161,0.65165,0.65158,0.65164
2024-02-16 02:31:00,0.65164,0.65176,0.65164,0.65168
2024-02-16 02:32:00,0.65168,0.65168,0.65157,0.6516
2024-02-16 02:33:00,0.6516,0.65162,0.65156,0.65158
2024-02-16 02:34:00,0.65158,0.65161,0.65154,0.6516
2024-02-16 02:35:00,0.6516,0.6516,0.65146,0.65146
2024-02-16 02:36:00,0.65146,0.65152,0.65146,0.6515
2024-02-16 02:37:00,0.6515,0.65156,0.65146,0.65151
2024-02-16 02:38:00,0.6515,0.65154,0.65148,0.65153
2024-02-16 02:39:00,0.65154,0.65168,0.65154,0.65167
2024-02-16 02:40:00,0.65166,0.65168,0.65154,0.65156
2024-02-16 02:41:00,0.65156,0.65162,0.65155,0.65161
2024-02-16 02:42:00,0.6516,0.65168,0.65156,0.65167
2024-02-16 02:43:00,0.65166,0.65168,0.6516,0.65167
2024-02-16 02:44:00,0.65168,0.6517,0.65161,0.65162
2024-02-16 02:45:00,0.65161,0.65161,0.65149,0.65149
2024-02-16 02:46:00,0.65149,0.65149,0.65139,0.65141
2024-02-16 02:47:00,0.6514,0.65146,0.65138,0.65144
2024-02-16 02:48:00,0.65144,0.65148,0.65142,0.65142
2024-02-16 02:49:00,0.65142,0.65148,0.65138,0.65144
2024-02-16 02:50:00,0.65144,0.65146,0.65138,0.65146
2024-02-16 02:51:00,0.65146,0.65146,0.65134,0.65138
2024-02-16 02:52:00,0.65139,0.65142,0.6513,0.65132
2024-02-16 02:53:00,0.65132,0.65133,0.65124,0.65131
2024-02-16 02:54:00,0.6513,0.65154,0.6513,0.65154
2024-02-16 02:55:00,0.65155,0.65155,0.65151,0.65152
2024-02-16 02:56:00,0.65152,0.65152,0.65141,0.65144
2024-02-16 02:57:00,0.65143,0.65145,0.6514,0.65144
2024-02-16 02:58:00,0.65144,0.65146,0.65136,0.65146
2024-02-16 02:59:00,0.65146,0.65148,0.65138,0.65138
2024-02-16 03:00:00,0.65138,0.65138,0.65132,0.65136
2024-02-16 03:01:00,0.65137,0.65138,0.65125,0.65126
2024-02-16 03:02:00,0.65126,0.65133,0.65125,0.65132
2024-02-16 03:03:00,0.65133,0.65133,0.65127,0.65132
2024-02-16 03:04:00,0.65132,0.65132,0.65122,0.65122
2024-02-16 03:05:00,0.65121,0.65133,0.65121,0.65132
2024-02-16 03:06:00,0.65132,0.65142,0.65132,0.65142
2024-02-16 03:07:00,0.65142,0.65152,0.65142,0.65152
2024-02-16 03:08:00,0.65153,0.65158,0.65151,0.65154
2024-02-16 03:09:00,0.65153,0.65154,0.6515,0.65151
2024-02-16 03:10:00,0.65151,0.6516,0.65145,0.65147
2024-02-16 03:11:00,0.65146,0.65147,0.65142,0.65142
2024-02-16 03:12:00,0.65143,0.65149,0.65136,0.65138
2024-02-16 03:13:00,0.65138,0.65144,0.65136,0.65138
2024-02-16 03:14:00,0.65138,0.65143,0.65138,0.65142
2024-02-16 03:15:00,0.65141,0.65141,0.65138,0.65138
2024-02-16 03:16:00,0.65138,0.65138,0.65126,0.65127
2024-02-16 03:17:00,0.65128,0.65133,0.65127,0.65132
2024-02-16 03:18:00,0.65132,0.65133,0.65129,0.65132
2024-02-16 03:19:00,0.65131,0.65139,0.65131,0.65134
2024-02-16 03:20:00,0.65134,0.65134,0.65129,0.65132
2024-02-16 03:21:00,0.65132,0.65133,0.65129,0.65133
2024-02-16 03:22:00,0.65133,0.65138,0.65131,0.65136
2024-02-16 03:23:00,0.65135,0.65137,0.65135,0.65137
2024-02-16 03:24:00,0.65136,0.65137,0.65133,0.65136
2024-02-16 03:25:00,0.65136,0.65139,0.65129,0.65132
2024-02-16 03:26:00,0.65132,0.6514,0.65127,0.6514
2024-02-16 03:27:00,0.6514,0.65148,0.65139,0.65141
2024-02-16 03:28:00,0.6514,0.65147,0.6514,0.65146
2024-02-16 03:29:00,0.65146,0.65146,0.65137,0.65142
2024-02-16 03:30:00,0.65141,0.65149,0.65139,0.65146
2024-02-16 03:31:00,0.65146,0.65154,0.65137,0.65138
2024-02-16 03:32:00,0.65138,0.65144,0.65134,0.65134
2024-02-16 03:33:00,0.65135,0.65142,0.65134,0.65142
2024-02-16 03:34:00,0.65141,0.65144,0.6514,0.6514
2024-02-16 03:35:00,0.65141,0.65142,0.65136,0.65136
2024-02-16 03:36:00,0.65137,0.65138,0.65136,0.65136
2024-02-16 03:37:00,0.65137,0.65142,0.65137,0.65141
2024-02-16 03:38:00,0.6514,0.6514,0.6513,0.65134
2024-02-16 03:39:00,0.65134,0.65138,0.65133,0.65136
2024-02-16 03:40:00,0.65136,0.65147,0.65136,0.65146
2024-02-16 03:41:00,0.65146,0.65146,0.65134,0.65134
2024-02-16 03:42:00,0.65134,0.65137,0.65132,0.65136
2024-02-16 03:43:00,0.65137,0.65142,0.65136,0.65136
2024-02-16 03:44:00,0.65136,0.65137,0.65133,0.65134
2024-02-16 03:45:00,0.65134,0.65137,0.65133,0.65134
2024-02-16 03:46:00,0.65133,0.65136,0.6513,0.65132
2024-02-16 03:47:00,0.65131,0.65133,0.65124,0.65128
2024-02-16 03:48:00,0.65127,0.65128,0.6512,0.65121
2024-02-16 03:49:00,0.65122,0.65126,0.65116,0.65124
2024-02-16 03:50:00,0.65125,0.65126,0.65121,0.65122
2024-02-16 03:51:00,0.65121,0.65123,0.65118,0.6512
2024-02-16 03:52:00,0.6512,0.65124,0.65118,0.65122
2024-02-16 03:53:00,0.65123,0.65124,0.65121,0.65124
2024-02-16 03:54:00,0.65124,0.65129,0.65123,0.65129
2024-02-16 03:55:00,0.65129,0.65134,0.65129,0.65134
2024-02-16 03:56:00,0.65133,0.65138,0.65133,0.65136
2024-02-16 03:57:00,0.65135,0.65144,0.65134,0.65142
2024-02-16 03:58:00,0.65141,0.65142,0.65138,0.65141
2024-02-16 03:59:00,0.65142,0.65146,0.65138,0.65141
2024-02-16 04:00:00,0.65142,0.65142,0.65139,0.6514
2024-02-16 04:01:00,0.65141,0.65144,0.6514,0.65142
2024-02-16 04:02:00,0.65142,0.65142,0.65138,0.65142
2024-02-16 04:03:00,0.65142,0.65143,0.65133,0.65136
2024-02-16 04:04:00,0.65135,0.65138,0.65133,0.65135
2024-02-16 04:05:00,0.65136,0.65137,0.65134,0.65136
2024-02-16 04:06:00,0.65136,0.65136,0.65126,0.65126
2024-02-16 04:07:00,0.65127,0.65133,0.65127,0.65132
2024-02-16 04:08:00,0.65133,0.65139,0.6513,0.65132
2024-02-16 04:09:00,0.65132,0.65134,0.65131,0.65131
2024-02-16 04:10:00,0.65132,0.65136,0.65126,0.65136
2024-02-16 04:11:00,0.65135,0.65136,0.65133,0.65133
2024-02-16 04:12:00,0.65134,0.65138,0.65134,0.65137
2024-02-16 04:13:00,0.65136,0.65137,0.65133,0.65136
2024-02-16 04:14:00,0.65136,0.65136,0.65129,0.65134
2024-02-16 04:15:00,0.65135,0.65136,0.65129,0.6513
2024-02-16 04:16:00,0.65129,0.65134,0.65127,0.65134
2024-02-16 04:17:00,0.65134,0.65136,0.6513,0.65136
2024-02-16 04:18:00,0.65136,0.65136,0.65128,0.65129
2024-02-16 04:19:00,0.65129,0.65137,0.65127,0.65128
2024-02-16 04:20:00,0.65128,0.65133,0.65128,0.6513
2024-02-16 04:21:00,0.6513,0.6513,0.65118,0.65118
2024-02-16 04:22:00,0.65117,0.65117,0.65111,0.65116
2024-02-16 04:23:00,0.65115,0.65118,0.65115,0.65116
2024-02-16 04:24:00,0.65116,0.65118,0.65114,0.65116
