date,open,high,low,close
2024-02-15 21:11:00,1.25976,1.25978,1.25974,1.25976
2024-02-15 21:12:00,1.25978,1.25978,1.25976,1.25976
2024-02-15 21:13:00,1.25976,1.25978,1.25976,1.25976
2024-02-15 21:14:00,1.25978,1.25986,1.25977,1.25986
2024-02-15 21:15:00,1.25986,1.25988,1.25985,1.25988
2024-02-15 21:16:00,1.25987,1.25988,1.25986,1.25988
2024-02-15 21:17:00,1.25987,1.25987,1.25983,1.25983
2024-02-15 21:18:00,1.25982,1.25982,1.25976,1.25978
2024-02-15 21:19:00,1.25977,1.25978,1.25968,1.25971
2024-02-15 21:20:00,1.25971,1.25976,1.2597,1.25974
2024-02-15 21:21:00,1.25975,1.25975,1.25971,1.25974
2024-02-15 21:22:00,1.25973,1.25975,1.25973,1.25975
2024-02-15 21:23:00,1.25975,1.25975,1.25972,1.25974
2024-02-15 21:24:00,1.25974,1.25974,1.25971,1.25973
2024-02-15 21:25:00,1.25972,1.25974,1.25972,1.25974
2024-02-15 21:26:00,1.25973,1.25975,1.25972,1.25975
2024-02-15 21:27:00,1.25974,1.25974,1.25961,1.25961
2024-02-15 21:28:00,1.2596,1.25964,1.2596,1.25963
2024-02-15 21:29:00,1.25962,1.25964,1.2596,1.25963
2024-02-15 21:30:00,1.25962,1.25968,1.25962,1.25965
2024-02-15 21:31:00,1.25964,1.25966,1.25963,1.25966
2024-02-15 21:32:00,1.25967,1.25975,1.25966,1.25975
2024-02-15 21:33:00,1.25974,1.25975,1.25969,1.2597
2024-02-15 21:34:00,1.2597,1.2597,1.25966,1.25968
2024-02-15 21:35:00,1.25968,1.25972,1.25965,1.25971
2024-02-15 21:36:00,1.25971,1.25982,1.25971,1.25976
2024-02-15 21:37:00,1.25976,1.25985,1.25975,1.25976
2024-02-15 21:38:00,1.25976,1.25978,1.25976,1.25977
2024-02-15 21:39:00,1.25978,1.25979,1.25976,1.25979
2024-02-15 21:40:00,1.2598,1.2598,1.25977,1.25978
2024-02-15 21:41:00,1.25977,1.25978,1.25972,1.25976
2024-02-15 21:42:00,1.25975,1.25986,1.25975,1.25985
2024-02-15 21:43:00,1.25985,1.25986,1.25985,1.25985
2024-02-15 21:44:00,1.25986,1.25986,1.25981,1.25981
2024-02-15 21:45:00,1.25982,1.25995,1.25981,1.25995
2024-02-15 21:46:00,1.25995,1.25996,1.2599,1.25995
2024-02-15 21:47:00,1.25996,1.25996,1.25995,1.25995
2024-02-15 21:48:00,1.25996,1.25996,1.25995,1.25995
2024-02-15 21:49:00,1.25995,1.26,1.25995,1.25999
2024-02-15 21:50:00,1.25998,1.26005,1.25996,1.26003
2024-02-15 21:51:00,1.26004,1.26005,1.26002,1.26004
2024-02-15 21:52:00,1.26004,1.26015,1.26003,1.26013
2024-02-15 21:53:00,1.26012,1.26014,1.26005,1.26005
2024-02-15 21:54:00,1.26005,1.2601,1.26004,1.26007
2024-02-15 21:55:00,1.26008,1.2602,1.26007,1.26015
2024-02-15 21:56:00,1.26016,1.26016,1.26013,1.26014
2024-02-15 21:57:00,1.26014,1.26014,1.26011,1.26012
2024-02-15 21:58:00,1.26011,1.26011,1.26002,1.26002
2024-02-15 21:59:00,1.26001,1.26001,1.25999,1.26
2024-02-15 22:05:00,1.25932,1.25936,1.25932,1.25936
2024-02-15 22:06:00,1.25938,1.25938,1.25938,1.25938
2024-02-15 22:08:00,1.25944,1.25944,1.25938,1.2594
2024-02-15 22:09:00,1.25939,1.25942,1.25932,1.25932
2024-02-15 22:10:00,1.25978,1.25994,1.25975,1.25991
2024-02-15 22:11:00,1.2599,1.2599,1.25979,1.2598
2024-02-15 22:12:00,1.25991,1.25991,1.25974,1.25976
2024-02-15 22:13:00,1.25977,1.25991,1.25977,1.25981
2024-02-15 22:14:00,1.2599,1.25995,1.2598,1.2598
2024-02-15 22:15:00,1.25979,1.25988,1.25979,1.25988
2024-02-15 22:16:00,1.25987,1.25994,1.25971,1.25971
2024-02-15 22:17:00,1.2597,1.2597,1.2597,1.2597
2024-02-15 22:19:00,1.25969,1.25971,1.25969,1.25969
2024-02-15 22:20:00,1.2597,1.25971,1.2597,1.25971
2024-02-15 22:21:00,1.2597,1.2597,1.2597,1.2597
2024-02-15 22:22:00,1.25969,1.25975,1.25963,1.25975
2024-02-15 22:23:00,1.25972,1.25972,1.25972,1.25972
2024-02-15 22:26:00,1.25971,1.25971,1.25968,1.25968
2024-02-15 22:27:00,1.25971,1.25972,1.25971,1.25972
2024-02-15 22:30:00,1.25972,1.25985,1.25963,1.25982
2024-02-15 22:31:00,1.25989,1.25997,1.25989,1.25996
2024-02-15 22:32:00,1.25997,1.25999,1.25992,1.25995
2024-02-15 22:33:00,1.25994,1.25998,1.25992,1.25992
2024-02-15 22:34:00,1.25991,1.25994,1.25982,1.25994
2024-02-15 22:35:00,1.25992,1.25994,1.25991,1.25991
2024-02-15 22:36:00,1.25991,1.25994,1.25986,1.25987
2024-02-15 22:37:00,1.25986,1.26006,1.25985,1.25998
2024-02-15 22:38:00,1.25998,1.26007,1.25994,1.26006
2024-02-15 22:39:00,1.26006,1.26008,1.26002,1.26004
2024-02-15 22:40:00,1.26005,1.26007,1.26001,1.26002
2024-02-15 22:41:00,1.26,1.26006,1.25998,1.26006
2024-02-15 22:42:00,1.26007,1.2601,1.25999,1.26006
2024-02-15 22:43:00,1.26006,1.2601,1.26004,1.26005
2024-02-15 22:44:00,1.26006,1.26012,1.26005,1.26012
2024-02-15 22:45:00,1.26006,1.26015,1.26002,1.2601
2024-02-15 22:46:00,1.26011,1.26012,1.26004,1.26004
2024-02-15 22:47:00,1.26002,1.2602,1.25992,1.2601
2024-02-15 22:48:00,1.26013,1.26021,1.2599,1.26003
2024-02-15 22:49:00,1.26004,1.26019,1.25982,1.26012
2024-02-15 22:50:00,1.2601,1.26019,1.25991,1.25992
2024-02-15 22:51:00,1.25995,1.26019,1.25989,1.26003
2024-02-15 22:52:00,1.26005,1.26015,1.25991,1.26006
2024-02-15 22:53:00,1.26005,1.26021,1.25995,1.26006
2024-02-15 22:54:00,1.26006,1.26006,1.26006,1.26006
2024-02-15 22:55:00,1.26006,1.26015,1.26006,1.26012
2024-02-15 22:56:00,1.2601,1.26014,1.2601,1.26012
2024-02-15 22:57:00,1.2601,1.26012,1.2601,1.26012
2024-02-15 22:58:00,1.2601,1.2602,1.2601,1.2602
2024-02-15 22:59:00,1.26019,1.2602,1.26014,1.2602
2024-02-15 23:00:00,1.2602,1.26036,1.26,1.26036
2024-02-15 23:01:00,1.26035,1.26037,1.26035,1.26036
2024-02-15 23:02:00,1.26036,1.2604,1.26031,1.26032
2024-02-15 23:03:00,1.26034,1.26042,1.26032,1.26038
2024-02-15 23:04:00,1.26038,1.26042,1.26034,1.26035
2024-02-15 23:05:00,1.26034,1.26035,1.26032,1.26034
2024-02-15 23:06:00,1.26034,1.26035,1.26031,1.26034
2024-02-15 23:07:00,1.26034,1.26035,1.26026,1.26035
2024-02-15 23:08:00,1.26034,1.26045,1.26034,1.26045
2024-02-15 23:09:00,1.26045,1.26046,1.26044,1.26044
2024-02-15 23:10:00,1.26044,1.26044,1.26044,1.26044
2024-02-15 23:11:00,1.26046,1.26046,1.26034,1.26035
2024-02-15 23:12:00,1.26035,1.26045,1.26034,1.2604
2024-02-15 23:13:00,1.2604,1.2604,1.26034,1.26036
2024-02-15 23:14:00,1.26036,1.26038,1.26035,1.26035
2024-02-15 23:15:00,1.26035,1.26036,1.26034,1.26035
2024-02-15 23:16:00,1.26034,1.26035,1.26032,1.26034
2024-02-15 23:17:00,1.26035,1.26035,1.26032,1.26032
2024-02-15 23:18:00,1.26033,1.26034,1.26023,1.26024
2024-02-15 23:19:00,1.26024,1.26034,1.26024,1.26032
2024-02-15 23:20:00,1.26032,1.26049,1.26031,1.26048
2024-02-15 23:21:00,1.26049,1.26049,1.26042,1.26044
2024-02-15 23:22:00,1.26043,1.26044,1.26042,1.26044
2024-02-15 23:23:00,1.26044,1.26044,1.26044,1.26044
2024-02-15 23:24:00,1.26044,1.26045,1.26042,1.26044
2024-02-15 23:25:00,1.26044,1.26053,1.26043,1.26052
2024-02-15 23:26:00,1.26052,1.26053,1.2605,1.26051
2024-02-15 23:27:00,1.2605,1.26051,1.26032,1.26032
2024-02-15 23:28:00,1.26032,1.26034,1.26032,1.26032
2024-02-15 23:29:00,1.26033,1.26042,1.26032,1.26042
2024-02-15 23:30:00,1.26042,1.26044,1.2604,1.26042
2024-02-15 23:31:00,1.26043,1.26043,1.26042,1.26042
2024-02-15 23:32:00,1.26042,1.26044,1.2604,1.26042
2024-02-15 23:33:00,1.26042,1.26046,1.26041,1.26042
2024-02-15 23:34:00,1.2604,1.26042,1.26034,1.26034
2024-02-15 23:35:00,1.26034,1.26034,1.26031,1.26032
2024-02-15 23:36:00,1.26032,1.26033,1.26022,1.26024
2024-02-15 23:37:00,1.26024,1.26024,1.26022,1.26023
2024-02-15 23:38:00,1.26024,1.26026,1.26022,1.26025
2024-02-15 23:39:00,1.26025,1.26032,1.26025,1.26028
2024-02-15 23:40:00,1.26028,1.26032,1.26028,1.26032
2024-02-15 23:41:00,1.26032,1.26033,1.26032,1.26032
2024-02-15 23:42:00,1.26032,1.26039,1.26032,1.26032
2024-02-15 23:43:00,1.26032,1.26033,1.26031,1.26032
2024-02-15 23:44:00,1.26033,1.26034,1.26032,1.26032
2024-02-15 23:45:00,1.26032,1.26035,1.26032,1.26034
2024-02-15 23:46:00,1.26034,1.26042,1.26034,1.26038
2024-02-15 23:47:00,1.26037,1.26038,1.26034,1.26036
2024-02-15 23:48:00,1.26036,1.26042,1.26036,1.26041
2024-02-15 23:49:00,1.2604,1.2604,1.26033,1.26034
2024-02-15 23:50:00,1.26034,1.26034,1.26022,1.26022
2024-02-15 23:51:00,1.26023,1.26024,1.26022,1.26022
2024-02-15 23:52:00,1.26022,1.26026,1.26021,1.26022
2024-02-15 23:53:00,1.26023,1.26023,1.2602,1.2602
2024-02-15 23:54:00,1.2602,1.26021,1.26012,1.26012
2024-02-15 23:55:00,1.26012,1.26015,1.26008,1.2601
2024-02-15 23:56:00,1.26008,1.26008,1.26001,1.26002
2024-02-15 23:57:00,1.26001,1.26003,1.25992,1.25993
2024-02-15 23:58:00,1.25994,1.25994,1.2599,1.25992
2024-02-15 23:59:00,1.25991,1.25991,1.25983,1.25985
2024-02-16 00:00:00,1.25985,1.26,1.25984,1.25999
2024-02-16 00:01:00,1.25999,1.26006,1.25996,1.26005
2024-02-16 00:02:00,1.26005,1.26005,1.25997,1.26004
2024-02-16 00:03:00,1.26004,1.26006,1.26001,1.26004
2024-02-16 00:04:00,1.26004,1.26004,1.25993,1.25994
2024-02-16 00:05:00,1.25994,1.25996,1.25993,1.25995
2024-02-16 00:06:00,1.25994,1.25996,1.25994,1.25995
2024-02-16 00:07:00,1.25995,1.25996,1.25993,1.25994
2024-02-16 00:08:00,1.25994,1.25994,1.25986,1.25986
2024-02-16 00:09:00,1.25986,1.25986,1.25976,1.25978
2024-02-16 00:10:00,1.25978,1.2598,1.25972,1.25972
2024-02-16 00:11:00,1.25971,1.25976,1.25971,1.25975
2024-02-16 00:12:00,1.25975,1.25976,1.2597,1.25971
2024-02-16 00:13:00,1.25972,1.25973,1.25965,1.25968
2024-02-16 00:14:00,1.25967,1.25968,1.25955,1.25956
2024-02-16 00:15:00,1.25957,1.25958,1.25952,1.25954
2024-02-16 00:16:00,1.25954,1.25956,1.25952,1.25955
2024-02-16 00:17:00,1.25954,1.25961,1.25951,1.25952
2024-02-16 00:18:00,1.25952,1.25953,1.25937,1.25938
2024-02-16 00:19:00,1.2594,1.2594,1.25921,1.25921
2024-02-16 00:20:00,1.25922,1.25922,1.25914,1.25915
2024-02-16 00:21:00,1.25916,1.25922,1.25914,1.25922
2024-02-16 00:22:00,1.25923,1.25924,1.25915,1.2592
2024-02-16 00:23:00,1.25918,1.25921,1.25912,1.25912
2024-02-16 00:24:00,1.25912,1.25915,1.25892,1.25894
2024-02-16 00:25:00,1.25894,1.25895,1.25881,1.25883
2024-02-16 00:26:00,1.25884,1.25887,1.25883,1.25884
2024-02-16 00:27:00,1.25884,1.25885,1.25881,1.25881
2024-02-16 00:28:00,1.2588,1.25884,1.2588,1.25883
2024-02-16 00:29:00,1.25883,1.25884,1.2588,1.25884
2024-02-16 00:30:00,1.25883,1.25884,1.25871,1.25873
2024-02-16 00:31:00,1.25873,1.2589,1.2587,1.2589
2024-02-16 00:32:00,1.25889,1.25889,1.25884,1.25889
2024-02-16 00:33:00,1.25888,1.25892,1.25883,1.2589
2024-02-16 00:34:00,1.2589,1.25892,1.25884,1.25885
2024-02-16 00:35:00,1.25884,1.25887,1.25883,1.25883
2024-02-16 00:36:00,1.25883,1.25885,1.25872,1.25873
2024-02-16 00:37:00,1.25872,1.25874,1.25864,1.25864
2024-02-16 00:38:00,1.25864,1.25865,1.2586,1.25862
2024-02-16 00:39:00,1.25863,1.25864,1.25862,1.25864
2024-02-16 00:40:00,1.25864,1.25865,1.25863,1.25863
2024-02-16 00:41:00,1.25863,1.25875,1.25863,1.25873
2024-02-16 00:42:00,1.25873,1.25874,1.25866,1.2587
2024-02-16 00:43:00,1.25871,1.25871,1.25863,1.25864
2024-02-16 00:44:00,1.25864,1.25873,1.25862,1.25868
2024-02-16 00:45:00,1.25868,1.25868,1.25852,1.25862
2024-02-16 00:46:00,1.25861,1.25863,1.2585,1.2585
2024-02-16 00:47:00,1.2585,1.25854,1.2585,1.25852
2024-02-16 00:48:00,1.25852,1.25855,1.2585,1.25851
2024-02-16 00:49:00,1.2585,1.2585,1.25841,1.25848
2024-02-16 00:50:00,1.25847,1.25847,1.2584,1.25841
2024-02-16 00:51:00,1.2584,1.25844,1.25832,1.25842
2024-02-16 00:52:00,1.25841,1.25841,1.25817,1.2583
2024-02-16 00:53:00,1.2583,1.25832,1.2581,1.25814
2024-02-16 00:54:00,1.25814,1.25834,1.25814,1.25832
2024-02-16 00:55:00,1.25832,1.25835,1.25821,1.25834
2024-02-16 00:56:00,1.25833,1.25833,1.2582,1.25826
2024-02-16 00:57:00,1.25827,1.25839,1.25824,1.25834
2024-02-16 00:58:00,1.25835,1.25838,1.25831,1.25835
2024-02-16 00:59:00,1.25835,1.25845,1.25834,1.25845
2024-02-16 01:00:00,1.25845,1.25858,1.25842,1.25844
2024-02-16 01:01:00,1.25844,1.2585,1.25819,1.25822
2024-02-16 01:02:00,1.25822,1.25824,1.25804,1.25815
2024-02-16 01:03:00,1.25815,1.25823,1.2581,1.25822
2024-02-16 01:04:00,1.25822,1.25834,1.25821,1.25822
2024-02-16 01:05:00,1.25822,1.25826,1.25812,1.25814
2024-02-16 01:06:00,1.25818,1.25823,1.2581,1.25814
2024-02-16 01:07:00,1.25814,1.25814,1.25804,1.25809
2024-02-16 01:08:00,1.25808,1.25809,1.25801,1.25804
2024-02-16 01:09:00,1.25804,1.25814,1.25804,1.25814
2024-02-16 01:10:00,1.25813,1.25825,1.2581,1.25824
2024-02-16 01:11:00,1.25823,1.25834,1.25819,1.25833
2024-02-16 01:12:00,1.25834,1.25834,1.25825,1.25828
2024-02-16 01:13:00,1.25829,1.25835,1.25825,1.25833
2024-02-16 01:14:00,1.25832,1.25843,1.25824,1.25842
2024-02-16 01:15:00,1.25842,1.25853,1.25836,1.25838
2024-02-16 01:16:00,1.2584,1.25843,1.2583,1.25832
2024-02-16 01:17:00,1.25834,1.25845,1.2583,1.2583
2024-02-16 01:18:00,1.25829,1.25835,1.25822,1.25823
2024-02-16 01:19:00,1.25822,1.25822,1.25813,1.2582
2024-02-16 01:20:00,1.2582,1.25834,1.25816,1.25834
2024-02-16 01:21:00,1.25833,1.25834,1.25829,1.25831
2024-02-16 01:22:00,1.2583,1.25832,1.25828,1.25829
2024-02-16 01:23:00,1.25828,1.25832,1.25823,1.25825
2024-02-16 01:24:00,1.25826,1.25845,1.25824,1.25844
2024-02-16 01:25:00,1.25843,1.25852,1.2584,1.25852
2024-02-16 01:26:00,1.25852,1.25861,1.25851,1.25861
2024-02-16 01:27:00,1.25862,1.25862,1.2585,1.25851
2024-02-16 01:28:00,1.25852,1.25858,1.25849,1.25855
2024-02-16 01:29:00,1.25855,1.2586,1.25851,1.2586
2024-02-16 01:30:00,1.25858,1.25863,1.25853,1.25855
2024-02-16 01:31:00,1.25854,1.25866,1.25852,1.25865
2024-02-16 01:32:00,1.25865,1.25865,1.25855,1.2586
2024-02-16 01:33:00,1.25859,1.25863,1.25852,1.25854
2024-02-16 01:34:00,1.25853,1.25862,1.2585,1.25855
2024-02-16 01:35:00,1.25856,1.25864,1.25852,1.25859
2024-02-16 01:36:00,1.2586,1.2586,1.25843,1.25844
2024-02-16 01:37:00,1.25844,1.25852,1.2584,1.25852
2024-02-16 01:38:00,1.25851,1.25858,1.25851,1.25855
2024-02-16 01:39:00,1.25854,1.25863,1.25852,1.25855
2024-02-16 01:40:00,1.25854,1.25856,1.2585,1.25852
2024-02-16 01:41:00,1.25852,1.25852,1.25843,1.2585
2024-02-16 01:42:00,1.2585,1.2585,1.25842,1.25845
2024-02-16 01:43:00,1.25845,1.25866,1.25845,1.25865
2024-02-16 01:44:00,1.25866,1.25866,1.2586,1.25865
2024-02-16 01:45:00,1.25865,1.25866,1.25858,1.25864
2024-02-16 01:46:00,1.25864,1.25864,1.25856,1.25858
2024-02-16 01:47:00,1.25858,1.25864,1.25855,1.25863
2024-02-16 01:48:00,1.25863,1.25863,1.25849,1.25854
2024-02-16 01:49:00,1.25854,1.2586,1.25852,1.25859
2024-02-16 01:50:00,1.2586,1.25874,1.25856,1.25873
2024-02-16 01:51:00,1.25873,1.25874,1.2586,1.2587
2024-02-16 01:52:00,1.25869,1.25874,1.25865,1.25873
2024-02-16 01:53:00,1.25874,1.25876,1.25868,1.25873
2024-02-16 01:54:00,1.25873,1.25874,1.25865,1.25873
2024-02-16 01:55:00,1.25873,1.25882,1.25873,1.25882
2024-02-16 01:56:00,1.25882,1.25886,1.25882,1.25885
2024-02-16 01:57:00,1.25886,1.25887,1.25882,1.25886
2024-02-16 01:58:00,1.25886,1.25894,1.25883,1.25886
2024-02-16 01:59:00,1.25886,1.25888,1.25883,1.25883
2024-02-16 02:00:00,1.25883,1.25884,1.2587,1.25876
2024-02-16 02:01:00,1.25876,1.25876,1.25863,1.25864
2024-02-16 02:02:00,1.25863,1.25865,1.2586,1.25865
2024-02-16 02:03:00,1.25865,1.25876,1.25864,1.25876
2024-02-16 02:04:00,1.25875,1.25884,1.25874,1.25875
2024-02-16 02:05:00,1.25874,1.25885,1.25874,1.25876
2024-02-16 02:06:00,1.25875,1.25883,1.25866,1.25866
2024-02-16 02:07:00,1.25866,1.25867,1.25854,1.25855
2024-02-16 02:08:00,1.25855,1.25862,1.25854,1.25862
2024-02-16 02:09:00,1.25863,1.25867,1.2586,1.25865
2024-02-16 02:10:00,1.25866,1.25886,1.25863,1.25878
2024-02-16 02:11:00,1.25878,1.25881,1.25874,1.25876
2024-02-16 02:12:00,1.25876,1.25876,1.25867,1.25873
2024-02-16 02:13:00,1.25873,1.25875,1.25865,1.25873
2024-02-16 02:14:00,1.25874,1.25876,1.25873,1.25874
2024-02-16 02:15:00,1.25872,1.25876,1.2587,1.25875
2024-02-16 02:16:00,1.25876,1.25876,1.25872,1.25873
2024-02-16 02:17:00,1.25872,1.25876,1.2587,1.25874
2024-02-16 02:18:00,1.25874,1.25884,1.25874,1.25883
2024-02-16 02:19:00,1.25883,1.25886,1.25881,1.25885
2024-02-16 02:20:00,1.25886,1.25886,1.2588,1.2588
2024-02-16 02:21:00,1.2588,1.25883,1.25874,1.25882
2024-02-16 02:22:00,1.25881,1.25881,1.25874,1.25876
2024-02-16 02:23:00,1.25876,1.25876,1.25872,1.25874
2024-02-16 02:24:00,1.25874,1.25876,1.25872,1.25874
2024-02-16 02:25:00,1.25873,1.25873,1.25863,1.25868
2024-02-16 02:26:00,1.25868,1.25868,1.25864,1.25864
2024-02-16 02:27:00,1.25863,1.25867,1.2585,1.25856
2024-02-16 02:28:00,1.25857,1.2586,1.25854,1.25854
2024-02-16 02:29:00,1.25854,1.25867,1.25854,1.25865
2024-02-16 02:30:00,1.25865,1.25867,1.25854,1.25865
2024-02-16 02:31:00,1.25866,1.25883,1.25864,1.2588
2024-02-16 02:32:00,1.25879,1.25885,1.25876,1.2588
2024-02-16 02:33:00,1.2588,1.25883,1.25873,1.25878
2024-02-16 02:34:00,1.25878,1.25884,1.25876,1.25877
2024-02-16 02:35:00,1.25876,1.25878,1.2587,1.25873
2024-02-16 02:36:00,1.25872,1.25876,1.2587,1.25874
2024-02-16 02:37:00,1.25874,1.25875,1.25871,1.25873
2024-02-16 02:38:00,1.25873,1.25876,1.2587,1.25875
2024-02-16 02:39:00,1.25875,1.25886,1.25875,1.25885
2024-02-16 02:40:00,1.25884,1.25886,1.25874,1.25875
2024-02-16 02:41:00,1.25875,1.25876,1.25872,1.25875
2024-02-16 02:42:00,1.25875,1.25875,1.25871,1.25875
2024-02-16 02:43:00,1.25874,1.25877,1.25873,1.25877
2024-02-16 02:44:00,1.25876,1.25877,1.25872,1.25875
2024-02-16 02:45:00,1.25875,1.25875,1.25868,1.25873
2024-02-16 02:46:00,1.25872,1.25872,1.25862,1.25864
2024-02-16 02:47:00,1.25864,1.25867,1.25863,1.25866
2024-02-16 02:48:00,1.25866,1.25867,1.25864,1.25865
2024-02-16 02:49:00,1.25864,1.25866,1.2586,1.25866
2024-02-16 02:50:00,1.25865,1.25866,1.25862,1.25865
2024-02-16 02:51:00,1.25865,1.25865,1.25854,1.25856
2024-02-16 02:52:00,1.25855,1.25856,1.25842,1.25843
2024-02-16 02:53:00,1.25844,1.25844,1.25836,1.25843
2024-02-16 02:54:00,1.25842,1.25855,1.2584,1.25855
2024-02-16 02:55:00,1.25855,1.25856,1.25852,1.25854
2024-02-16 02:56:00,1.25853,1.25854,1.25843,1.25845
2024-02-16 02:57:00,1.25844,1.25848,1.2584,1.25845
2024-02-16 02:58:00,1.25844,1.25848,1.25838,1.25846
2024-02-16 02:59:00,1.25847,1.25848,1.25844,1.25844
2024-02-16 03:00:00,1.25844,1.25847,1.25842,1.25844
2024-02-16 03:01:00,1.25845,1.25845,1.25834,1.25836
2024-02-16 03:02:00,1.25838,1.2585,1.25836,1.25849
2024-02-16 03:03:00,1.25848,1.2585,1.25843,1.25844
2024-02-16 03:04:00,1.25844,1.25846,1.25838,1.25842
2024-02-16 03:05:00,1.25842,1.25848,1.25838,1.25848
2024-02-16 03:06:00,1.25848,1.25858,1.25847,1.25858
2024-02-16 03:07:00,1.25858,1.25865,1.25854,1.25864
2024-02-16 03:08:00,1.25864,1.25868,1.25858,1.25865
2024-02-16 03:09:00,1.25866,1.25866,1.25858,1.2586
2024-02-16 03:10:00,1.25859,1.25862,1.25853,1.25854
2024-02-16 03:11:00,1.25854,1.25854,1.25846,1.25853
2024-02-16 03:12:00,1.25852,1.25856,1.25845,1.25845
2024-02-16 03:13:00,1.25845,1.25852,1.25835,1.25837
2024-02-16 03:14:00,1.25836,1.25844,1.25834,1.25836
2024-02-16 03:15:00,1.25836,1.25836,1.25819,1.25821
2024-02-16 03:16:00,1.2582,1.2582,1.25815,1.25815
2024-02-16 03:17:00,1.25814,1.2582,1.25813,1.25817
2024-02-16 03:18:00,1.25816,1.25818,1.25815,1.25818
2024-02-16 03:19:00,1.25817,1.25821,1.25815,1.25818
2024-02-16 03:20:00,1.25818,1.25825,1.25814,1.25824
2024-02-16 03:21:00,1.25824,1.25824,1.25816,1.25817
2024-02-16 03:22:00,1.25816,1.25818,1.25812,1.25814
2024-02-16 03:23:00,1.25815,1.25819,1.25814,1.25816
2024-02-16 03:24:00,1.25815,1.25819,1.25814,1.25816
2024-02-16 03:25:00,1.25816,1.2582,1.25802,1.25805
2024-02-16 03:26:00,1.25804,1.25816,1.25802,1.25816
2024-02-16 03:27:00,1.25815,1.25821,1.25811,1.25813
2024-02-16 03:28:00,1.25814,1.25819,1.25812,1.25818
2024-02-16 03:29:00,1.25816,1.25822,1.25814,1.25815
2024-02-16 03:30:00,1.25815,1.25819,1.25813,1.25816
2024-02-16 03:31:00,1.25814,1.25824,1.25812,1.25822
2024-02-16 03:32:00,1.25821,1.25827,1.2582,1.2582
2024-02-16 03:33:00,1.2582,1.25826,1.25815,1.25816
2024-02-16 03:34:00,1.25816,1.25821,1.25814,1.25814
2024-02-16 03:35:00,1.25814,1.25816,1.25811,1.25815
2024-02-16 03:36:00,1.25815,1.25817,1.25815,1.25815
2024-02-16 03:37:00,1.25815,1.25816,1.25812,1.25815
2024-02-16 03:38:00,1.25814,1.25814,1.25795,1.25796
2024-02-16 03:39:00,1.25796,1.25806,1.25795,1.25806
2024-02-16 03:40:00,1.25805,1.25812,1.25802,1.25812
2024-02-16 03:41:00,1.25812,1.25812,1.25804,1.25804
2024-02-16 03:42:00,1.25805,1.25807,1.25802,1.25805
2024-02-16 03:43:00,1.25805,1.25814,1.25804,1.25805
2024-02-16 03:44:00,1.25805,1.25809,1.25802,1.25807
2024-02-16 03:45:00,1.25806,1.25808,1.25798,1.25799
2024-02-16 03:46:00,1.25799,1.25802,1.25794,1.25796
2024-02-16 03:47:00,1.25795,1.25798,1.25794,1.25795
2024-02-16 03:48:00,1.25796,1.25799,1.25794,1.25795
2024-02-16 03:49:00,1.25794,1.25799,1.25794,1.25798
2024-02-16 03:50:00,1.25797,1.25798,1.25795,1.25797
2024-02-16 03:51:00,1.25796,1.25798,1.25794,1.25795
2024-02-16 03:52:00,1.25794,1.25798,1.25794,1.25798
2024-02-16 03:53:00,1.25797,1.25797,1.25795,1.25795
2024-02-16 03:54:00,1.25795,1.25798,1.25794,1.25795
2024-02-16 03:55:00,1.25795,1.25798,1.25794,1.25798
2024-02-16 03:56:00,1.25799,1.258,1.25796,1.25796
2024-02-16 03:57:00,1.25795,1.25815,1.25794,1.2581
2024-02-16 03:58:00,1.25809,1.25814,1.25806,1.25809
2024-02-16 03:59:00,1.25809,1.25818,1.25806,1.25815
2024-02-16 04:00:00,1.25816,1.25818,1.25814,1.25815
2024-02-16 04:01:00,1.25814,1.25819,1.25812,1.25815
2024-02-16 04:02:00,1.25816,1.25817,1.25814,1.25817
2024-02-16 04:03:00,1.25818,1.25818,1.25806,1.25812
2024-02-16 04:04:00,1.2581,1.25813,1.25803,1.25807
2024-02-16 04:05:00,1.25806,1.25808,1.25804,1.25806
2024-02-16 04:06:00,1.25805,1.25808,1.25802,1.25802
2024-02-16 04:07:00,1.25803,1.25808,1.25803,1.25807
2024-02-16 04:08:00,1.25808,1.25811,1.25805,1.25806
2024-02-16 04:09:00,1.25806,1.2581,1.25805,1.25806
2024-02-16 04:10:00,1.25806,1.25818,1.25804,1.25816
2024-02-16 04:11:00,1.25817,1.25818,1.25813,1.25815
2024-02-16 04:12:00,1.25815,1.25816,1.25806,1.25808
2024-02-16 04:13:00,1.25807,1.25808,1.25802,1.25805
2024-02-16 04:14:00,1.25804,1.25807,1.25793,1.25794
2024-02-16 04:15:00,1.25794,1.25794,1.25778,1.25778
2024-02-16 04:16:00,1.25778,1.25789,1.25778,1.25787
2024-02-16 04:17:00,1.25786,1.25787,1.2578,1.25786
2024-02-16 04:18:00,1.25786,1.25788,1.25782,1.25786
2024-02-16 04:19:00,1.25786,1.2579,1.25785,1.25785
2024-02-16 04:20:00,1.25785,1.25789,1.25783,1.25783
2024-02-16 04:21:00,1.25782,1.25786,1.25775,1.25776
2024-02-16 04:22:00,1.25776,1.25778,1.25773,1.25774
2024-02-16 04:23:00,1.25773,1.25776,1.25772,1.25775
2024-02-16 04:24:00,1.25776,1.25778,1.25774,1.25775
2024-02-16 04:25:00,1.25774,1.25786,1.25774,1.25785
