date,open,high,low,close
2024-02-15 21:11:00,0.61064,0.61072,0.61064,0.61071
2024-02-15 21:12:00,0.61072,0.61072,0.61068,0.6107
2024-02-15 21:13:00,0.6107,0.61071,0.61067,0.6107
2024-02-15 21:14:00,0.61071,0.61071,0.61064,0.61071
2024-02-15 21:15:00,0.61071,0.61072,0.61069,0.6107
2024-02-15 21:16:00,0.6107,0.61073,0.61068,0.61072
2024-02-15 21:17:00,0.61073,0.61076,0.61072,0.61073
2024-02-15 21:18:00,0.61072,0.61076,0.61072,0.61073
2024-02-15 21:19:00,0.61072,0.61074,0.61062,0.61063
2024-02-15 21:20:00,0.61063,0.61064,0.61051,0.61056
2024-02-15 21:21:00,0.61054,0.61056,0.61048,0.6105
2024-02-15 21:22:00,0.61049,0.61052,0.61049,0.6105
2024-02-15 21:23:00,0.6105,0.61052,0.61048,0.6105
2024-02-15 21:24:00,0.6105,0.61053,0.6105,0.61053
2024-02-15 21:25:00,0.61052,0.61053,0.61051,0.61052
2024-02-15 21:26:00,0.61052,0.61052,0.6105,0.6105
2024-02-15 21:27:00,0.61051,0.61051,0.6105,0.61051
2024-02-15 21:28:00,0.61051,0.61054,0.6105,0.61054
2024-02-15 21:29:00,0.61054,0.61065,0.61052,0.61061
2024-02-15 21:30:00,0.6106,0.61061,0.61056,0.61056
2024-02-15 21:31:00,0.61056,0.61057,0.61056,0.61056
2024-02-15 21:32:00,0.61058,0.61063,0.61058,0.61062
2024-02-15 21:33:00,0.61062,0.61062,0.6106,0.61061
2024-02-15 21:34:00,0.61061,0.61061,0.61058,0.6106
2024-02-15 21:35:00,0.6106,0.61062,0.61058,0.61062
2024-02-15 21:36:00,0.61062,0.61064,0.61061,0.61061
2024-02-15 21:37:00,0.61062,0.61062,0.61061,0.61061
2024-02-15 21:38:00,0.61062,0.61068,0.61061,0.61066
2024-02-15 21:39:00,0.61067,0.61068,0.61066,0.61066
2024-02-15 21:40:00,0.61066,0.61072,0.61066,0.61071
2024-02-15 21:41:00,0.61072,0.61072,0.61071,0.61071
2024-02-15 21:42:00,0.61072,0.61076,0.61071,0.61074
2024-02-15 21:43:00,0.61073,0.61074,0.61072,0.61072
2024-02-15 21:44:00,0.61072,0.61077,0.61072,0.61075
2024-02-15 21:45:00,0.61074,0.61074,0.6107,0.6107
2024-02-15 21:46:00,0.61069,0.61071,0.61068,0.6107
2024-02-15 21:47:00,0.61069,0.61071,0.61068,0.61071
2024-02-15 21:48:00,0.61071,0.61071,0.61068,0.61068
2024-02-15 21:49:00,0.61068,0.61072,0.61068,0.6107
2024-02-15 21:50:00,0.61069,0.61072,0.61069,0.61072
2024-02-15 21:51:00,0.61071,0.61076,0.61068,0.61068
2024-02-15 21:52:00,0.61069,0.61072,0.61068,0.61071
2024-02-15 21:53:00,0.61071,0.61071,0.61069,0.6107
2024-02-15 21:54:00,0.6107,0.61072,0.6107,0.61071
2024-02-15 21:55:00,0.61071,0.61073,0.61071,0.61072
2024-02-15 21:56:00,0.61072,0.61072,0.61069,0.6107
2024-02-15 21:57:00,0.6107,0.6107,0.6106,0.6106
2024-02-15 21:58:00,0.6106,0.6106,0.61057,0.61057
2024-02-15 22:05:00,0.6106,0.61068,0.6106,0.61068
2024-02-15 22:08:00,0.61066,0.61066,0.61066,0.61066
2024-02-15 22:10:00,0.61066,0.61066,0.61064,0.61064
2024-02-15 22:11:00,0.61066,0.61086,0.61066,0.61084
2024-02-15 22:12:00,0.61085,0.61102,0.61085,0.61102
2024-02-15 22:13:00,0.611,0.61102,0.61088,0.61088
2024-02-15 22:14:00,0.61087,0.61087,0.61082,0.61084
2024-02-15 22:15:00,0.61085,0.611,0.61083,0.61083
2024-02-15 22:16:00,0.61082,0.61084,0.61081,0.61082
2024-02-15 22:19:00,0.61082,0.61082,0.61082,0.61082
2024-02-15 22:25:00,0.61077,0.61077,0.61074,0.61074
2024-02-15 22:26:00,0.61072,0.61072,0.61068,0.61068
2024-02-15 22:27:00,0.61067,0.61072,0.61058,0.61061
2024-02-15 22:28:00,0.61061,0.61062,0.6106,0.6106
2024-02-15 22:29:00,0.61062,0.61062,0.6106,0.61061
2024-02-15 22:30:00,0.6106,0.61076,0.6106,0.61073
2024-02-15 22:31:00,0.61074,0.61074,0.61074,0.61074
2024-02-15 22:32:00,0.61074,0.61077,0.61074,0.61074
2024-02-15 22:33:00,0.61074,0.61074,0.61074,0.61074
2024-02-15 22:34:00,0.61074,0.61074,0.61074,0.61074
2024-02-15 22:35:00,0.61074,0.61074,0.61072,0.61072
2024-02-15 22:37:00,0.61074,0.61075,0.61074,0.61075
2024-02-15 22:38:00,0.61076,0.61076,0.61076,0.61076
2024-02-15 22:40:00,0.61076,0.61078,0.61076,0.61078
2024-02-15 22:41:00,0.61079,0.61081,0.61078,0.61081
2024-02-15 22:42:00,0.61082,0.61083,0.61081,0.61083
2024-02-15 22:43:00,0.61082,0.61084,0.61082,0.61082
2024-02-15 22:44:00,0.61082,0.61082,0.61082,0.61082
2024-02-15 22:45:00,0.61082,0.61082,0.61081,0.61081
2024-02-15 22:46:00,0.6108,0.61081,0.6108,0.61081
2024-02-15 22:47:00,0.6108,0.6108,0.6108,0.6108
2024-02-15 22:48:00,0.6108,0.6108,0.6108,0.6108
2024-02-15 22:49:00,0.6108,0.61081,0.6108,0.6108
2024-02-15 22:50:00,0.61081,0.61091,0.61081,0.61091
2024-02-15 22:51:00,0.6109,0.6109,0.61087,0.61088
2024-02-15 22:52:00,0.61088,0.61088,0.61086,0.61086
2024-02-15 22:53:00,0.61086,0.61086,0.61086,0.61086
2024-02-15 22:54:00,0.61086,0.61086,0.61076,0.61076
2024-02-15 22:55:00,0.61077,0.61077,0.61076,0.61076
2024-02-15 22:56:00,0.61076,0.61076,0.61076,0.61076
2024-02-15 22:57:00,0.61076,0.61076,0.61072,0.61074
2024-02-15 22:58:00,0.61074,0.61074,0.61067,0.61067
2024-02-15 22:59:00,0.61068,0.61068,0.61066,0.61066
2024-02-15 23:00:00,0.61066,0.61086,0.61066,0.61079
2024-02-15 23:01:00,0.6108,0.61089,0.6108,0.61089
2024-02-15 23:02:00,0.61088,0.61089,0.61088,0.61089
2024-02-15 23:03:00,0.6109,0.61098,0.6109,0.61096
2024-02-15 23:04:00,0.61096,0.61098,0.61094,0.61094
2024-02-15 23:06:00,0.61094,0.61097,0.61087,0.61087
2024-02-15 23:07:00,0.61088,0.61096,0.61087,0.61096
2024-02-15 23:08:00,0.61099,0.61099,0.61096,0.61096
2024-02-15 23:09:00,0.61096,0.61098,0.61096,0.61096
2024-02-15 23:10:00,0.61096,0.61096,0.61093,0.61093
2024-02-15 23:11:00,0.61093,0.61098,0.61093,0.61096
2024-02-15 23:12:00,0.61096,0.61103,0.61096,0.61099
2024-02-15 23:13:00,0.61098,0.61098,0.61094,0.61096
2024-02-15 23:14:00,0.61097,0.61097,0.61096,0.61096
2024-02-15 23:15:00,0.61097,0.61099,0.61095,0.61099
2024-02-15 23:16:00,0.61099,0.611,0.61099,0.61099
2024-02-15 23:17:00,0.61099,0.61116,0.61099,0.61113
2024-02-15 23:18:00,0.61112,0.61116,0.61112,0.61116
2024-02-15 23:19:00,0.61114,0.61134,0.61113,0.6113
2024-02-15 23:20:00,0.6113,0.61139,0.61119,0.61138
2024-02-15 23:21:00,0.61137,0.6114,0.61134,0.61134
2024-02-15 23:22:00,0.61134,0.61135,0.61131,0.61131
2024-02-15 23:23:00,0.61131,0.61134,0.61127,0.61128
2024-02-15 23:24:00,0.61128,0.61128,0.61122,0.61126
2024-02-15 23:25:00,0.61125,0.61134,0.61125,0.6113
2024-02-15 23:26:00,0.61131,0.61133,0.61129,0.61129
2024-02-15 23:27:00,0.6113,0.61134,0.61127,0.61129
2024-02-15 23:28:00,0.61129,0.61134,0.61129,0.61133
2024-02-15 23:29:00,0.61134,0.61136,0.61132,0.61135
2024-02-15 23:30:00,0.61134,0.61138,0.61133,0.61134
2024-02-15 23:31:00,0.61134,0.61144,0.61132,0.6114
2024-02-15 23:32:00,0.6114,0.61144,0.61138,0.61144
2024-02-15 23:33:00,0.61144,0.61153,0.6114,0.6115
2024-02-15 23:34:00,0.6115,0.61152,0.61144,0.61152
2024-02-15 23:35:00,0.61151,0.61154,0.61146,0.61149
2024-02-15 23:36:00,0.61148,0.61149,0.61144,0.61144
2024-02-15 23:37:00,0.61144,0.61146,0.61144,0.61145
2024-02-15 23:38:00,0.61144,0.61147,0.6114,0.61144
2024-02-15 23:39:00,0.61144,0.61144,0.61142,0.61142
2024-02-15 23:40:00,0.61143,0.61146,0.61142,0.61142
2024-02-15 23:41:00,0.61143,0.61146,0.61141,0.61141
2024-02-15 23:42:00,0.61141,0.61144,0.6114,0.6114
2024-02-15 23:43:00,0.61141,0.61142,0.61136,0.61136
2024-02-15 23:44:00,0.61137,0.61138,0.61136,0.61136
2024-02-15 23:45:00,0.61136,0.61136,0.61131,0.61134
2024-02-15 23:46:00,0.61134,0.6114,0.61134,0.61139
2024-02-15 23:47:00,0.61139,0.6114,0.61138,0.61139
2024-02-15 23:48:00,0.61138,0.61138,0.61136,0.61138
2024-02-15 23:49:00,0.61138,0.61138,0.6113,0.61134
2024-02-15 23:50:00,0.61134,0.61134,0.61131,0.61131
2024-02-15 23:51:00,0.61131,0.61131,0.61129,0.61129
2024-02-15 23:52:00,0.6113,0.61132,0.61127,0.61127
2024-02-15 23:53:00,0.61128,0.61129,0.61114,0.61118
2024-02-15 23:54:00,0.61118,0.61119,0.6111,0.61112
2024-02-15 23:55:00,0.61112,0.61116,0.61112,0.61114
2024-02-15 23:56:00,0.61112,0.61112,0.61106,0.61108
2024-02-15 23:57:00,0.61107,0.6111,0.61105,0.61106
2024-02-15 23:58:00,0.61106,0.61108,0.61106,0.61108
2024-02-15 23:59:00,0.61107,0.6111,0.61105,0.61106
2024-02-16 00:00:00,0.61107,0.61116,0.61106,0.61108
2024-02-16 00:01:00,0.61108,0.61112,0.61106,0.6111
2024-02-16 00:02:00,0.61109,0.61118,0.61105,0.61109
2024-02-16 00:03:00,0.61109,0.61114,0.61108,0.6111
2024-02-16 00:04:00,0.6111,0.61115,0.61108,0.61108
2024-02-16 00:05:00,0.61109,0.61113,0.61108,0.61109
2024-02-16 00:06:00,0.61109,0.61112,0.61108,0.6111
2024-02-16 00:07:00,0.6111,0.6111,0.61106,0.61108
2024-02-16 00:08:00,0.61108,0.61109,0.61104,0.61104
2024-02-16 00:09:00,0.61104,0.61107,0.61098,0.61102
2024-02-16 00:10:00,0.61101,0.61102,0.61094,0.61094
2024-02-16 00:11:00,0.61095,0.61096,0.61092,0.61094
2024-02-16 00:12:00,0.61093,0.61094,0.6109,0.6109
2024-02-16 00:13:00,0.61091,0.61092,0.61083,0.6109
2024-02-16 00:14:00,0.6109,0.6109,0.6108,0.61082
2024-02-16 00:15:00,0.61083,0.61087,0.61077,0.61081
2024-02-16 00:16:00,0.61081,0.61089,0.61081,0.61088
2024-02-16 00:17:00,0.6109,0.61092,0.61084,0.61084
2024-02-16 00:18:00,0.61084,0.61084,0.61072,0.61074
2024-02-16 00:19:00,0.61075,0.61075,0.61061,0.61061
2024-02-16 00:20:00,0.61061,0.61062,0.61056,0.6106
2024-02-16 00:21:00,0.6106,0.61063,0.61056,0.61062
2024-02-16 00:22:00,0.61062,0.61068,0.61062,0.61067
2024-02-16 00:23:00,0.61068,0.61068,0.61051,0.61052
2024-02-16 00:24:00,0.61052,0.61053,0.61041,0.61041
2024-02-16 00:25:00,0.61041,0.61042,0.61034,0.61034
2024-02-16 00:26:00,0.61034,0.61036,0.6103,0.61036
2024-02-16 00:27:00,0.61036,0.61038,0.61035,0.61037
2024-02-16 00:28:00,0.61038,0.6104,0.61036,0.61037
2024-02-16 00:29:00,0.61038,0.61041,0.61034,0.61041
2024-02-16 00:30:00,0.61042,0.61044,0.61035,0.61036
2024-02-16 00:31:00,0.61036,0.61036,0.61026,0.61031
2024-02-16 00:32:00,0.6103,0.61031,0.61026,0.61028
2024-02-16 00:33:00,0.61028,0.61029,0.61022,0.61026
2024-02-16 00:34:00,0.61026,0.61034,0.61026,0.61031
2024-02-16 00:35:00,0.6103,0.61034,0.61028,0.61034
2024-02-16 00:36:00,0.61034,0.61039,0.61026,0.61027
2024-02-16 00:37:00,0.61028,0.61031,0.61021,0.61023
2024-02-16 00:38:00,0.61024,0.61026,0.61011,0.61013
2024-02-16 00:39:00,0.61014,0.61024,0.61013,0.61019
2024-02-16 00:40:00,0.6102,0.61024,0.61019,0.61021
2024-02-16 00:41:00,0.61021,0.61024,0.61019,0.61021
2024-02-16 00:42:00,0.61021,0.61022,0.61012,0.61012
2024-02-16 00:43:00,0.61012,0.61014,0.61003,0.61004
2024-02-16 00:44:00,0.61004,0.61006,0.61,0.61006
2024-02-16 00:45:00,0.61005,0.61005,0.60992,0.61002
2024-02-16 00:46:00,0.61002,0.61006,0.61,0.61004
2024-02-16 00:47:00,0.61004,0.61006,0.61002,0.61003
2024-02-16 00:48:00,0.61003,0.61004,0.60996,0.60998
2024-02-16 00:49:00,0.60997,0.60997,0.60993,0.60996
2024-02-16 00:50:00,0.60994,0.60994,0.60984,0.60984
2024-02-16 00:51:00,0.60984,0.60984,0.60974,0.60982
2024-02-16 00:52:00,0.60981,0.60982,0.60967,0.60972
2024-02-16 00:53:00,0.60972,0.60974,0.60957,0.60958
2024-02-16 00:54:00,0.60958,0.60966,0.6095,0.60965
2024-02-16 00:55:00,0.60966,0.60971,0.60949,0.60955
2024-02-16 00:56:00,0.60954,0.60954,0.60934,0.6094
2024-02-16 00:57:00,0.6094,0.60949,0.60937,0.60948
2024-02-16 00:58:00,0.60948,0.60957,0.60948,0.60955
2024-02-16 00:59:00,0.60956,0.60956,0.60944,0.60949
2024-02-16 01:00:00,0.60948,0.6096,0.60944,0.60944
2024-02-16 01:01:00,0.60946,0.60951,0.60923,0.60926
2024-02-16 01:02:00,0.60925,0.60925,0.60908,0.60908
2024-02-16 01:03:00,0.60909,0.60915,0.60906,0.60912
2024-02-16 01:04:00,0.60912,0.6092,0.60911,0.60915
2024-02-16 01:05:00,0.60914,0.60919,0.6091,0.60916
2024-02-16 01:06:00,0.60917,0.60919,0.60899,0.60902
2024-02-16 01:07:00,0.60901,0.60902,0.60892,0.60893
2024-02-16 01:08:00,0.60892,0.60898,0.6089,0.60896
2024-02-16 01:09:00,0.60897,0.60908,0.60892,0.60904
2024-02-16 01:10:00,0.60904,0.60924,0.60902,0.60916
2024-02-16 01:11:00,0.60916,0.6092,0.60912,0.6092
2024-02-16 01:12:00,0.60919,0.60922,0.60914,0.60916
2024-02-16 01:13:00,0.60915,0.6093,0.6091,0.60926
2024-02-16 01:14:00,0.60925,0.6093,0.60914,0.60929
2024-02-16 01:15:00,0.60929,0.60932,0.60921,0.60925
2024-02-16 01:16:00,0.60926,0.60926,0.60915,0.60919
2024-02-16 01:17:00,0.60919,0.6092,0.60913,0.60914
2024-02-16 01:18:00,0.60914,0.60915,0.6091,0.60911
2024-02-16 01:19:00,0.6091,0.60911,0.60906,0.6091
2024-02-16 01:20:00,0.60909,0.60922,0.60909,0.60921
2024-02-16 01:21:00,0.60921,0.60922,0.60916,0.6092
2024-02-16 01:22:00,0.60919,0.60921,0.60915,0.6092
2024-02-16 01:23:00,0.6092,0.6093,0.60915,0.60925
2024-02-16 01:24:00,0.60925,0.60941,0.60925,0.6094
2024-02-16 01:25:00,0.60939,0.60942,0.60937,0.60941
2024-02-16 01:26:00,0.60941,0.60941,0.60935,0.60941
2024-02-16 01:27:00,0.6094,0.60943,0.60939,0.60939
2024-02-16 01:28:00,0.6094,0.60941,0.60938,0.6094
2024-02-16 01:29:00,0.6094,0.60948,0.6094,0.60948
2024-02-16 01:30:00,0.60947,0.60956,0.6094,0.60941
2024-02-16 01:31:00,0.6094,0.60944,0.60936,0.60941
2024-02-16 01:32:00,0.6094,0.60945,0.60937,0.6094
2024-02-16 01:33:00,0.60939,0.60949,0.60937,0.60941
2024-02-16 01:34:00,0.60942,0.60942,0.60934,0.60934
2024-02-16 01:35:00,0.60934,0.60951,0.60934,0.60951
2024-02-16 01:36:00,0.6095,0.60952,0.60939,0.6094
2024-02-16 01:37:00,0.6094,0.60946,0.60936,0.60946
2024-02-16 01:38:00,0.60948,0.60955,0.60948,0.6095
2024-02-16 01:39:00,0.6095,0.6095,0.60944,0.6095
2024-02-16 01:40:00,0.60949,0.60949,0.6094,0.6094
2024-02-16 01:41:00,0.6094,0.60941,0.60934,0.60939
2024-02-16 01:42:00,0.60939,0.60942,0.60936,0.60939
2024-02-16 01:43:00,0.60939,0.60953,0.60939,0.60951
2024-02-16 01:44:00,0.6095,0.60956,0.60946,0.60956
2024-02-16 01:45:00,0.60956,0.60957,0.60946,0.60952
2024-02-16 01:46:00,0.60952,0.60954,0.60949,0.60951
2024-02-16 01:47:00,0.6095,0.60955,0.60947,0.60951
2024-02-16 01:48:00,0.60951,0.60951,0.60943,0.6095
2024-02-16 01:49:00,0.6095,0.60953,0.6095,0.60951
2024-02-16 01:50:00,0.6095,0.60968,0.6095,0.60965
2024-02-16 01:51:00,0.60964,0.60964,0.60954,0.60955
2024-02-16 01:52:00,0.60956,0.60957,0.6095,0.60955
2024-02-16 01:53:00,0.60956,0.60961,0.60952,0.60954
2024-02-16 01:54:00,0.60954,0.60958,0.60952,0.60957
2024-02-16 01:55:00,0.60958,0.60964,0.60957,0.60962
2024-02-16 01:56:00,0.60961,0.60975,0.60961,0.60974
2024-02-16 01:57:00,0.60976,0.60978,0.60972,0.60977
2024-02-16 01:58:00,0.60977,0.60985,0.60975,0.60982
2024-02-16 01:59:00,0.60983,0.60986,0.60974,0.60974
2024-02-16 02:00:00,0.60974,0.60976,0.60969,0.60976
2024-02-16 02:01:00,0.60976,0.60976,0.60958,0.60958
2024-02-16 02:02:00,0.60959,0.6096,0.60938,0.60942
2024-02-16 02:03:00,0.60941,0.60949,0.60941,0.60947
2024-02-16 02:04:00,0.60946,0.60951,0.60936,0.60937
2024-02-16 02:05:00,0.60936,0.60939,0.60931,0.60932
2024-02-16 02:06:00,0.60932,0.60935,0.60923,0.60923
2024-02-16 02:07:00,0.60922,0.60923,0.6091,0.60914
2024-02-16 02:08:00,0.60914,0.60916,0.6091,0.60914
2024-02-16 02:09:00,0.60914,0.60918,0.60912,0.60916
2024-02-16 02:10:00,0.60916,0.60919,0.60912,0.60918
2024-02-16 02:11:00,0.60918,0.60922,0.60918,0.6092
2024-02-16 02:12:00,0.6092,0.60922,0.60917,0.60922
2024-02-16 02:13:00,0.60922,0.60924,0.60913,0.60919
2024-02-16 02:14:00,0.60919,0.60929,0.60919,0.60925
2024-02-16 02:15:00,0.60925,0.60929,0.60921,0.60929
2024-02-16 02:16:00,0.60928,0.6093,0.60926,0.60926
2024-02-16 02:17:00,0.60926,0.60934,0.60924,0.60932
2024-02-16 02:18:00,0.60932,0.60941,0.60931,0.60939
2024-02-16 02:19:00,0.6094,0.60942,0.60931,0.60936
2024-02-16 02:20:00,0.60936,0.60936,0.60932,0.60932
2024-02-16 02:21:00,0.60932,0.60932,0.6093,0.60931
2024-02-16 02:22:00,0.60932,0.60936,0.60932,0.60933
2024-02-16 02:23:00,0.60932,0.60935,0.6093,0.6093
2024-02-16 02:24:00,0.60931,0.60931,0.6092,0.60927
2024-02-16 02:25:00,0.60926,0.60938,0.60924,0.60938
2024-02-16 02:26:00,0.60938,0.6094,0.60936,0.60939
2024-02-16 02:27:00,0.60937,0.60943,0.60936,0.60942
2024-02-16 02:28:00,0.60942,0.60947,0.60937,0.60938
2024-02-16 02:29:00,0.60937,0.60954,0.60936,0.60953
2024-02-16 02:30:00,0.60952,0.60957,0.60948,0.60956
2024-02-16 02:31:00,0.60957,0.60968,0.60956,0.60964
2024-02-16 02:32:00,0.60963,0.60964,0.60954,0.60958
2024-02-16 02:33:00,0.60958,0.60964,0.60956,0.6096
2024-02-16 02:34:00,0.60961,0.60964,0.60956,0.60962
2024-02-16 02:35:00,0.60962,0.60964,0.60954,0.60955
2024-02-16 02:36:00,0.60956,0.60956,0.60951,0.60954
2024-02-16 02:37:00,0.60953,0.60958,0.60951,0.60956
2024-02-16 02:38:00,0.60955,0.60957,0.60951,0.60953
2024-02-16 02:39:00,0.60952,0.60964,0.60952,0.60964
2024-02-16 02:40:00,0.60964,0.60968,0.60961,0.60966
2024-02-16 02:41:00,0.60966,0.6097,0.60962,0.60968
2024-02-16 02:42:00,0.60967,0.60971,0.60966,0.6097
2024-02-16 02:43:00,0.6097,0.6097,0.60964,0.60968
2024-02-16 02:44:00,0.60968,0.60975,0.60967,0.60968
2024-02-16 02:45:00,0.60968,0.60968,0.60955,0.60955
2024-02-16 02:46:00,0.60956,0.60956,0.60944,0.60945
2024-02-16 02:47:00,0.60944,0.60946,0.60941,0.60942
2024-02-16 02:48:00,0.60943,0.60947,0.60942,0.60942
2024-02-16 02:49:00,0.60942,0.60942,0.60936,0.60938
2024-02-16 02:50:00,0.60939,0.60949,0.60936,0.60949
2024-02-16 02:51:00,0.60948,0.60948,0.60941,0.60948
2024-02-16 02:52:00,0.60946,0.60949,0.60942,0.60942
2024-02-16 02:53:00,0.60942,0.60945,0.6094,0.60942
2024-02-16 02:54:00,0.60942,0.60961,0.60941,0.60959
2024-02-16 02:55:00,0.60959,0.60961,0.60954,0.60956
2024-02-16 02:56:00,0.60956,0.60956,0.60932,0.60937
2024-02-16 02:57:00,0.60936,0.60938,0.60933,0.60938
2024-02-16 02:58:00,0.60937,0.6094,0.60932,0.6094
2024-02-16 02:59:00,0.60939,0.60944,0.60938,0.60942
2024-02-16 03:00:00,0.60942,0.60944,0.60936,0.60938
2024-02-16 03:01:00,0.60938,0.60938,0.60932,0.60936
2024-02-16 03:02:00,0.60936,0.60942,0.60936,0.60942
2024-02-16 03:03:00,0.60942,0.60944,0.60938,0.60944
2024-02-16 03:04:00,0.60944,0.60945,0.60941,0.60941
2024-02-16 03:05:00,0.60942,0.60948,0.60942,0.60948
2024-02-16 03:06:00,0.60948,0.60957,0.60948,0.60956
2024-02-16 03:07:00,0.60956,0.60968,0.60955,0.60968
2024-02-16 03:08:00,0.60968,0.60968,0.60964,0.60966
2024-02-16 03:09:00,0.60967,0.60967,0.60956,0.60957
2024-02-16 03:10:00,0.60956,0.60959,0.60947,0.60948
2024-02-16 03:11:00,0.60948,0.6095,0.60942,0.60943
2024-02-16 03:12:00,0.60943,0.60946,0.6094,0.6094
2024-02-16 03:13:00,0.6094,0.60943,0.60936,0.60938
2024-02-16 03:14:00,0.60937,0.60938,0.60934,0.60936
2024-02-16 03:15:00,0.60936,0.60936,0.6093,0.60931
2024-02-16 03:16:00,0.6093,0.60932,0.60921,0.60922
2024-02-16 03:17:00,0.60921,0.60926,0.60921,0.60922
2024-02-16 03:18:00,0.60923,0.60924,0.60922,0.60922
2024-02-16 03:19:00,0.60922,0.60928,0.60922,0.60924
2024-02-16 03:20:00,0.60923,0.60924,0.60921,0.60922
2024-02-16 03:21:00,0.60922,0.60923,0.6092,0.60921
2024-02-16 03:22:00,0.6092,0.60926,0.60918,0.60923
2024-02-16 03:23:00,0.60924,0.60924,0.60923,0.60924
2024-02-16 03:24:00,0.60923,0.60923,0.60921,0.60922
2024-02-16 03:25:00,0.60923,0.60924,0.60921,0.60924
2024-02-16 03:26:00,0.60923,0.60928,0.6092,0.60928
2024-02-16 03:27:00,0.60928,0.60932,0.60922,0.60922
2024-02-16 03:28:00,0.60922,0.6093,0.60922,0.60928
2024-02-16 03:29:00,0.60928,0.60929,0.60924,0.60928
2024-02-16 03:30:00,0.60928,0.60951,0.60928,0.60951
2024-02-16 03:31:00,0.6095,0.60956,0.60948,0.60948
2024-02-16 03:32:00,0.60947,0.60952,0.60944,0.60944
2024-02-16 03:33:00,0.60944,0.60947,0.60944,0.60946
2024-02-16 03:34:00,0.60946,0.6095,0.60945,0.60946
2024-02-16 03:35:00,0.60945,0.60946,0.60942,0.60944
2024-02-16 03:36:00,0.60944,0.60946,0.60944,0.60946
2024-02-16 03:37:00,0.60947,0.60949,0.60944,0.60944
2024-02-16 03:38:00,0.60944,0.60944,0.60934,0.60939
2024-02-16 03:39:00,0.60938,0.60944,0.60938,0.60941
2024-02-16 03:40:00,0.60941,0.60952,0.6094,0.60951
2024-02-16 03:41:00,0.60952,0.60952,0.60947,0.60948
2024-02-16 03:42:00,0.60948,0.60952,0.60947,0.60951
2024-02-16 03:43:00,0.60952,0.60957,0.60948,0.60948
2024-02-16 03:44:00,0.60947,0.60947,0.60941,0.60941
2024-02-16 03:45:00,0.60941,0.60942,0.60937,0.60938
2024-02-16 03:46:00,0.60939,0.60942,0.60939,0.6094
2024-02-16 03:47:00,0.60941,0.60941,0.60936,0.60936
2024-02-16 03:48:00,0.60936,0.60936,0.6093,0.60931
2024-02-16 03:49:00,0.6093,0.60937,0.60926,0.60936
2024-02-16 03:50:00,0.60935,0.60936,0.60932,0.60934
2024-02-16 03:51:00,0.60934,0.60934,0.60932,0.60932
2024-02-16 03:52:00,0.60932,0.60936,0.60931,0.60936
2024-02-16 03:53:00,0.60936,0.60939,0.60933,0.60933
2024-02-16 03:54:00,0.60932,0.60941,0.60931,0.60941
2024-02-16 03:55:00,0.60942,0.60946,0.60941,0.60946
2024-02-16 03:56:00,0.60947,0.60952,0.60946,0.60951
2024-02-16 03:57:00,0.60951,0.60959,0.60949,0.60958
2024-02-16 03:58:00,0.60957,0.60958,0.60952,0.60956
2024-02-16 03:59:00,0.60957,0.60958,0.60951,0.60952
2024-02-16 04:00:00,0.60951,0.60951,0.60947,0.60947
2024-02-16 04:01:00,0.60948,0.6095,0.60946,0.60948
2024-02-16 04:02:00,0.60948,0.60948,0.60941,0.60945
2024-02-16 04:03:00,0.60946,0.60946,0.60936,0.60936
2024-02-16 04:04:00,0.60936,0.6094,0.60934,0.60936
2024-02-16 04:05:00,0.60936,0.60936,0.60934,0.60936
2024-02-16 04:06:00,0.60936,0.60936,0.60931,0.60931
2024-02-16 04:07:00,0.60931,0.60936,0.60931,0.60936
2024-02-16 04:08:00,0.60936,0.60944,0.60936,0.6094
2024-02-16 04:09:00,0.6094,0.60942,0.60939,0.6094
2024-02-16 04:10:00,0.6094,0.60946,0.60938,0.60946
2024-02-16 04:11:00,0.60946,0.60946,0.60942,0.60942
2024-02-16 04:12:00,0.60942,0.60949,0.60941,0.60948
2024-02-16 04:13:00,0.60947,0.60947,0.60941,0.60946
2024-02-16 04:14:00,0.60945,0.60946,0.6094,0.60942
2024-02-16 04:15:00,0.60942,0.60944,0.60941,0.60942
2024-02-16 04:16:00,0.60941,0.60953,0.60939,0.60953
2024-02-16 04:17:00,0.60952,0.60953,0.6095,0.60952
2024-02-16 04:18:00,0.60951,0.60952,0.60942,0.60948
2024-02-16 04:19:00,0.60948,0.60954,0.60945,0.60946
2024-02-16 04:20:00,0.60947,0.60952,0.60946,0.60949
2024-02-16 04:21:00,0.60949,0.60949,0.60941,0.60942
2024-02-16 04:22:00,0.60941,0.60941,0.60936,0.60939
2024-02-16 04:23:00,0.6094,0.60941,0.60938,0.60939
2024-02-16 04:24:00,0.60939,0.6094,0.60937,0.60938
2024-02-16 04:25:00,0.60937,0.60942,0.60935,0.60942
2024-02-16 04:26:00,0.60941,0.60954,0.6094,0.60954
2024-02-16 04:27:00,0.60954,0.60954,0.60947,0.60951
2024-02-16 04:28:00,0.60951,0.60956,0.6095,0.60954
2024-02-16 04:29:00,0.60954,0.60958,0.60954,0.60958
2024-02-16 04:30:00,0.60958,0.60958,0.60952,0.60958
2024-02-16 04:31:00,0.60957,0.60958,0.60954,0.60957
2024-02-16 04:32:00,0.60956,0.60958,0.60954,0.60958
2024-02-16 04:33:00,0.60956,0.60963,0.60956,0.60963
